	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_104	1412908	1698846	1196489	1494334	2781797	7628559	4544074	NA	3319179	5031977	2496155	3539222	1580251	1091267	3153361	4199392	1257060	6002057	5316779	2789978	2883601	2516364	1849538	5604429	2579540	2087949	1023990	953262	5944523	2766852	2502641	2327034	9231105	3671542	4049005	2066506	4158248	918541	5529651	7318566	2728445	1643155	2798724	1519221	4670158	1721368	3922807	731655	1121066	2467939	1355536	1552355	2410306	3219073	2456800	1583501	3260358	1821908	1062135	2446421	1974808	1494826	1692802	1153312	1948898	1079904	1998289	1177663	1053291	652984	1285081	4140644	685953	896366	602373	2715429	998320	2085301	388158	791967	528570	652394	393978	1288961	717578	607605	1887230	318038	749493	912558	2494536	740476	797783	752892	1813333	1209404	675236	438924	774860	728744	283281	1233185	219075	745177	1032992	2217710	439491	1187853
met_105	12793419	23535415	5344558	20982120	28603692	12613245	2105851	NA	17896560	3273597	11654374	8053253	19077140	6718561	2125404	20436336	1561579	4345459	13572127	11096877	43456706	29050074	4039518	12844173	5515698	3693486	1675219	1778334	14110683	10980791	5723130	2468088	22765367	21807244	26191263	2174708	9968311	9455273	11742901	13674507	10102691	26735420	5446256	6860083	8792188	6882331	4058995	864977	9905729	9377076	9190570	7238562	9074498	11920193	6219582	2432861	4382472	4146521	16494470	8851715	15667875	4647054	2524653	4475693	2027567	5397137	18037533	4318924	9698270	4765807	5352799	10759203	2628835	8088165	9318567	9488186	3413383	7490570	6629679	9158994	8237636	20034342	7003374	10919250	1203445	15833338	3282196	7383811	11448944	8368154	3485556	6881496	4546484	13294326	2721520	14345510	1658543	16300387	12903263	7872453	2941299	2126782	13153041	1597338	12279232	3375221	16960658	4206774
met_106	561083	251794	988646	993586	1082292	544028	482220	292549	729939	3096237	562671	454545	506657	770250	231489	1173873	284818	967486	373105	546727	454256	521907	6518	465878	1344684	684010	6174	158257	1296234	496902	407582	1833652	5795	81322	450301	479471	3981317	255719	286557	493690	516410	1033241	18188	115631	462403	NA	1321324	710212	71417	498318	109296	450752	1120516	201769	246269	206818	546895	342009	398993	483822	180275	892482	187882	444773	241782	54860	423583	100924	473596	461916	868297	1156708	227223	156518	469387	335408	27191	865315	83815	447614	403960	649910	1200658	1276946	67878	1066444	106858	336559	85424	434147	163495	463186	1429550	198076	170206	128685	152415	2623	185380	392053	115329	682683	487417	317608	67265	511166	137348	399312
met_107	201582	75410	95388	223372	299101	576764	328772	NA	193337	268202	179759	392882	274922	NA	115736	36052	90324	276254	212282	189272	142054	171324	165306	301091	480057	198236	NA	4221	382700	182721	358989	12438	201540	322952	52636	25559	176565	17162	86193	202267	144552	63397	115468	52602	391431	54720	121582	NA	29665	141500	213104	66684	359238	64145	180454	NA	217455	255074	378585	162391	87821	176146	20257	36925	6203	262054	255942	420848	151634	52791	30697	154052	NA	166229	114644	204447	118902	646098	NA	138880	45920	162491	171430	472754	NA	389655	101701	228612	450240	142415	79067	154946	68627	195301	64307	208891	3210	42905	98563	101516	NA	128307	120150	10855	120630	228377	58521	87268
met_108	3611050	337281	1568496	829839	787242	1184795	1382222	NA	200938	729889	1080156	1081094	141312	1178130	7147341	44857	732843	110684	113797	810384	1255280	127231	956735	354295	1293048	707058	433284	845693	543469	716759	700772	979416	820758	709255	1852263	32010	127736	2812608	10064	393720	657528	639572	892471	758360	341676	100966	214990	18945	161975	645484	928350	270958	1176416	267300	88930	275130	805771	1738257	95137	728854	147464	223930	261243	49451	1007337	857047	1618812	2407238	3274776	514652	1615173	1152733	767664	8086876	3798948	2185760	6553555	46318	7021342	2349035	1688759	2143951	11726529	2373218	1223659	1111505	4464462	1916635	1237563	2632954	1239801	6734170	2053650	1820519	2090701	1281098	2321166	3041016	4801228	2316764	456626	1043066	430170	5699919	3120767	933288	3381137	2187363
met_109	28704630	33586179	24692441	28786031	33702648	30944680	28399727	2656016	20383142	43557757	28591838	35548272	25334421	23782385	33496403	27502756	21304507	36008666	31066457	28168027	32541069	28514582	26973491	31448100	34659066	28767624	25600071	15859089	27835970	27390922	41203737	20498119	24452585	19528858	38827573	19668360	36226070	20834484	23959078	24861056	26613170	19267218	29521876	24702382	22611875	27200384	24013133	8211817	19321158	25053327	21309585	26111146	22752518	23678180	14152377	18368970	20070120	25344880	23708432	24308059	21954805	17310020	15790465	18113923	15887568	21212232	24847089	26846871	21379272	16591716	20216215	26495026	9555821	25623659	22300532	19302590	32540833	38044859	18732489	20874060	25502870	19077479	27777050	38317810	11205446	23184858	22056757	19844415	20832666	18822607	22767829	20416588	14459562	18594833	20083706	24380208	11525928	16313321	14407791	17369758	14005534	14258891	13852000	11087898	24969299	15806268	16899211	15920144
met_110	935810	216794	1250664	961929	322675	358002	748600	1860981	1018669	502991	684506	319659	372075	435408	271584	134703	303433	660710	497665	545837	562326	294841	768892	810960	1051193	334380	415293	274518	1024104	541427	301845	328083	257992	599182	440881	228402	425882	556153	473391	796559	433075	637036	502610	252290	878377	318451	806407	240703	431264	364408	432337	490946	495207	557849	481367	240800	239131	552620	296097	325675	299775	538890	129963	202343	159717	524611	659238	837602	401479	347983	286154	405225	113652	522101	168009	185467	508620	217008	189382	300949	181027	293385	593884	707190	86552	667494	119244	290894	850008	307178	409093	223301	101862	205697	38427	209271	69666	182736	247482	273165	123847	387771	325480	44799	104296	295313	155240	212170
met_111	1043674	783394	569047	2884257	2457038	2025231	2245847	NA	576988	636282	1109803	511108	1986572	950755	453817	673562	345902	1199314	673490	1088285	1650159	548818	673318	1350162	1955525	740092	273505	467277	2262955	1064977	2870714	199436	422478	991340	2525718	798722	179006	619100	874665	3040034	996244	329299	679032	733260	2162571	528686	219519	138708	740267	940086	736191	703043	1639741	433247	2081907	705395	1089016	1249615	789518	854281	424305	719392	258294	813349	666412	1123188	524519	910137	742428	1482493	1050502	1019270	846205	398868	409318	832274	122817	1372087	902737	753444	1261485	1138611	1159395	680881	111575	2005973	748730	797783	815843	601216	897182	1159520	207899	606512	1051255	493530	299954	651714	315358	558515	255169	338669	832857	218229	649477	415127	1274096	494555
met_112	6419071	2797128	4299074	11909792	6115103	3096009	8035572	NA	3259089	6395447	5049944	4099603	7256757	5080926	3738872	2566634	1719671	4297409	5324570	4873112	7648125	1910687	5439846	4340784	7283405	3178504	1547866	3074074	6191537	4916409	8943211	1784458	4200543	4136622	7786416	4378240	2608290	2992852	4462941	9689440	4286272	2686538	2745539	4160961	7108278	2547671	2212921	992136	3451416	4253840	4661221	2464180	4009317	3451266	9045261	2681403	3260592	5840008	2611730	4002414	3128586	4061269	875155	2993219	4222945	4810052	3599437	6386359	4087475	5853004	2845191	5015241	5255266	2977940	4272008	7251435	3019276	3081894	2290972	3841186	3298124	3942297	7512978	3936963	796120	7537291	3841541	4596420	5044950	3496643	2341361	6304734	1369143	4345921	3364143	3282371	2017426	2744678	5320910	3371583	1340912	2186105	3792760	2150395	4931386	2886649	3159267	2835997
met_113	1351348	1546452	704498	1178543	1910776	2419982	1730728	NA	1518760	1292032	1333917	1256258	974162	519797	2540508	976266	328769	1916054	1273384	1345103	2028673	740657	1759018	2037601	1797824	1183570	281005	210403	2013482	1157284	2890251	473682	1397064	922962	1608440	785419	836119	552727	996652	1314640	1080507	941223	1069492	492963	1146686	413720	1146636	106708	428730	1153669	682704	1685395	1027646	673104	762161	230163	984144	741438	962147	954327	887638	721180	215275	364352	353548	991113	1975188	1308883	919371	525484	489779	945717	86415	409383	910262	1155717	1527056	1552890	374555	863254	831837	632228	1534291	1054678	104907	1181832	570191	1181392	710672	765250	157618	799343	352504	730991	12561534	1127759	317084	828816	772629	761105	256288	491981	517417	208846	2334220	563581	849860	654635
