name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M745.19T566	745.190171845928	745.187474633862	745.191155470154	566.188057963246	565.606334408498	566.652395100376	27	0	27			1119	78.1342858433607	19.6626295654825	0
M745.27T552	745.269582459588	745.267001218986	745.270579583431	552.214288800617	551.841176064901	552.518027780646	27	0	27	[334][M+1]+		1120	965.491744121119	11.8267449496715	5.75850478412576e-12
M745.457T1076	745.456628323433	745.450975057476	745.456916112065	1075.94217990315	1075.86893622228	1076.14302179861	3	3	0			465	67.9934074214995	-4.29958000110619	0.0499525415864315
M746.272T552	746.271545658788	746.268399781488	746.272682950785	552.128295545237	551.531589162451	552.518027780646	25	0	25	[334][M+2]+		1121	Inf	11.1301627534229	2.17978968208854e-11
M749.222T552	749.222067201013	749.21889703013	749.223233240458	552.201918434632	551.804303348299	552.571017402723	27	0	27	[335][M]+		1122	Inf	11.4005315281025	1.29380950397717e-11
M750.225T552	750.225117079325	750.222193241825	750.226997194945	552.201918434632	551.835521333441	552.484786268456	27	0	27	[335][M+1]+		1123	Inf	11.1143577995404	2.24786855795855e-11
M751.391T418	751.390526872517	751.387148784505	751.393904960529	417.597488700709	413.84705015954	421.347927241878	2	2	0			203	30.4776627816241	-2.1935158287064	0.159509477742142
M751.394T437	751.39417946244	751.394114970204	751.394243954677	436.90920626188	432.899967871163	440.918444652597	2	2	0			207	25.9982150405571	-2.11741040091466	0.168375611447466
M751.391T370	751.390521407685	751.38699209883	751.39405071654	370.340367116304	364.403474393971	376.277259838636	2	2	0			1327	47.2901145389782	-12.6912713921501	0.0059812644333368
M752.539T1040	752.539328500763	752.537680949964	752.542233035703	1039.5231160075	1026.84683728441	1050.5510075492	38	1	15			557	2.16666889866966	-0.748106856002222	0.529768879452991
M752.538T1007	752.538437635824	752.536947655145	752.541020986755	1007.25948559843	978.138215769009	1017.81855500821	39	1	17	[336][M]+	[M+H-C2H4]+ 779.563	50	3.96662587636135	-0.876617955076905	0.472423504717888
M752.54T1078	752.540135506512	752.538217833153	752.543121758268	1078.35300542402	1059.86299007658	1102.09914529325	37	2	20	[337][M]+	[M+K]+ 713.586	8	3.2432420154717	-1.18311855886443	0.355974089887345
M753.544T1078	753.543943551688	753.542404047695	753.548794487357	1078.09653700724	1059.86299007658	1101.84043305775	31	2	18	[337][M+1]+		8	2.76614431155346	-1.10858633956249	0.379549770362748
M753.543T1008	753.543299473612	753.541200379642	753.546533645337	1007.52386975613	997.697022512392	1027.09256927141	26	0	14	[336][M+1]+		50	1.5294920906933	-0.49967123921612	0.658108173285971
M754.555T1007	754.554601368373	754.551961090753	754.558776475259	1007.40730717125	978.647221189341	1018.87318993268	45	0	18	[336][M+2]+		50	1.10436954627645	-0.143257737373785	0.895714236597868
M754.555T1039	754.555273991073	754.551923007422	754.557775675858	1038.59542927955	1026.97909419504	1051.56042055244	35	0	18			523	1.36711761495931	-0.444486936953915	0.696511562130429
M754.555T1079	754.555025829929	754.552210332747	754.558037093967	1078.55114825471	1059.49992705921	1102.41696324512	34	2	17	[337][M+2]+		8	4.93888941728159	-0.950592691076477	0.441631087855645
M755.015T1373	755.015071195574	755.010162769315	755.016482666992	1373.44280192144	1372.55330740855	1374.89628729276	28	3	25		[3M+2Na]2+ 488.014	32	1.02962238402579	-0.135363441628978	0.903287845003147
M755.558T1008	755.558460379614	755.556780361675	755.559557247056	1007.63909977494	997.697022512392	1027.2895081691	28	0	14	[336][M+3]+		50	1.154137242231	0.210920069681511	0.84468324019952
M755.559T1052	755.559205997647	755.556717270622	755.561060379702	1051.56042055244	1035.14567870707	1102.41696324512	43	1	19			980	1.32950182520738	-0.457445113550952	0.687960706900755
M756.571T1009	756.570842239642	756.568216305621	756.572766898217	1009.35594896474	988.362994179913	1028.51683128909	32	0	14	[336][M+4]+		50	1.55606697026972	0.908224726497773	0.427737665340031
M756.572T1052	756.57209952628	756.56893897322	756.573698283045	1051.53090585739	1030.25259784737	1103.55452861792	47	1	18			879	4.73876289297631	-0.85463140510744	0.482324999203056
M759.358T1012	759.358142835665	759.351516264212	759.358146508789	1011.71867067939	1011.46932733335	1012.05413212206	3	3	0			954	221.225353027342	-8.77425635856611	0.0127357079492763
M761.032T1373	761.032415198123	761.025100243981	761.033617177227	1373.35700715385	1371.87890350201	1374.48691290555	17	2	15			32	1.5164173462024	-1.07404436568819	0.382715531240236
M762.331T992	762.331437132196	762.327557608556	762.333024307825	992.281460943354	991.537341978437	1003.3605031038	24	0	14			1013	42.6571694025003	14.6990635292416	3.73034936274053e-14
M762.52T1374	762.520120478274	762.517395019531	762.521302686451	1374.12240704186	1367.40410453297	1374.95680679546	20	2	15			965	1.23195420555454	0.408675289928339	0.70547347737417
M762.524T1084	762.523793124364	762.516492778471	762.524597250749	1083.65104454009	1074.39736271187	1112.23962535719	11	2	9		[M+Na+NH3]+ 722.516	8	3.61183431691932	-1.00874090945651	0.417879088571349
M763.386T1020	763.386153693561	763.382643176332	763.389664210791	1020.06557892645	1019.89834480738	1020.23281304553	2	2	0			626	326.422661126351	-7.21938924164123	0.0186485749428675
M764.538T1007	764.538228620921	764.537030785536	764.539355557905	1006.71920768024	976.774281548069	1026.71284455935	37	0	14		[M+H-CH4]+ 779.563	50	1.42511043982891	0.607327814758408	0.590950235676236
M764.536T1374	764.536074430052	764.534153990818	764.537437177045	1374.01406816241	1367.17950442577	1375.38172557118	19	1	14			966	2.02761139707615	1.18145667137653	0.29086959385912
M764.539T1077	764.538985239636	764.530326629427	764.539742450324	1076.99134198185	1073.25293961593	1101.41634835043	14	2	12		[M+H]+ 763.532	8	1.19357133635456	0.307565441109125	0.782616637992061
M766.555T1075	766.554982157622	766.550998552752	766.559530165556	1074.91602279985	1073.33644022395	1082.13739772988	8	2	6	[338][M]+		491	1.46606598220294	0.669257823872414	0.524752932311861
M766.781T1075	766.780536754521	766.780402872699	766.780670636344	1074.65316344979	1074.51729006259	1074.789036837	2	2	0			492	7.67221444443419	-7.9167837503122	0.0111678506812241
M767.554T1075	767.554140210356	767.547286530471	767.554298303692	1074.6805912472	1074.51729006259	1074.91999491427	4	3	1	[338][M+1]+		471	3.21441703051166	-5.69970151577515	0.00382488812776827
M768.283T1019	768.283462951633	768.282457848764	768.284809421636	1018.9748675299	1010.39945332449	1020.23095743946	16	0	14			627	6.62920549383325	9.20224989485775	0.000168357394438212
M768.55T1075	768.549687132824	768.546836116808	768.551121305706	1074.789036837	1074.5721456574	1077.67250832897	3	2	1	[338][M+2]+		472	2.25351291124748	-8.71707318515318	4.61824223307872e-09
M768.547T281	768.546713679521	768.545825567117	768.554042195512	280.958829652602	270.115793086425	290.044124090047	3	2	0			1356	3376.34923098686	-3.1675883628316	0.0868740579380121
M769.288T413	769.28804155728	769.284396112271	769.288931030479	412.704373112498	412.35189096258	413.120689535705	15	0	15		[M+H]+ 768.282	123	Inf	5.34762210804993	1.34580966379971e-05
M769.552T1075	769.551862745237	769.549346911124	769.55437857935	1074.6805912472	1074.5721456574	1074.789036837	2	2	0	[338][M+3]+		467	1.44273449413249	-1.66942606883963	0.181036320347853
M770.987T1375	770.987356257017	770.982430840005	770.988713469518	1374.706729783	1373.80985928953	1375.55582143331	30	3	27		[3M+2K]2+ 488.014	32	1.07826036116257	-0.6196558758838	0.592513139507442
M771.18T66	771.179584855655	771.175989327858	771.181082289094	65.9013561583218	64.987651753089	67.1164581178714	26	0	26	[339][M]+	[3M+K]+ 244.073	2	Inf	2.88280128385567	0.00780735507328156
M771.507T1075	771.507219323615	771.500411239084	771.508600046591	1075.0430087627	1074.51729006259	1075.45064498945	11	3	8			470	58.7116791921311	-11.1685513219499	0.00791053530527508
M771.736T1075	771.735652986195	771.732411724626	771.735748823441	1074.5721456574	1074.51729006259	1074.789036837	3	3	0			468	108.75813149541	-5.86747842562864	0.0278222719268864
M772.182T66	772.18180778532	772.178183688572	772.183835182319	65.8501145065188	65.321441448337	66.2624688784435	14	0	14	[339][M+1]+		2	Inf	2.9012321569163	0.00746997355977763
M772.513T1075	772.512647648139	772.510608163712	772.513624146132	1074.789036837	1074.51729006259	1075.72188803266	5	2	3	[340][M]+		493	53.0708178063183	-11.1599833731086	0.0078269480132922
M772.988T1374	772.98821299129	772.979949097959	772.989330559744	1373.78748444141	1372.45569592693	1374.8955132643	30	3	27			32	1.05192496907025	0.278574030330199	0.804429381443638
M773.396T936	773.396293167495	773.390216521968	773.396807585325	935.849948033231	935.806049981305	936.741868565556	3	3	0		[2M+H]+ 386.195	35	336.676964075557	-20.889832844142	0.00228081000583868
M773.509T1075	773.509289911634	773.505767809025	773.512812014243	1074.6805912472	1074.5721456574	1074.789036837	2	2	0	[340][M+1]+		469	35.6131489847985	-10.9031702175145	0.00793609008805385
M774.4T936	774.40018039295	774.400144335016	774.400216450884	935.939602360795	935.806049981305	936.073154740285	2	2	0			983	1324.78506449182	-15.40938269875	0.00418369080584879
M774.522T1077	774.52231564007	774.517197028912	774.523273792409	1076.57626180754	1074.51729006259	1079.1558844549	4	2	2			756	1.60512492328795	0.600378393057247	0.553447099014022
M774.985T1374	774.984765126398	774.979916484409	774.985843247611	1373.72908353063	1372.39907045887	1374.4572860474	20	2	18			32	1.08828854761731	0.356651307725507	0.753838937624943
M778.554T998	778.553865237458	778.552293661893	778.556197650086	997.873764532639	978.070122812189	1019.16811785226	50	0	20			1010	1.22304673498154	0.331777118720738	0.753883641015581
M778.555T1067	778.555220925548	778.553402037312	778.557093943206	1066.75007672629	1059.86299007658	1078.97009537568	25	1	20			494	1.4667016381327	-0.430207066908502	0.705054301649719
M778.555T1037	778.554927654648	778.553352103964	778.556745297016	1037.16866147129	1027.00230905048	1051.15241617053	28	1	18			628	1.18677633915061	-0.294702960721804	0.792611567988587
M778.556T1091	778.556146326086	778.551396239736	778.557401370286	1091.10084661834	1084.9848657275	1108.64280456448	18	2	15			917	3.72395998569518	-0.957212683498101	0.438811526025705
M779.549T1371	779.549330139062	779.545172481481	779.554789240548	1371.10907773486	1369.29736896252	1374.01406816241	9	2	7			166	1.9466031991303	-0.757498751211441	0.524513583976499
M779.558T1050	779.558442659031	779.550122832371	779.559741883995	1050.260686418	1027.20238319411	1078.00008386697	53	1	21			880	1.3951298984539	-0.41768298599647	0.714538381454183
M779.558T1007	779.557624015457	779.556454687665	779.559647363325	1007.32080594169	978.694468403238	1019.16811785226	39	0	18		[M+Na+NH3]+ 739.536	50	1.71593270517469	1.12868294174723	0.325705217149468
M780.571T1040	780.571404930564	780.565413455882	780.573670543575	1039.78580062668	1026.97213818624	1059.49992705921	46	0	20			526	1.32599011600634	0.586128912895258	0.599725783503032
M780.57T1007	780.570421753541	780.565878835851	780.573522619482	1007.31361418278	978.138215769009	1019.31415172843	49	0	18	[341][M]+	[M+H]+ 779.563	50	1.41956751576282	0.654935956813414	0.539967373036493
M780.572T1079	780.572201567933	780.564982926936	780.574484428009	1078.77353040118	1061.16397792364	1103.11152522922	44	2	21			8	1.19846449610998	-0.251311115939766	0.823317333645837
M781.574T1008	781.573734654527	781.569773006371	781.574752209339	1007.59687389863	978.138215769009	1027.697237284	38	0	18	[341][M+1]+		50	1.05321457804897	0.100167808575317	0.927465104391319
M781.575T1051	781.574704652377	781.57025133039	781.576708617965	1050.81936732075	1030.893906904	1079.03351103347	42	0	18			881	1.46959543116622	0.782050003294445	0.476823490119891
M781.576T1091	781.575620210704	781.575078442712	781.577540484874	1091.15911962669	1083.54881012702	1099.38195321197	13	2	11			29	1.08007607301202	-0.142291926476793	0.895492151302777
M782.588T1009	782.587695012814	782.58121907091	782.589342638609	1009.09673705311	978.819679511235	1029.81392793683	61	0	19	[341][M+2]+		50	5.81415556501655	4.33837147270081	0.000597679647357463
M782.584T1375	782.58374000571	782.581464448416	782.588193383235	1374.59217941478	1373.30787601399	1375.45048591428	14	2	12			967	1.68717015259603	1.12592995393136	0.363245403124044
M782.588T1042	782.588474411382	782.586488966431	782.590237224626	1041.66481919865	1030.25259784737	1061.63987942699	39	0	17	[342][M]+		629	6.14785384940843	4.39271497846956	0.000432649950994346
M782.59T1080	782.589571868087	782.586244620707	782.590442975019	1079.93433117067	1066.21896114186	1104.12086282473	40	2	18	[343][M]+	[M+Na+HCOOH]+ 713.586 [M+H]+ 781.582	8	5.11189295411071	3.38552876718003	0.00670638291222891
M782.588T1126	782.58785868014	782.586898908339	782.592591556382	1125.90091746665	1124.30096504724	1129.63981060536	10	2	8			101	1.19050333800915	0.252871431129486	0.820385975119427
M783.593T1083	783.593485616776	783.592146986784	783.594387307401	1082.59661816037	1066.72305248455	1104.12086282473	28	2	17	[343][M+1]+		8	5.4102966353443	3.54335349195988	0.00494631528877765
M783.592T1010	783.591874322673	783.589821570808	783.598704859828	1009.52067119436	979.025599524086	1028.51683128909	42	0	18	[341][M+3]+		1126	5.56402828597771	3.89861499251347	0.00291485525663981
M783.593T1042	783.592854134039	783.590776535769	783.597982947396	1041.87620187066	1030.28742609843	1062.33037735016	39	0	17	[342][M+1]+		630	6.00039293034487	3.98789439501823	0.00190018318228624
M784.605T1078	784.604826534104	784.600946334012	784.606397610512	1078.09653700724	1060.08992425366	1101.507234872	31	1	14	[343][M+2]+		8	1.8319928477273	0.783650034620029	0.496842644363321
M785.511T1085	785.51089161364	785.508539029591	785.51477702059	1084.51747192645	1073.42505715236	1088.35556950626	4	2	1			757	3.64030108038772	-1.07269406845678	0.375428130956925
M786.52T1086	786.520232822397	786.516597663672	786.523872444692	1086.22497150937	1075.55771068108	1088.35556950626	4	2	2			758	1.18309114654152	0.230838741395236	0.823357300093686
M786.52T382	786.519890483333	786.519701958306	786.520079008359	382.495428613189	382.400495790655	382.590361435722	2	2	0			1342	59.6684158200902	-2.12157189539458	0.167909348430247
M787.262T496	787.261604157437	787.258082644184	787.262105901226	495.837063060985	494.506412328565	496.251169250058	27	0	27	[344][M]+	[M+H]+ 786.254	111	Inf	10.6343397905237	5.80167025532319e-11
M787.261T434	787.261395326454	787.257737798063	787.262519028831	433.545015606328	432.642152475214	434.068104228802	24	0	24			1362	Inf	10.482534440667	7.875522456402e-11
M788.265T496	788.264731838605	788.260843321683	788.265714992637	495.837063060985	495.224238716741	496.251169250058	25	0	25	[344][M+1]+		111	Inf	10.9308514454439	3.21951354465e-11
M788.349T1015	788.349423002512	788.345194997489	788.350854767534	1014.77500679551	1013.12669292955	1023.81357808253	47	0	27	[345][M]+		631	42.648192478896	18.4197246327418	0
M789.267T496	789.266819509738	789.262514890169	789.267871066458	495.792104886321	495.333954134528	496.267630002562	15	0	15	[344][M+2]+		111	Inf	11.3911129303981	1.31734623209923e-11
M789.353T1015	789.352690020936	789.349236188032	789.35369779607	1014.56904485231	1013.1397832788	1023.65118200527	26	0	19	[345][M+1]+		632	64.2976024437519	10.9452072835017	2.28628227461058e-11
M790.365T1047	790.365480454169	790.362015598762	790.367129020193	1046.88902447041	1045.78821443403	1056.46448231379	38	0	27	[345][M+2]+		633	122.60879960319	5.73052948983472	4.92865515155927e-06
M793.352T934	793.352426946324	793.345156411952	793.352553713152	934.439025948013	933.745895657714	934.734881342832	3	3	0			216	257.304000704735	-23.7121398049404	0.00176752963617188
M795.353T843	795.353380089423	795.347260122667	795.354190738715	843.430416204278	842.95547601324	862.838641416713	34	3	27	[346][M]+	[2M+Na]+ 386.185	13	9.50755149115151	-83.1323383610245	1.07855515847355e-05
M795.353T908	795.352808310375	795.346963353139	795.353048877984	908.102868576345	891.101714954158	928.852529130799	5	3	0	[347][M]+		1247	91.5670437236406	-27.929880431847	0.00124664643714678
M795.354T966	795.353831714858	795.347319341502	795.354290744333	965.777601921917	965.551688232666	965.840735209643	3	3	0	[348][M]+		91	175.586780526848	-13.4340595173063	0.00549053672881072
M795.352T786	795.352323928829	795.345592907772	795.353255523312	786.223576474321	786.162010959737	786.536720855682	3	3	0		[2M+Na]+ 386.185	57	1287.76653917349	-86.5336988707241	0.000132743073105068
M795.36T930	795.360129847873	795.359751311599	795.360508384148	929.857058295274	929.665280432949	930.048836157599	2	2	0			868	378.521969642727	-3.53464576202532	0.0715548748927803
M795.379T936	795.378771365267	795.37247911186	795.379198676987	935.849948033231	935.806049981305	936.073154740285	3	3	0	[349][M]+	[2M+Na]+ 386.195	35	382.346088893159	-65.5209455089883	0.000232537296506408
M795.584T843	795.584354219532	795.58147446917	795.585015341949	843.327373818339	843.038688530069	843.364397316131	3	3	0	[350][M]+		13	21.835094944709	-72.3937281920255	3.60839083337616e-05
M795.611T936	795.611454518956	795.608397227888	795.611862575036	935.849948033231	935.806049981305	936.073154740285	3	3	0			35	211.479355015765	-73.0223715078508	0.000169478977269044
M795.708T843	795.707899199654	795.702575117015	795.708944831047	843.327373818339	843.038688530069	844.065634599876	3	3	0		[2M+Na]+ 386.358	13	12.63190477665	-20.4342744847816	0.00227399876500112
M795.735T936	795.734568190381	795.731705650155	795.735792037448	935.849948033231	935.806049981305	936.741868565556	3	3	0		[2M+Na]+ 386.369	35	308.506554425939	-20.2345965488563	0.00242924744618622
M796.357T843	796.356524852814	796.350010499012	796.358000518611	843.428634456785	842.95547601324	862.838641416713	33	3	27	[346][M+1]+		13	9.83671127085574	-83.2180825848412	1.44547620237745e-05
M796.357T966	796.357378499736	796.350431152834	796.357412892787	965.777601921917	965.551688232666	965.840735209643	3	3	0	[348][M+1]+		91	182.495616617726	-13.5093710930776	0.00542535073355488
M796.356T786	796.355999411564	796.355347180303	796.356651642826	786.192793717029	786.162010959737	786.223576474321	2	2	0			57	806.449112517745	-2.42397072182101	0.136256384777014
M796.363T930	796.36333650546	796.356115461556	796.363349826121	929.665280432949	929.550999333391	930.048836157599	3	3	0			869	364.952709698377	-17.4900996575532	0.00324872387796193
M796.356T908	796.356077161233	796.355399053815	796.356755268651	908.260268065822	907.978663316217	908.541872815428	2	2	0	[347][M+1]+		1248	93.6655685983309	-6.90059785332202	0.0203257354644166
M796.383T936	796.38292361251	796.376668519971	796.383537608783	935.849948033231	935.806049981305	936.073154740285	3	3	0	[349][M+1]+		35	451.60920743527	-71.8583177706335	0.00019284175287293
M796.588T843	796.588416361265	796.58636255746	796.589183844118	843.327373818339	843.038688530069	843.364397316131	3	3	0	[350][M+1]+		13	26.5660742949087	-126.453192027658	0
M796.617T936	796.616826488237	796.609999687587	796.616931691929	935.849948033231	935.806049981305	936.741868565556	3	3	0			35	116.671762050378	-10.5928858034882	0.00874495256540797
M797.356T966	797.355840211798	797.351977730747	797.359702692849	965.664645077292	965.551688232666	965.777601921917	2	2	0	[348][M+2]+		91	56.1201889256652	-11.8051432763529	0.0070291697712177
M797.359T843	797.358916144407	797.355712941343	797.360329376179	843.364397316131	842.880001642762	862.838641416713	31	2	27	[346][M+2]+		13	9.88157461317845	-33.6018671449627	0.000711144997512569
M797.36T908	797.360464923179	797.360403826276	797.360526020082	908.260268065822	907.978663316217	908.541872815428	2	2	0	[347][M+2]+		1249	127.159349457617	-126.323685632757	1.23246588636938e-05
M797.385T936	797.385326965013	797.384863118	797.385790812026	935.939602360795	935.806049981305	936.073154740285	2	2	0	[349][M+2]+		984	486.951792572958	-59.1674322426551	0.000283605544264764
M798.362T843	798.361595151748	798.355199590926	798.361968171168	843.327373818339	843.038688530069	843.364397316131	3	3	0	[346][M+3]+		13	9.03585848875872	-166.146546300439	0
M798.388T936	798.388080105604	798.381119492291	798.388083107635	935.849948033231	935.806049981305	936.073154740285	3	3	0			35	905.962786993307	-86.5856925212955	0.00013201734912327
M799.22T911	799.220027889365	799.217426575641	799.220629419864	910.875853215113	908.99961333852	912.023785295142	27	0	27	[351][M]+		72	266.885877802696	7.87788041089672	2.35075967580656e-08
M799.22T786	799.219724774481	799.216496883706	799.220356226438	786.460136856496	784.961732704849	787.133203448383	27	0	27	[352][M]+		1179	375.782543861837	8.24357263117579	1.00152313109447e-08
M799.36T843	799.36019277385	799.358050774997	799.362334772703	843.2015429231	843.038688530069	843.364397316131	2	2	0	[346][M+4]+		13	7.15249186467203	-6.91845767296532	0.0200590664208269
M800.223T786	800.222879313391	800.219436132232	800.22372927763	786.460136856496	784.961732704849	787.133203448383	27	0	27	[352][M+1]+		1180	935.320423212065	8.14761592847762	1.25299361997122e-08
M800.223T911	800.223156814973	800.220435527244	800.22370778408	910.869862035069	908.99961333852	912.205081790042	17	0	17	[351][M+1]+		72	880.880553776995	8.31841961136344	8.4401614586227e-09
M800.541T1092	800.540665076397	800.539182918305	800.54229184567	1091.66038137027	1079.1558844549	1101.72283519886	20	2	16	[353][M]+		914	2.54538351589339	1.24452991957956	0.224478236384111
M801.543T1092	801.543465764717	801.54200535737	801.547753500376	1092.0855781053	1088.16157231617	1101.73069198773	17	2	14	[353][M+1]+		918	2.37402424168663	1.21442770062133	0.235198776928148
M802.007T1014	802.006560671373	802.003725073716	802.008470587472	1013.51717111204	1013.1397832788	1013.99777500987	15	0	15		[3M+2Na]2+ 519.346	46	86.2096871848352	6.49816826823056	6.85965767299734e-07
M802.556T1092	802.556008438907	802.553527401207	802.556975626323	1091.76634902275	1078.57553742668	1122.63909562401	24	1	15	[354][M]+		915	1.23702836469512	-0.28772810789094	0.791004050511466
M803.559T1091	803.559287417493	803.556693531415	803.560508131766	1091.00916773018	1077.49489187967	1101.33647189277	17	2	13	[354][M+1]+		928	1.54631697324777	-0.555345030718676	0.623997194278568
M804.572T1037	804.571570526959	804.570116302675	804.57283891599	1036.6236098807	1017.32581827216	1050.5510075492	69	0	18	[355][M]+		634	5.63103018037825	3.25109084787445	0.00337468938955587
M804.572T1079	804.572419126391	804.569833425337	804.573504139453	1079.16645984318	1061.10410433844	1103.39362809199	52	2	18	[356][M]+	[M+Na+NaCOOH]+ 713.586 [M+Na]+ 781.582	8	3.83551549290972	2.54523233044791	0.0424569135291535
M804.571T998	804.570617842544	804.569842551291	804.571908612402	997.815564771869	978.804811971852	1007.63313097395	46	0	18			1011	10.8771875147462	3.26227742193268	0.00294726884093865
M805.03T1046	805.030476473953	805.0267883997	805.03373040698	1046.19121424195	1045.80233963866	1046.56207984703	14	0	14			635	38.5474249391629	4.61625938169524	8.93024291710454e-05
M805.576T1079	805.575628175415	805.571044921875	805.576784430096	1079.16645984318	1066.41310301947	1125.8112450215	45	2	18	[356][M+1]+		8	3.79674454536435	2.4706146218697	0.0495747775528865
M805.574T1027	805.57448596832	805.57259911093	805.575654610125	1027.06022167247	978.344321061388	1050.50530824263	73	0	18	[355][M+1]+		636	6.29991207799389	3.08736692061108	0.00508062239998752
M806.588T1079	806.587603841164	806.584968544875	806.588957176612	1078.94466167474	1058.93518346246	1122.74648591186	48	1	14	[356][M+2]+		8	1.47727074740531	0.462656374407276	0.68297497425124
M807.591T1079	807.591037874675	807.588696209727	807.591973995247	1078.74402666768	1062.63702237058	1101.507234872	35	1	14	[356][M+3]+		8	2.55713588382766	1.29107463053704	0.257770199581742
M808.251T457	808.250726994437	808.248982390384	808.251369440668	456.855944264856	456.304761030678	457.336056262182	16	0	16			27	Inf	6.45965780144474	7.60280330025509e-07
M809.244T496	809.244176061655	809.240211531299	809.24482021674	495.889856441893	494.506412328565	496.339388954399	27	0	27	[357][M]+	[M+Na]+ 786.254	111	Inf	13.3715677197347	3.67261776546002e-13
M809.244T433	809.243822914667	809.240696022735	809.249695363059	433.478928052246	432.952678420395	456.430080546083	17	0	16			1363	Inf	12.4619028925682	1.80655490567005e-12
M809.487T1076	809.487459076744	809.486229460061	809.488688693427	1075.66748518669	1075.46603415109	1075.86893622228	2	2	0			495	25.9708359769822	-3.52354547810148	0.0715743583238426
M810.247T496	810.247240910006	810.243310710418	810.249280390948	495.842540025815	495.224238716741	496.267630002562	26	0	26	[357][M+1]+		111	Inf	13.718760310604	2.04281036531029e-13
M810.577T1074	810.577494985831	810.570395895819	810.577793579759	1073.84136080916	1073.21193837982	1074.1120298914	3	3	0	[358][M]+		477	12.0095769090216	-6.46137608134671	0.0216517753518679
M811.247T496	811.247483097796	811.243331289759	811.248698456859	495.713885972663	495.333954134528	496.251169250058	15	0	15	[357][M+2]+		111	Inf	16.051152168303	5.32907051820075e-15
M811.261T457	811.260787037403	811.257116012486	811.261718552463	456.869386967792	456.171206706768	457.336056262182	26	0	26	[359][M]+	[2M+Na]+ 394.135	27	29230.0506096183	9.66162274368764	4.32029967356584e-10
M811.328T863	811.327816612711	811.321407795497	811.328685328861	862.605694666185	861.928277346418	862.838641416713	3	3	0			766	12.9994443010005	-44.6394704424392	0.000219566264277882
M811.342T843	811.342177927203	811.336718710954	811.342278357562	843.327373818339	843.038688530069	844.065634599876	3	3	0	[360][M]+	[2M+K]+ 386.185	13	8.14398003509996	-62.7708727092519	0.000116945659064838
M811.347T787	811.346546004538	811.34569665629	811.347395352786	786.878267303625	786.846649938607	786.909884668643	2	2	0		[2M+K]+ 386.185	57	302.118909498609	-18.7945420879641	0.0028096985320154
M811.35T936	811.350191312832	811.346929022203	811.353675413234	935.849948033231	935.806049981305	936.073154740285	4	3	0	[361][M]+	[2M+K]+ 386.195	35	262.497973713002	-20.0132869864583	0.00248682665797562
M811.495T457	811.495148193152	811.49243545343	811.499682907894	456.729695494735	456.128675848941	457.336056262182	14	0	14			27	704.0428252003	7.55866515530317	5.03299868448437e-08
M811.581T1074	811.580683255377	811.580335314017	811.581031196736	1073.63320898076	1073.42505715236	1073.84136080916	2	2	0	[358][M+1]+		496	16.2130538508527	-6.88048483511804	0.0201333827434773
M812.264T457	812.263729006474	812.259917000596	812.264792833664	456.85507930577	456.171206706768	457.336056262182	25	0	25	[359][M+1]+		27	Inf	9.59833979962325	4.94355667512991e-10
M812.345T844	812.345383317697	812.345134460753	812.34563217464	843.696504209108	843.327373818339	844.065634599876	2	2	0	[360][M+1]+		13	7.62605579976291	-20.8876237963553	0.00212590945680624
M812.356T936	812.356474205401	812.350052763244	812.356802674715	935.849948033231	935.806049981305	936.741868565556	3	3	0	[361][M+1]+		35	270.717115485823	-21.4159203356325	0.00217213350374656
M812.582T1074	812.582374406607	812.576182030696	812.583074408225	1073.84136080916	1073.21193837982	1074.1120298914	3	3	0	[358][M+2]+		478	7.7439787710722	-5.70131762343345	0.0280512403113782
M812.952T52	812.952494499421	812.951399965255	812.954024920928	52.1185783402497	37.8378576727158	52.3312428613316	6	2	3			55	5.59244092431529	-1.47004164618112	0.27812014200603
M813.265T457	813.264901579332	813.261701858452	813.265906527199	456.810639148407	456.171206706768	457.336056262182	25	0	25	[359][M+2]+		27	Inf	9.67486762874895	4.20043555493521e-10
M813.356T936	813.355712181513	813.349882896571	813.356882930078	935.849948033231	935.806049981305	936.741868565556	3	3	0	[361][M+2]+		35	187.875445718223	-16.1453513804854	0.00381052739308219
M813.544T76	813.543782679875	813.543714852097	813.543850507654	76.0926890580261	76.0054540769532	76.1799240390991	2	2	0	[362][M]+		1223	25.1439647564751	-1.92149497186634	0.194602981175548
M814.266T457	814.266456451162	814.264223667189	814.26811569151	456.729695494735	456.128675848941	457.336056262182	18	0	18	[359][M+3]+		27	Inf	9.23675107623971	1.07833253437661e-09
M814.547T76	814.546761050795	814.545952311592	814.547569789998	76.0926890580261	76.0054540769532	76.1799240390991	2	2	0	[362][M+1]+		1224	25.2584830265227	-1.85096062912916	0.205374444635039
M815.214T705	815.214327920135	815.211046557835	815.21569563117	705.288522750741	704.547488864381	706.064753636888	17	0	17			171	Inf	6.37289198685007	9.47533286499436e-07
M815.293T502	815.292877276311	815.289420535409	815.293820288564	501.944260761599	501.370164269197	502.467633080033	26	0	26	[363][M]+	[M+H]+ 814.285	65	Inf	8.51277336817813	5.4112896386016e-09
M815.532T1074	815.531592200782	815.527158838868	815.534338191738	1073.89206376556	1073.71191994282	1074.74557888951	7	3	4			475	53.244206587703	-12.254671166661	0.00658521192130079
