name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M731.561T1072	32109.9129624599	4298366.76179116	908653.723992456	1463551.51601757	2577050.79082758	2360198.89619946	2108099.16555482	2304524.40039881	2671758.18648581	2711796.79613493	250524.415358634	536100.775982046	7071208.83859505	714772.205005578	1022132.92962587	1055101.30240178	1229627.5150879	843302.492773427	351199.503005021	258838.132365593	1761301.05250753	40104.3808060144	47937.7851156261	65661.7986358289	137167.249021441	53872.7322059216	79336.7110091778	93245.8843990525	36655.0484986458	1773383.96528125
M731.95T37	46341.3799636883	92964.2466985474	55728.752983317	10516.8123948991	15657.2533986309	14510.4899979493	20392.0113904427	7974.02010744353	7019.64741214725	13103.4367499501	5129.92987583806	5808.770392581	14544.9896735511	10106.4287640957	8829.86695632947	13386.7384074741	13027.7051019023	12500.0945115087	14514.9178224115	16038.386005607	16086.4519002587	20712.5415467856	26852.0393471724	18810.9042797077	13712.2056299571	16791.102911391	10912.2155767364	22465.9981347299	16780.6010072256	12522.5845015714
M732.572T1053	4773.77391851656	256711.533331929	1466999.74282257	9032213.50838669	748391.44016146	191086.315108457	673036.932495109	885726.071826757	728458.542558702	993946.971897318	5002751.28101796	7143350.36770988	285242.721346298	171591.761359885	55430.7872301598	1313971.6801823	1573649.366898	830349.738329339	797263.828002936	310769.862466147	3085839.9507788	1128.27381697609	3037.73684914451	2938.72337433344	35513.1491305887	733.037750171982	1079.50721904603	2330.11113253475	0	0
M733.226T628	0	0	0	38440.6428134916	39752.090206787	46901.9083545684	44863.0939552283	40908.4181308835	43262.2464662551	41271.8651796352	43225.5892208007	39339.6977865234	115842.536597312	127800.193587875	157353.100111259	141087.915386719	120898.385929107	115484.265143991	109358.69874878	116946.350182024	92487.767697143	207922.906001634	152552.422228952	220519.031583398	173979.219836426	149601.011595153	192797.269171151	144369.138339493	181683.366577911	119374.992342376
M734.229T627	0	0	0	18463.7241813332	20887.6140384482	20527.274627613	19298.3779544456	18315.3251142658	18212.5288895082	19392.9677290997	20814.6829305086	19770.5622852462	38972.1128812536	48653.8628755568	59783.0618164059	57356.8325306915	42612.9051259483	43590.9928346633	38527.7015001789	43352.9313652038	36795.8599097117	75913.0600723217	58077.772816467	88718.7784963615	69160.5378160078	54692.8729845843	74771.8441489607	56623.5472347781	65228.0544303092	44898.0530970581
M735.332T990	72735.0253869581	50763.6150192265	45717.9995330402	275.004281009599	1285.43955268302	1127.32856110628	1155.3273831003	809.51424183723	1705.89911969147	1168.68069003097	873.207012241746	471.723142852809	637.202730703844	453.65888120619	204.852341355062	1729.20501923473	642.301161607018	1009.41083968401	558.133434450105	520.474751260072	363.206934649748	0	872.256037793056	358.025007815771	175.745018747416	2845.79348079113	1261.85726662559	1063.50008218835	192.449353866394	687.296315209188
M735.419T422	255984.684696193	126660.295650195	147963.838114929	5897.74987142387	6367.59860778814	7814.66414265263	6676.4982090807	7780.55604208117	7490.90701375665	7637.02286907632	7659.0198279822	7910.49073969776	5076.44538141815	4449.59175337854	3709.12586917859	4739.67911923886	4932.36276711639	5047.7876474783	5563.54230039261	6662.66720712492	5976.69236608915	3007.16881754002	11363.119370459	15404.9638544216	11627.8469586802	6916.78706711437	6121.53951247249	14780.809482605	7740.33394077474	4629.61390682005
M735.416T367	152299.506712342	115956.1447217	63476.2348863746	5026.89550403429	4551.14453195937	3420.38811168027	4866.02860048659	3402.49028315965	4270.16303796205	3946.16680836036	3099.57950916806	2920.89081595605	4767.03094317836	2875.66519585381	2491.8838704131	2636.4014104526	3817.61306458197	4419.52953149401	3390.64250320108	4758.3409143739	4190.05896499682	7353.55496982294	8685.61291629035	9691.24982421842	9556.77309222525	12792.2489098025	8034.69147668673	8651.88844362593	5761.56312885284	5259.09902967642
M736.51T1088	324946.277063067	698918.374343109	245756.303420796	264894.502562148	241365.100076655	216970.355739235	155602.242013161	226420.540522774	278630.196094214	358665.908884642	389455.316542157	244967.049190902	451662.390341298	320479.057551963	194365.274951118	206542.007201819	392590.511629067	468455.491803062	312743.110270323	161707.964538233	753839.291008063	62120.2063144655	0	0	0	473714.691005478	312538.365408088	70293.3197917307	614734.63528015	1615416.3046575
M736.964T52	71828.6030370606	91891.1168195513	78572.6811962077	19588.2017919483	34008.7698293772	398.996417083527	30232.5675117801	23732.7982914629	23219.2510592805	47901.9534266726	4181.11241272506	19275.435852144	12807.0563022578	7465.02669363958	2834.37028726642	3954.19408679262	30347.7549762812	2328.67335554855	35503.1968924548	3143.90191034223	13993.1481152972	391.353745291051	1041.67656995519	4342.13737385977	36198.5113265583	28354.393211687	41877.8354858798	5728.85134353525	3966.78221592593	26398.912379733
M737.202T936	49973.0887804688	56837.1109040449	56307.4587616747	2005.42483667226	2271.10443517403	1424.71354945422	1923.78573938593	2561.1992682565	1956.65200817529	2139.91904088409	2585.3379231229	1331.84083445783	2316.9863993311	2935.74298890939	2874.31434186713	2703.80609078396	2705.71232001928	2309.83725269492	2373.54030771567	2463.60309031682	1859.37907083263	1491.20145189556	2589.13215656951	3225.68180231265	5611.40364792323	6202.63741107389	3065.92475055106	3276.16799801717	2893.20144680366	3146.47011967799
M737.514T1087	98579.325562067	167103.782562254	92275.8350749519	33825.5697909268	52225.6038975758	44940.0096352793	35899.9728652514	51639.8222179258	57312.7992631976	67599.4053212509	70774.193846296	47880.7128239405	78755.3976517545	60794.9903611621	44646.8257188564	34727.4460913089	96098.9632912284	403995.415522699	56904.166198267	43414.3377400215	109232.381181068	51951.845358398	0	34847.6194910129	0	51093.0458764652	68557.2511708204	23370.8268345789	364629.079770187	251245.370792416
M738.52T1375	2242.81844192119	19067.4860086399	45892.4545579428	72012.7554101565	56024.2835834963	37724.2157549575	34653.7661929599	37653.9670785144	28332.6845721538	32570.5201628235	31231.0281854932	37198.8306235762	44740.5173653162	118153.671413819	97341.2288583987	85109.179799651	49036.2551147468	59587.5905528428	40162.5164000356	23145.3104125969	31518.2776508252	0	0	1196.04727643641	0	1998.67193372576	44304.2136253631	66456.6363498263	60416.5154049481	26581.5829803469
M738.524T1084	135433.041259766	252180.921729105	902458.373951232	1818257.30362135	1633978.02604895	688211.394806109	1043249.29439812	414268.683033759	333900.916780113	375523.898562565	376808.912928022	416900.213144311	99022.5341023333	1400653.26056902	2348945.11685221	2345080.6930312	700904.424951227	423084.334331906	399450.959824046	353238.895609653	531899.352270512	99890.199823568	20619.2260661873	38629.2208274649	11201.7011178884	175339.931230005	447373.374840234	1617866.22098999	754398.698464134	390313.578897754
M740.539T1375	2117.85615675481	140732.185359029	128455.701502558	107234.567595941	85357.2086067711	132869.638927219	133515.970384114	182666.648902844	128903.98800207	160930.124284405	134146.548958334	93660.5691772469	197675.103440456	277730.67796116	56157.032156459	58696.0255074722	160210.456907887	156524.707393123	129047.343386373	70659.7527877799	25153.228804028	2306.72069976511	0	3685.21354169956	3369.54399962051	5126.06397683785	11294.0690624868	12783.9589671843	65191.676343122	169847.197478026
M740.542T1050	14095.252898674	3686160.41568965	3457128.7782503	1390205.70302735	411691.918249511	507596.916755758	346308.448810757	485687.870909596	565108.040793263	698002.756925691	891180.015669639	950231.646763389	613093.137890618	1064723.48232423	482276.950915177	199700.396768972	803943.565762871	983254.085124998	735582.719484377	538117.674771629	1015038.21488739	4202.80765114116	101195.298457031	1519.31226741473	2839.74652323775	17641.1861181711	19332.9110148282	48498.882982292	43064.0892206598	919829.41280047
M740.541T1007	24824.0071993205	1164020.26798095	244725.576573546	427273.427233145	317789.231832393	347913.493687499	487404.990019119	428071.681689457	549974.735321693	579163.647120873	738760.233574215	665314.647070311	545404.284671412	621515.910578334	424141.136291358	130851.009328962	183810.257601928	524856.720165443	564667.753035388	383408.095227109	196901.952325378	4188.4154369779	6435.09811587342	2373.34171975065	5598.02109628456	9369.17933017056	13351.0605220313	43398.8371882144	40879.867428098	622140.336086853
M741.544T1076	392212.31745975	7630397.41167409	280669.523522723	162005.193075274	653154.658732116	774118.385451419	1114862.28837652	1046646.21574356	1140508.33679469	1370213.35410584	1743525.73937323	2037325.79298946	2652437.60213127	1405104.94124818	1023985.51742434	142918.495565983	31577.427564259	34363.1584608494	836582.943910689	1039039.58159138	23336.4430827137	94686.2676724268	0	4998.1929724891	51636.6804024884	112728.90728182	149546.715485904	186035.616979802	142225.016709368	2866775.74212709
M741.546T1376	1002.41388425099	63147.7191903156	13972.0335467991	25551.7051927601	27159.8847583422	57138.4111942545	58783.6170325771	57704.3321664658	43197.4661957252	51992.1509898793	58930.7201866142	34088.0501827996	85735.6860954745	44494.6967029743	24610.790755776	11665.1899852032	68391.2397682196	64379.6016046551	47792.8788095335	26490.6042197654	3150.03773172443	1594.12645202015	0	463.786779200461	665.488706846238	939.025800361942	2217.88289947634	2166.82855162603	28126.6385545063	72202.3641609198
M742.554T1375	1367.22205674708	1073.85297709657	162151.288730855	163249.674153604	178794.683795958	192866.902618913	193505.041523437	118663.141503546	169033.169198647	141411.445189283	100053.128678155	246108.727184278	0	250665.686208136	162187.921731917	282195.716035414	207748.897142528	299155.347361227	220509.773864888	176388.251943328	157440.219528377	199.075020850546	2889.5131236304	2030.04525268241	2927.35724152605	1123.56757298764	716.054863191221	1995.0108187917	519.218113416798	327.244107594307
M743.45T1076	361024.672837214	242659.550322716	158425.338146974	0	811.460143458642	0	770.013966609403	1620.50936288279	0	0	0	0	18854.0712361897	9702.98105330501	0	0	943.911836202854	729.440197671418	0	0	0	11771.1572866905	13598.9732794872	10992.7743137258	12608.6284784801	14404.1164970529	13583.9059859172	12514.3783138446	11152.0686241499	19903.3428463343
M743.557T1376	2359.45025693867	623.177203003376	62848.7095042076	67925.3066273328	82074.20773811	83924.0536155708	83934.7671966559	49707.111173598	76370.0315663785	98156.7928059923	41959.5235586983	52972.3189473475	7844.45317824182	67575.357320902	75875.5612841161	126942.782491957	85804.0482299812	126642.346551515	103569.692664292	75857.268833008	67987.118818441	183.184499003004	1028.5560536303	651.466977926376	369.407290608083	1371.51988680263	2842.09473376733	3790.53438007445	3686.76668178827	2424.26984130585
M743.559T1050	16600.8968080859	318045.856167194	3178036.90773468	955241.76806894	1192360.11711014	1189061.15483135	1438543.46598167	1404067.25967668	975811.775019283	1381365.58336344	1037082.27086483	291050.409902343	51084.1996853403	78252.7497560951	653171.928458807	166153.105220423	1877251.23093511	1177624.10409859	1770693.04615099	1278681.76343938	1152301.91761348	2189.0399612849	40466.8194014392	6336.19442013123	3387.8398080685	4628.00192043028	3515.86025753836	4006.51069110806	7540.17135842764	29252.3973830218
M744.267T552	0	0	2057.84844533673	326798.924638366	390225.269708255	340349.979623956	292715.27345581	261218.540633986	282278.907157897	344309.435625978	361205.211565107	308247.550474494	627303.276622008	816239.937979133	995718.389285276	804101.329678343	690067.373178106	643167.982295276	627724.039807128	650228.808566283	559934.786005668	1275051.19363601	882641.803971193	1193505.43767227	928597.502313452	689334.378119939	918398.337689154	690867.318017577	910525.115277098	658926.955676275
M744.457T1076	146417.592073057	106960.705401612	54736.9200065093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3304.91456467887	2846.93659161202	7193.02761743818	5647.12011633203	8494.45406540015	6129.72782172663	12277.6088689823	5652.15380664757	4144.27664739289
M745.19T566	0	364.105459770519	2314.2891230938	51699.4222783649	61194.2342846839	49544.9912611325	47816.137987514	47650.2618537907	50301.8549061977	54194.8310604094	63248.6251179717	47864.8889189166	61266.7991473724	74459.4331745174	85218.0454585128	67209.3626609801	65417.4643493649	49033.1973138902	84101.8814041136	83336.7974981205	72911.3556548899	100753.754156494	101482.657235351	100148.215857421	71443.3047400305	63632.4513426998	75604.7880767655	89799.3527927656	97395.0305737306	66740.8923434648
M745.27T552	0	0	776.644268245283	125320.513593907	150683.647623396	130142.814624249	118249.13696093	100863.493113857	110077.44648952	134007.188136579	144904.06445231	121219.005884767	240833.919688898	313347.367057926	383005.475846862	302868.445537874	269246.117816164	250199.660420082	242688.083948516	245351.077599716	219045.055813088	494643.119338988	341371.458065795	462628.67106018	356403.785623325	263767.149502622	354415.664476534	266458.233909765	353558.542726135	253293.522676295
M745.457T1076	55135.7065022788	38719.4343080651	23980.1632763667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045.67148702909	3641.99979521374	3242.1378628387	3112.42244996963	1779.5927117379	2775.53692275068
M746.272T552	0	0	0	23200.8937850747	37490.1064546592	30953.1394485476	35879.3274828531	32691.2232518346	27434.5114847506	28211.3952747471	29841.713905902	33685.9612352078	61195.5602412999	86452.3411009174	103218.488128092	80836.8029608148	69886.2672369103	69498.4785160233	56875.8671845253	65030.880863459	56997.6623924279	135383.371995544	86803.7610833002	121535.823341099	94752.9871922957	72356.3504725168	94613.6528545378	73501.1001511716	95189.6618116631	65107.6928111007
M749.222T552	0	0	0	137399.699866334	165545.189411726	148253.326733072	127666.189878627	112116.834626221	117140.845992187	149838.329756164	150931.411785643	134719.160813141	259989.402961736	352233.397918361	447651.887608336	338770.176612189	310397.747229006	285134.850304897	266947.986729458	276776.461053466	236437.918214064	574397.012226967	372073.99075412	512843.770484268	412576.921455767	313545.318154907	428737.760157443	283051.704451952	388558.857485647	275510.942559604
M750.225T552	0	0	0	48923.0413960621	61544.7299457442	53142.5427077636	41321.8383457028	40464.2816766602	46519.0148283934	58230.32530685	60093.2237490229	47896.2113299639	99718.8416362217	130982.643743635	172018.555363037	132664.851978683	116387.130050659	105776.637017823	99875.2469457039	101943.986901123	87561.5046280768	214735.926281739	138248.774775709	198883.654516393	160231.338147566	116203.866955529	161320.329527344	106888.881701504	146784.677171898	101642.514704871
M751.391T418	116069.195839234	61619.334214018	17076.309470039	1395.24162853296	978.442364110007	2006.98884627494	1612.05667967054	1888.61777220152	1769.19280569114	2278.21676214112	1775.5137441619	2098.81068103478	1275.4246135583	1046.7252607219	1116.22274533579	1102.99730699974	1192.23354372723	764.365111960313	1382.79574756597	1108.93658333425	1011.850893536	3265.61841303106	7155.86942908659	5920.87093744993	3670.96195733548	2270.48387783	1713.52550663707	4160.65646747058	2299.83768705424	1251.25581651701
M751.394T437	6333.70469099918	101601.538589227	97215.8773002443	5877.49106205853	4269.27061780684	5695.30284757648	5168.40475132016	5143.79452665608	6218.46770047652	5484.08898060291	5355.23509717849	4346.5962368014	1059.93225543716	1095.3777346138	1026.73213754235	2547.24880825148	2637.87831672128	1690.20342249103	3111.19835632147	3434.48517593067	3393.45524666489	0	0	0	0	0	0	1274.00957981427	1057.48118743546	1132.07098784098
M751.391T370	57646.8268066406	44318.1467008257	54398.4388641356	385.525930449895	0	0	0	0	388.776082505427	0	200.576610138241	594.450317676427	1037.54572133119	1030.24063126376	624.796068411239	651.852352021051	0	369.815911075092	211.949031029493	711.219050430113	182.323344593636	1587.89439617127	2376.0636688721	2794.80858530632	3238.83141290225	4299.79289377962	3134.23204039736	3533.18558238177	1256.53031243281	1147.83287488322
M752.539T1040	2009.81395537127	3686711.14072264	958153.742715479	718167.305053457	906064.318097663	954324.674095994	773997.924423361	773271.265773819	617620.383588168	841058.247801054	230416.389624035	228205.066956265	2768697.44032029	1886184.7920547	1045986.57884421	777446.859126837	1624555.23930803	2999811.44743566	818805.429568366	423017.513387275	897423.434642858	1862.67156063197	0	210.219318435449	0	0	0	0	15255.5037413611	0
M752.538T1007	4222.67699103281	4326748.84970832	488051.402103051	396501.819555663	480980.632958983	449641.912829589	371792.50949707	374690.418648438	461851.891895682	413719.996838378	132363.91181836	116619.213768968	1119586.883625	2169812.42892531	314631.247273438	600855.613009907	467189.075664064	720779.834614585	1044629.21196195	516323.211690792	779139.071403518	1774.54768710598	0	0	0	0	0	0	1146.57347033456	0
M752.54T1078	16281.1294316028	9926671.08996871	4825199.71937102	1178715.81388021	2764174.14879262	1362156.92200367	1526547.37380757	1544444.00796875	5038125.0249694	4601972.81823327	113465.879344333	268471.873099887	4657585.15852947	1755362.10571291	764379.084179678	1732268.16197916	2227328.42768381	1380791.18021142	2938720.7453259	315828.475734379	4491043.30637513	17547.8142360201	0	0	0	0	0	1420249.82710817	93716.5796069338	788742.415434898
M753.544T1078	22424.7944579798	4283393.90164218	2159589.89839149	498613.422766541	909572.84269326	1947949.68533189	1850497.03114183	694380.498941203	657204.774319849	556253.540638783	43478.8143986987	235998.186534989	1915017.57246095	744532.286474616	328416.336047359	1708719.20759363	3362093.51787721	601678.224636957	1313143.73810702	0	1933108.85227079	24642.5170926759	0	0	0	0	0	339411.855700804	45659.4682149111	1325651.34662704
M753.543T1008	2772.17073935453	621625.085407859	207911.643386273	180115.084420776	206659.610935548	198960.79689331	165936.781021118	158859.629152483	193993.437902832	189263.258361816	62081.4547678845	32052.8428617172	1507334.74304205	915729.968548227	138313.595934245	88380.329775715	210034.694866537	322169.089447918	160129.725255209	51651.109792323	114711.286439732	652.898489156023	0	203.631254431142	0	0	0	326.561801135432	0	0
M754.555T1007	1397.307943709	526390.881282547	1216551.30976053	981182.142390628	737602.893554686	329797.903063964	559985.03753646	661148.320324713	435831.753869628	726894.715991209	616712.857678228	637256.626025389	68610.1405345093	233425.496514895	344744.29230208	1149880.78406249	4150429.1759861	641551.014562502	664510.170041668	343192.542172338	411444.719091147	0	5704.80045652507	7969.51674799416	9585.88656650076	10978.8347731735	9383.62401484208	11745.3640544706	304356.80072405	161475.168959636
M754.555T1039	5297.57873614522	1776763.09540849	3804292.81564856	1739829.0096797	1328254.07489397	970496.211603854	1801760.58171402	2352966.72193638	597142.902890627	1346700.55394531	2117906.79740018	2311796.20896876	95609.1214970435	827822.881847429	3821437.6062622	4192419.90971591	3956698.639762	2483570.34114158	2667905.69232872	1156487.76220465	1612389.14466452	1074.62922736897	27785.5506127204	30983.7388758056	37883.0302020023	40856.8026276639	35772.6697810547	44826.000734682	587065.442061118	588604.787531252
M754.555T1079	690.619228818854	2019449.17671712	16028773.9234218	1014470.20524816	864678.006631428	1570211.09749017	3706606.66813629	933579.498720122	693319.638509114	3485980.09684528	582405.650859371	773332.359002753	0	213945.153351758	451958.111558233	2634219.41386721	1451291.36614584	617333.659979168	617912.870484494	467800.917281728	1014757.06049806	1430.4014437729	45361.0071562664	53844.1607627313	57163.6047893755	47023.3589228383	45628.4106422771	2521691.7703869	5599289.41116133	3424796.58064552
M755.015T1373	63166.6526983631	88485.2475253018	129160.82458947	117342.622371543	77566.5260291897	77800.2317671342	109947.197276892	91783.9183317064	93304.3712753909	91877.2781649503	77202.2107564296	87244.162132976	75249.1631744391	88312.7590048851	68456.6478352876	95085.611917968	63350.3092277023	96014.1723235209	72790.0301736656	70452.271562944	62532.6854492194	187368.580442244	76891.7798032245	88812.9601552727	109772.404735839	51617.9177929687	110377.643361547	119217.611930593	73917.8717551492	120314.382356654
M755.558T1008	2061.24661696498	195499.608024814	526910.968929568	418126.621627605	314791.126483154	133930.558796359	269702.348923482	298705.591778494	198407.526507354	310901.278796386	257665.191501303	268320.767552081	69963.2007546521	89414.0650875984	161694.018391967	1793410.90748252	1803872.79065933	261979.258433594	284453.232054688	164035.612521362	187283.882670573	0	1702.49284678021	3245.83443257003	3672.17416083604	5658.23782593831	4076.54265382287	4770.5512997721	141736.850864919	73738.5486691681
M755.559T1052	4323.16233136433	541896.06262164	825862.317462232	467635.581875001	362521.670911459	165750.229595121	524769.35565476	394838.499252596	1006040.4279953	384698.826057293	730184.453953599	357705.758675783	97588.8088750256	130668.906520834	275854.777684157	663080.243378904	646331.73925781	526855.351120312	275194.118044084	202392.235755209	291272.012603235	0	2412.22341299253	2992.60675643507	4454.20771766681	9556.6582747168	7356.98087441524	1125190.2532087	203077.64321665	429817.819903647
M756.571T1009	942.996057957891	262661.22732915	445198.023538666	447865.168993491	425830.62529948	474040.465212057	520818.511806068	434172.018481839	395385.934871452	482133.77599136	533414.592945774	173987.872144252	1035684.68484376	1314638.03216667	821019.378218753	497911.07167448	425748.632421876	529051.334846246	644233.88432812	511794.608992189	195747.406664753	172.423058277061	0	379.181017570101	660.656650112706	1575.78534640896	1742.82756780016	258.899239052668	37606.1032524897	20620.0080131204
M756.572T1052	3772.90407449528	12445118.5735735	691127.550153801	707883.066918936	584839.036707587	663744.067355779	968924.004092259	4645619.10663914	716549.756445318	870632.055322255	720996.642421872	1099093.85056377	1570976.40802282	1875880.68328124	1402665.5526367	1035764.45344337	2295840.84529327	3916263.66911621	730457.844038453	684857.349642855	301652.881604006	0	841.870500079348	1357.92547235558	1659.47215755654	5568.30571598534	3510.00790831758	1465.19495860841	35817.0923650305	113055.395318748
M759.358T1012	209892.020861612	146778.441160582	157845.897326931	977.789074565893	1597.1598680089	1344.73545840068	0	1122.53289657908	0	1904.04761061912	579.993455382804	752.937537564084	538.204476983611	952.614182665081	0	876.522655149307	976.077796824873	2259.07369624547	1690.96796775864	1537.11888608956	0	0	181.404197080417	0	0	3316.49286919397	324.138172744545	0	0	0
M761.032T1373	358762.392318347	151360.177404517	511391.719550908	237174.45847645	177213.175264154	163019.785425292	295216.727226557	188032.203073294	286221.903628743	286096.845382294	156995.510699703	180838.912079906	175376.53568315	217954.584065164	160501.172528145	239906.398259419	435916.700833477	125318.420248854	180476.462344872	165594.232445152	166686.927023209	130035.474754108	201580.090379819	112650.326107784	99010.3874124748	576515.813685603	64233.1977734399	722818.836626145	143660.066539305	173684.631858132
M762.331T992	578.297343134439	945.091003504009	983.199056088424	31892.753456302	24348.7455215459	26008.6668667287	27505.0487040483	27056.9989487096	20567.4689400474	19788.1740044409	25478.0135192236	20705.3708628491	42537.5037991064	45548.789808036	44651.3872067523	41204.8007013114	36319.619046783	28836.0472748806	30485.0206539076	34186.3007256557	32264.5668950807	51872.7965061192	45927.7018095006	54111.659167411	49593.624926416	13040.1485635491	30362.3468414303	48967.7572278645	60260.7023078924	48793.2968570487
M762.52T1374	3273.89326959174	132973.380907866	110826.262841062	86630.7972302037	100075.362816652	55820.084946955	159168.949717944	85534.9651959941	54633.4928200462	60134.6283017573	64845.2305659624	56469.7574533565	181390.744925	148849.59060986	33980.6855834964	88909.5125737609	520198.431783714	460673.600439696	183515.523690647	50723.622018433	45062.4085783383	7316.86828240868	7465.16917236297	7226.08664574391	8774.30555626514	8389.47265452047	16125.7453100468	17153.2982344835	62218.0677371984	168163.144255973
M762.524T1084	83974.9000859052	8181328.6308777	1999705.42808187	1018458.14581253	816629.954098289	798420.325917082	891042.248702617	728786.580696056	717399.196830162	882886.41649051	1138931.79644289	1553173.83253139	5084884.21966163	1708942.57712997	635607.090239763	622084.453955318	557646.824136877	900318.884439048	672684.728650323	1997035.28880402	467585.33329157	44409.606660157	70330.5143635664	53778.7008443694	44223.4130164473	82819.4955706272	79705.1487053576	161575.680483218	209140.75937813	3639936.91876232
M763.386T1020	149486.495945095	101179.892604419	100743.896352202	842.664453514799	351.400499835614	0	1406.16528244057	0	445.254276979606	0	0	0	207.740116828057	232.265449707117	636.688740825903	0	551.638547980053	373.443143767018	375.364873645868	949.820539904739	0	0	0	225.693867043558	0	1316.68759047996	1423.38150732869	174.288087461701	176.452169360345	0
M764.538T1007	5985.39377634211	124687.336345236	381940.754209658	281249.659277344	378539.105494795	373767.791711854	420750.415673827	464891.29937717	305486.297099036	416186.830473629	356986.016888019	272376.391785614	45517.8716689855	51203.6653665813	363177.235791588	168598.178283691	475083.577947997	382136.909427851	982746.95016923	401450.40368451	331564.915875247	3843.66140802299	2716.07968464523	4329.22388774639	4595.39019074384	9828.7123985208	7429.98287858075	7342.02989985825	7730.43012667939	55248.4265858733
M764.536T1374	25000.2506402341	21064.7436885144	175380.7874958	181228.67541793	238618.936343689	236016.35037458	100880.960589194	147025.962191701	119280.87227051	77199.8565146478	120189.296845319	78271.5898535157	40975.3404085872	89051.6318398429	84424.3636825026	762386.415203632	299570.20614408	798396.547891111	289383.587650282	231724.861492609	67822.9892841791	2987.87001444588	672.894509264388	627.780073014179	2468.30284899743	4945.97044470545	6924.13313313979	3500.85525385886	16049.6186940307	40428.0505876741
M764.539T1077	130090.718466619	1517255.2171856	3942406.75324598	2609192.79726584	3373016.37966919	3201395.26477455	5307294.45037533	4996864.66253042	2576850.43164408	3277752.70641069	2426744.78668142	3059859.48299814	657910.560569387	498963.502349531	4966839.41379434	1504133.76891892	5258065.10968162	3199377.9865068	3973031.52622582	3726232.33310841	4227618.12056067	73454.8032635787	72550.2598478365	47977.1695567457	56269.7552825756	91421.1833347192	84917.2883399148	77978.0065361889	95586.7602686902	604618.770522141
M766.555T1075	1452.91112341423	1275376.48361817	1398039.51386717	1034160.31710607	1326033.34338239	1763989.30840969	3139661.2408636	5840769.62698306	4686331.08377604	2899478.69531285	3329959.32361342	9221796.52746966	267367.892477794	323847.388485213	215230.415156954	297831.979380315	77660.5186289144	118227.533162174	32034.9415832063	11182.2172260172	233578.038214341	2743.37907300089	22742.4620498433	133060.872645687	111810.885746114	32911.7991817816	29998.6694133648	28814.1986022104	37837.1437526613	74749.0221761253
M766.781T1075	37520.525179736	26982.6183634435	28364.774056222	6438.66568747337	2378.31668007575	4185.20862833762	6609.99936485392	7539.26013244354	7210.8018346771	12198.5058807021	10837.5075270195	16469.4919842107	1989.85360608608	1924.91311829392	4389.99576091449	2660.01772607748	6983.35491903935	3006.21728263203	1388.60619708752	3992.6107957568	3850.11693044807	614.471094783665	628.096375727645	320.484266065358	407.696719308826	0	381.554012935428	906.967946632135	847.654548927273	779.659239642997
M767.554T1075	736781.93873902	533895.038220219	579968.981628411	183466.468640991	336162.15376918	490241.769412575	444261.844752193	457076.368890462	454312.742744364	471081.325607196	596437.544003625	715248.979163231	44832.5258597968	55019.2592430609	99667.885326504	79855.9116646319	89300.4418467882	50886.6835424699	45516.4833430721	66218.1404493983	344429.147255293	2911.72864135907	12033.8637826465	32983.6735429357	31106.1384373361	29779.4988544058	23054.0271567556	3616.2352607534	11346.8875694615	10749.2666479269
M768.283T1019	419.369661539554	9837.48003841776	11078.7932138897	28505.4900302126	64632.4718931937	30004.2750617329	25973.6438265714	67544.2578904449	28607.634788954	26898.8081215822	61668.3201222101	30725.9887895505	65884.6811162108	36768.6957341974	40310.3787859234	40690.0062505468	36419.5755631651	55130.6645774433	48848.2855006782	46877.3568996442	58944.5121709398	32628.6674667103	56579.6505480013	44351.5732528545	54125.176232251	41535.8326616563	67291.6348685716	62615.5740735503	53592.9711116214	65789.1236320357
M768.55T1075	203248.366845705	211085.552001955	221880.767808462	106599.358835211	174210.299237214	207193.635928207	185893.203287897	177311.151177536	158052.001078421	160690.818610166	176827.623564666	232008.357496167	102502.986364248	45116.8641253853	43783.3336397919	56850.5188044598	55334.3588017	58534.2739211308	58523.672467086	74837.8586210446	105868.771260073	19735.8218685633	24475.3066521438	49050.4040444857	53604.14083119	51852.8801978255	35229.6400467889	31904.6559361203	31224.9175313611	63674.8136648809
M768.547T281	62706.8401006697	217304.43212466	144441.106690384	0	0	0	0	179.141811809054	0	0	0	0	183.274067735381	0	0	0	0	0	0	360.376623168733	0	189.694505370764	0	0	0	0	0	0	0	218.933691878694
M769.288T413	0	0	0	7587.27686019423	11427.6794559103	13852.2422611501	6945.24006938172	4445.8105698542	5005.33773973236	1114.89011806292	2853.22764332756	1330.90093616156	42272.3611037044	94554.654296485	158164.797366786	181875.559161377	100325.420048523	125791.870846371	35594.9141613421	58041.4325929286	13167.0291166522	181208.577822876	9458.90104891742	125955.698067028	87429.2313526155	83354.8899265985	117298.089201355	7104.04711152701	127947.3279953	73103.4063279559
