dataMatrix	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_011	544922.727497372	42252.4108503081	42354.6359498524	159323.658513337	39570.2293357861	71892.2529348431	31103.0430944531	NA	95748.4384530266	NA	503109.26197434	3675532.17001114	299038.90084987	289700.607912767	NA	302517.89879852	7657.58138149986	83171.2920440213	78270.2948252454	506293.014464726	249769.096229265	27176.4295208242	560621.676336772	202252.985097723	178207.511169912	56093.5261159621	30480.4404982453	17750.9670659636	111392.929839534	491310.321524985	469507.389798312	86746.6531061611	NA	NA	NA	129800.509675212	510602.717526062	48896.4013281002	127334.392391376	282572.896400116	637925.818459356	378802.004203324	NA	75270.9045963399	140886.706105886	63994.3165123212	NA	71937.0529417766	194484.602191584	519372.784402013	480140.621411523	404041.496329892	NA	314147.590614586	3956745.63115819	110057.880289525	67740.8738106823	754321.840242878	524451.327044433	446300.253076581	187766.092749645	96416.1704831046	4423838.46952457	78966.3392890828	1246441.44698096	NA	80560.4744442566	149210.036438822	497466.245718556	107016.734779691	3579976.9298136	1328406.72444284	65730.6120783212	158344.878354641	69640.1753057065	953111.954480642	323245.399366613	210914.274835438	69308.3345820217	581981.030006279	54865.2795562202	42260.5786448743	374897.537738112	NA	50540.5652085604	154111.231255166	361227.437394632	191563.713082349	336424.454554443	533604.921993751	2679602.57308241	212155.987641781	98520.2023838712	85910.2855667987	380702.563401341	224204.532183771	253984.468725634	92242.3592153491	135105.893681845	528928.481323338	184194.35011803	68657.2575756378	209692.942936716	205236.275258278	107278.071662564	56543.0514629867	154967.404120211	507452.678487559
met_012	748670.393157548	328946.939313342	168239.647825942	940897.777432819	333699.915167476	1513631.95596568	206839.599668383	NA	679241.091306676	899750.561117277	718211.977653117	404156.397378039	3527575.68469655	235054.28226675	433653.251605032	679574.581254647	68328.046325142	556582.737424349	486561.344858913	718527.434547912	660279.952335738	718786.665670197	139349.547174449	508720.857572774	773317.158939409	1314003.60432502	54541.393854682	746556.171045976	286531.911523706	738314.991023535	809952.94339714	126514.533045696	495731.383992795	1180842.26999645	1034955.14003619	758882.312062694	218486.72161176	347786.359241651	233886.753717554	1406929.53322531	722780.997485334	707287.489476937	338426.224418352	173966.386530862	443951.094651763	224299.833031005	347615.322384316	21439.3711554869	257114.815624458	729439.402486483	1383322.98348366	220543.574313511	277710.116265295	204823.673017204	1173041.57180582	4549431.14393682	219734.166966288	1361976.05585496	408742.372022146	727314.95461438	435821.868390965	642807.317887034	262905.735705344	244918.638994358	1451504.59355779	633577.74071145	364577.614326287	311722.208099475	756801.558840269	600622.618313506	281783.117701984	1079360.41192399	2052730.92815588	318720.931581093	590027.232686065	661836.008616694	694889.250491721	452854.991648638	240999.842081542	727688.023642738	697679.962965654	338087.410668942	535317.338376903	807235.836653108	849538.250396233	704190.320707553	776376.658889279	919804.327674313	367797.82592127	759761.211892869	2513863.66103761	507395.926107106	115926.096577295	797926.296883469	431477.834520827	340080.42975584	205261.564412147	892540.681658454	2412085.40439508	767149.474103628	1247978.93269722	150436.937561571	353511.405950893	554395.047373588	440689.668277844	185548.383826646	1033226.56315241	688129.304042287
met_013	520660.777051169	572509.192420401	434788.40149091	421524.78638615	764319.068858497	2173505.88849619	1493727.18923685	5010.27480466737	622611.74671181	269696.756615216	646663.900594062	693888.844785643	507538.030705511	161379.496207333	938308.35099198	714859.016800506	121249.111950283	531931.912320452	1297348.61659825	517756.580029322	833605.424696266	176193.983424169	363351.69327126	1273562.52369696	457672.609100853	358583.599803177	111672.780382819	86068.3148023285	919690.598492465	567598.325355442	833977.414415798	222250.145374841	781525.805328284	1043993.37379846	1080396.31704602	345574.185145596	966428.672616216	274529.505953633	491189.981563691	1560013.30672858	605276.628687812	185395.755203119	471645.683646651	284609.746603691	504642.820596882	291520.226926586	494195.062608175	73968.548100516	252552.119856075	580557.357635833	457431.609628745	815154.190154516	953291.70858161	502684.63729687	272306.271757535	231200.368822972	795388.765852724	920431.999818998	967390.955064514	612758.540634534	545913.297422366	440146.096510162	224653.774269838	233923.869100102	333804.252499481	529447.880178576	498209.972884747	260698.744544705	383129.416448049	255002.847832938	212718.023663052	487707.181449418	109605.265946451	457628.542339567	870092.402566853	1117162.79714634	555565.717253976	1830478.42492237	441176.109678107	614614.733427901	919614.324411352	487798.328035661	248319.293016591	689664.648379941	198853.435432148	523612.470516225	586914.058093017	649228.336021058	585414.538993066	515998.514683491	592218.493408166	332110.155709403	415575.780821467	784021.46259105	1070766.98938422	1063421.64659389	167627.413242132	511523.403163903	807065.153436409	563905.446508572	302590.492822749	565326.999711892	744972.027948321	416812.162582077	468444.385952009	879873.123097248	1935951.92846703	618598.794346921
met_014	1699981.73901634	1841453.94586313	240467.356442934	1606516.07157	121805.874990762	1040292.35752433	1997898.43255274	2052.39445603927	1069789.83333346	2259338.86111761	1718211.28891485	1100073.83218963	834789.381634892	1383544.21546772	1859570.68668988	1555973.93835036	357666.747622592	1473757.95310815	1361218.13326514	1751448.95218023	4237000.03376387	1702496.68115701	2758275.49000223	2963689.20048197	996205.047816507	395078.898238259	144906.695881993	295645.033537981	4428050.99701856	1749990.51555329	6106781.24690381	1673561.8995326	1931400.98718544	937546.010653222	2359341.82700448	808631.52800154	555813.330482131	468661.986069121	1662508.9358765	3246859.64056761	1763687.72827953	1836405.31830067	1050270.35062296	740469.703905829	5259837.92609288	816105.511923297	1650986.23085197	249219.366579218	NA	1666427.33988977	1004253.3295445	674528.955383271	834239.221505881	1234789.7318291	741392.880609547	161292.306643301	1587484.10783621	308275.89974379	4383001.41804118	1757407.563014	1357396.38659822	5560070.6874909	107863.643505138	NA	912430.261828198	4985759.70754324	1949562.78021475	4258206.97571243	1611843.84586971	806548.43809298	936692.831389327	1959979.77225689	299179.687472651	1157461.3989634	3113121.20629743	2654340.88535823	1616300.23108706	NA	265872.04480127	1806211.61056395	701177.037984812	1698619.4941964	910788.596160385	1075186.28026224	148318.138787428	1323773.85570399	1493514.1258369	1624500.67287462	4895663.88151516	1734999.18192543	3796491.6227334	5692387.68425876	2423985.98788057	1239421.43263197	2798191.81420242	1052624.68168328	303944.945180658	4089407.39891433	736911.481964469	1897492.30164651	366689.638425409	1301689.55680529	3265271.52420551	797360.463495392	3895654.30808391	1557909.93171011	344057.76405268	1543482.89302654
met_015	529458.619988772	495036.941329857	281080.916192286	1005231.34725591	880525.30431383	474257.342981324	413739.841372801	NA	416625.463732812	491913.727701207	524194.137158541	704910.490402123	418706.991292945	576099.13824966	1935027.61605427	21254.4063282977	NA	337825.051894781	1010296.03452311	501849.476933716	1041632.04844655	82672.7223663106	990929.022037204	684182.767173983	601117.008327458	419833.919385959	NA	64489.9013066341	18922.9425279658	548438.05419246	1301104.62194316	311637.429261772	400356.387078146	1418282.74966085	1030570.91130408	360523.597330471	135539.410471399	284367.170931067	682385.695744897	245865.257913198	527222.45992207	205882.538818473	497330.19457958	327001.483898672	588770.02719376	364065.743247185	255185.249523841	NA	NA	542611.369773165	273105.871989176	1642073.21025122	410339.019789765	NA	82910.9909289859	97041.8548303656	377846.143649046	397130.281121622	623695.501474941	506217.390394149	327121.396308575	285836.715770459	81508.8189953142	NA	350590.114112736	736195.630773545	1149396.01880679	431567.888589194	513858.972304564	418313.452334391	180157.65574264	345203.008729499	189952.615782566	417873.93483512	575525.388811945	332940.496000638	520170.731899033	60877.6279505303	211038.651923654	524787.67031042	271796.860841707	269103.227507003	273264.292556722	1027822.13472102	100459.182751579	108557.088458484	763317.121721107	491868.17425664	1147549.91377612	501343.994798637	1224816.19681426	415645.561062133	64666.2582859362	376315.090903388	1281458.17725854	978140.622198296	36419.8596526614	537207.953192374	504171.053349797	557704.52500672	35694.416863633	469677.110595825	3615.76145811209	180801.882696336	742323.117526482	508121.457671657	522648.952763088	514078.378289401
met_016	2261006.82236912	3217885.74693034	1472285.00657083	5932170.10731836	3185261.86251954	615128.578868965	2621158.93359211	19759.7729794841	380248.207380955	1213776.76725214	2304646.58336891	2760578.27270082	1300307.94692543	2581587.894673	6467193.73695289	3057099.60973302	953553.502022519	2492273.92296165	2125023.80059426	2263164.70083647	949787.99831493	5299028.67265199	366235.992497697	8037317.70285591	9216918.69591017	1228573.50181887	354246.724194343	684140.709114361	1969090.16022889	2273181.76171612	555084.247409951	1780906.25703327	1020673.33030083	2090489.28863649	3706024.39894417	988357.990781181	291960.187531956	1651878.9276004	2525016.96173698	1132866.44244134	2282153.56713268	724034.949254304	1261950.95945116	788545.208136719	6330627.01694867	1225049.37817267	7655932.60926507	1307931.23367561	2622103.26062346	2341490.85978569	668246.375845999	1426015.60405375	1675357.48333513	1371155.81762858	327263.071225525	344165.953239807	1884543.95918143	733003.501750468	3646002.26146248	2317326.48404083	193085.763648154	3295565.08103403	1345915.42789872	891947.049087861	881908.366834643	2539078.85567954	3741561.07118204	3194969.55186593	2071124.3045081	1291699.55310497	1368000.72275099	1218231.23938436	840008.79862559	392691.095313368	2007793.14828837	5838845.90178574	523710.591633684	5593184.6702624	634273.637585765	2355940.27119377	1672397.74456006	896229.82121832	3318121.50889044	3246964.68501211	239796.496507639	3385292.48391935	945825.109801808	3351819.86253658	4998449.18366241	2174103.2318378	1472305.08430844	2032646.00592078	555108.774998643	3447892.59887747	5293061.74025668	1684492.45385022	1634474.03613491	1570375.89667523	1653286.96847577	2582498.34424934	546093.482741857	2587738.53962076	2732386.77443516	4652061.80452205	1936254.86893419	1037611.07548103	912437.668568051	2074764.61972837
met_017	3254293.34440216	1665903.19869495	1607138.24581532	2981494.86693231	2666417.48689976	3134477.5599142	3422723.4831346	NA	1834787.96351897	2523677.32261007	3222907.0538807	1063638.23970792	1383474.98942734	1393823.80518663	2170947.40371291	347033.326880065	1168729.05427065	2916402.92257831	1103199.93318471	2955931.82652454	132087.483593327	555654.148950128	3857282.76500541	1991181.4073371	3963439.79163599	3012534.97211266	1404199.38194934	1008396.6555009	794746.542966719	3211456.79370407	6054374.93432332	1780899.02865228	575580.307782375	188342.261922386	147222.509552027	2326623.06976217	2442239.27140403	2228392.20383433	1896591.19909249	704762.582252538	2915534.40484888	1062682.88798989	1289099.41414391	2258283.81409448	1844005.603313	3329240.2697306	1893152.39530245	509687.216849016	1866557.97480998	3179704.75347238	1890608.08321573	2967683.5617838	3533337.49672562	2091973.83003033	4053025.07851718	1142296.43151512	3124709.12527526	3230308.14788113	1181142.9473897	3208132.34097763	2017619.37580684	2619149.32031037	963499.31877851	1384065.86691051	2557908.01130991	2904549.1542395	4195370.23415387	4053954.60690056	3361456.1273483	2122522.64987396	1941302.43855273	1699462.0971961	559029.018388985	3900887.11158231	2296869.53383234	4654698.41098447	7871876.3766396	2281574.95177065	2196386.44160565	3503704.06309786	2831963.96653942	4228514.86197165	3670666.89117803	3808522.1021572	340191.134720304	6028108.56432051	2878511.03394668	2834671.17160336	3585064.5066891	3021273.04223012	3478017.18015441	1414907.27746867	1667650.32707325	3179829.6259009	3218772.13697444	3486941.77132161	1609253.31939291	3265983.85276515	2402352.89010592	3242436.04799689	801105.962496546	2715876.46185711	10431015.6477772	1089469.92649803	3033349.6947739	3020504.69463286	5255663.03193147	3090362.92969184
met_018	3189068.13824707	930278.040048711	3062182.5787137	3512210.22604092	5198487.14740168	4731980.83767569	6677081.00655291	NA	3399554.4437436	6502242.96432166	3020125.77694267	2335979.58273115	3124412.82337732	1971158.25455437	4396736.21111668	3779262.76399297	776533.55123391	3792432.9450736	2427323.42168661	3053107.09514829	1599290.08505887	1394834.02465643	5136391.97451523	3760931.46204017	4574484.31919117	2547681.54482059	284027.611580559	49618.8725487235	8890434.27319508	3184816.59251059	3693128.32431839	913227.536350302	4642247.80940707	3778942.76516404	2937119.12727546	2792298.05522566	1518143.53125639	1420596.07422274	2360516.07881831	7264654.51021365	3151789.44507766	2664486.30249075	1508714.59571527	684521.904667005	6480063.99478948	486448.152528936	5529879.32596103	4752.87573136388	1018527.07622864	3332848.96865841	2992000.01059951	2110269.94288927	5046718.09856549	2828571.5738874	5788507.26489658	1350745.27507381	1024520.74882811	1407682.10235773	4681298.30939501	3082848.82289657	1971685.82194117	4563852.5869271	2247143.65410527	1008180.28410104	1349574.55029033	4794711.34265835	2230110.96924608	4109627.64125026	2729135.94836036	1507082.86513224	1519129.73827135	3810937.01605552	717388.937443973	3907022.14564106	3875714.92797184	3496113.11061276	3278083.66058666	2630875.08139341	1877462.10682681	3250583.80260673	2124685.60543689	7119022.66882412	4436705.90568128	5816354.50210551	399415.289827066	4685341.72125829	2035697.96817302	2649298.61578368	4558917.09939268	3033865.5371605	3723159.80045571	2271273.90973341	1315275.3896764	1867975.77477958	1998979.51177184	3834736.62525006	217585.929840466	1745179.95207796	2522061.97095887	3007639.95712717	1164987.18366678	3642048.85520513	3154151.86451505	268993.007429348	1308089.74614091	4815408.23883785	2019810.15494969	3269913.03666126
met_019	3897653.38971062	1352811.18621835	2067043.08384845	9891292.48483335	5141111.60615796	6854992.31016711	6793826.87266572	NA	1512383.46586351	5893717.70784188	3813047.24735281	1719915.46957391	6461206.50732416	2525303.50222824	1418423.74923515	792687.914362612	874997.448695442	3221627.37437223	4041190.66860259	3772826.83025174	5984431.12263332	3049184.36469462	3111824.84157114	3885436.78692185	7239399.10425002	3289422.14224206	869410.115300195	1471225.18049236	7158668.29305888	3909829.28184535	9253532.70844886	1107045.00838947	2802885.83567237	3424275.18349068	6869336.71626878	3075394.74409809	1398709.17202965	1851725.32676902	3744361.13785684	10685987.4226928	3814577.66782459	1765956.18772971	2639703.04961552	2568710.64237482	5496393.4366589	1813480.00873909	746274.269033505	605843.614903064	2333816.19084483	3937965.97115663	2954904.45321536	2077575.87495583	4698611.73452563	2126746.01181295	8266022.70395572	2483832.52637292	3593086.61282779	4667700.62752581	2701008.84312066	3841490.57838103	1729449.0741807	3003785.76674061	638145.675565264	2566933.24870883	4218873.44263096	7617553.07253054	3402969.77525401	4623526.76272761	3729282.72501438	7342620.00813203	3011453.82834838	4587715.47583569	4562460.08003945	1949388.74492262	1604502.45123766	9303191.8206926	1383409.17379352	4584394.09179467	2482278.89660077	3921635.98922498	6358775.15817	3692632.69292923	8496813.15066293	4797232.7949376	659665.434302325	9404952.25595775	3362259.21281736	5778631.09772257	4547328.45040819	3885352.33672929	3317817.34537726	5055656.13447211	1030716.61681454	4285720.98448145	4186602.46587189	2989511.55383628	1333794.39866849	4386320.71330555	2686058.38600045	3912333.2744824	1729212.30462625	2237100.18546689	4418748.29357153	1607581.72921911	4491935.31332922	2698594.36537475	8584592.67956446	3774479.43401431
met_020	380460.662530203	545043.809688284	428060.630927739	628969.873202076	725429.874664621	1077126.41728487	1719848.61604982	49295.9572323184	685060.521232811	338701.433412276	444971.923414127	521972.238827728	349231.554914656	194457.915761107	795623.491033551	1554089.29785085	121885.861776506	414502.517085271	1179981.11696259	428335.787186172	882406.98251691	347257.755672827	399700.077615496	787982.643923043	316945.28930176	343978.159871503	66646.6193578285	90652.7571298145	453568.325191447	444724.914941863	734400.337495777	324914.642858664	805735.394651856	1390800.7572855	540357.391170123	296668.087819409	653439.971668872	109098.127941938	1105897.09807873	1147235.53342694	372106.225659587	154112.029274189	471610.078652277	115855.070920421	664278.606254665	234973.768302979	495177.973958203	66989.0624080028	112147.429502614	460770.920287776	217064.816833352	675394.732597932	362866.474495026	272112.86247148	265425.824130158	119649.914938069	757028.691671476	625030.160145377	371092.42079731	547226.923559283	268278.699258314	321674.196117464	143406.819262747	169236.950986558	165240.404152451	260832.746766526	470012.882648704	131007.07351727	240511.864777452	193020.222990609	223645.337186303	315616.631295092	168261.897472301	330145.931609031	255342.134602234	866000.82097745	459566.752785138	444475.754945979	236939.554098071	287467.777747412	423535.780999503	368637.81592733	129698.867830012	463151.298810215	106714.554752985	395838.496305391	566430.631232052	328161.23489477	284917.987981237	395804.933587855	559234.110759591	211544.396656032	219021.369017209	418200.165586387	703095.470064643	469101.546046874	339424.652946772	296540.975468292	397137.027545414	425384.199243967	151792.24324229	611923.970005418	476317.204651986	312828.499800305	191898.130289251	884031.804926982	823896.972797342	542959.132329054
met_021	544395.063036636	457583.423964441	238149.711962312	1098780.06154983	936356.95000389	505641.277987247	481231.916575154	NA	446326.548731241	477084.551974981	532365.747382306	688787.419008359	401580.541961547	644960.501980169	2048386.47477181	23503.5090498123	6612.79561286682	335627.952916975	1132384.06363148	536504.032162795	1152525.85151867	66804.6030981732	988915.033913575	663381.366539849	654471.172312522	473635.795450179	4091.10898788827	98788.3967375868	27371.5466732553	512641.407543922	1531262.75858915	316443.553187286	444916.191677483	1433628.24342794	1057527.63113824	381383.1268355	185044.804066609	313303.539311042	805902.349772003	244823.975379045	552788.674783904	200408.462277306	516631.371493922	396937.988566926	634612.261935163	352331.894391746	282275.218552416	4323.80824676052	NA	551428.270739642	338387.834929822	1741565.06438245	424672.891427297	4637.72103447745	118026.216674003	116668.664753012	442195.485597974	457196.075227851	610791.998797998	570169.864082036	325515.503445489	275949.713461391	125602.579838509	35140.5833768946	439822.741588246	661354.770045084	913575.207088308	487132.551822369	463860.899479115	419870.84975637	193604.085611706	294185.246656632	173950.88422037	384375.536782964	502810.526341134	331922.252809105	536233.572169708	18929.7444697866	211505.856359293	536923.027249265	301502.570589574	187492.075077537	247043.934663222	852664.917265638	86600.8817709459	71009.4666229194	791368.803261011	553068.491927806	1028957.14647291	595013.372638081	2341040.28656172	426071.439350868	55261.1840255578	407311.185798424	826854.500349706	1183911.47207	112652.563369825	600105.985427598	564365.142260229	573629.28187673	46624.7282334128	643962.531481922	NA	26885.5126583707	468745.727760511	528696.691742251	540684.06634708	481066.575987173
met_022	544077.651139656	822914.596176267	814417.877393706	367221.970187313	410976.420926772	112602.651495342	253129.195397262	NA	307559.92142082	177571.762580104	482232.474414016	1010970.96434718	359187.510667535	358014.892665059	172748.397386334	197066.860702444	80460.9777875907	2473476.78742414	312074.448928389	505706.831781882	768826.67251867	795658.6691447	652223.32248486	494309.947497758	272099.35956161	259429.223661286	113566.43088544	495404.694123108	473158.576028737	509437.649178146	694125.988394637	171621.149985714	197313.115949933	600918.306960209	559544.104022623	323488.382003759	61806.1184873077	398541.691474507	425876.666190441	334581.402132516	505229.39927194	552623.285922353	999291.989057669	4119215.34390167	400758.586150799	933930.275846997	623549.066897211	47034.9869538633	107300.033418218	544329.494538898	164043.937846927	379802.895869542	1503788.55936316	271400.546466945	46113.8080811862	341211.634050901	2323468.55805459	391385.431883543	221804.197791903	475910.055973527	313186.005294841	550873.101221294	39629.7952473015	81013.5062758283	1157809.61463423	1369091.12974675	1116905.6609068	304945.006541613	559282.338724759	629385.541733208	314062.71593035	91059.1086909299	571846.76785269	275061.146994552	372943.272111538	381043.485078596	986889.226203079	3592027.39857342	352769.890112544	507837.167592553	146270.741268245	174804.578952807	1277614.66212208	294314.711370799	88855.367292181	719316.707587499	1143463.81059807	215028.776512652	2085227.13533808	517238.313522229	721487.521681997	440917.198158735	76560.9411653242	730741.406932885	516106.040127178	455756.151970404	1259519.57646548	772686.159151635	576552.194196359	552496.726181275	134389.733754802	175072.368537704	317821.724343489	1105046.40207872	463063.425707931	704981.419844905	844442.148741467	488265.038649675
met_023	1010654.40402612	2517437.72953248	2528089.50984	1856290.62116976	1908716.48071379	1033048.94627065	1094242.31254035	NA	1121539.33934192	1247871.19796693	1157423.37447724	6383220.53891933	469942.626689717	874536.97392185	632570.000797207	895646.657690885	73578.8319228479	1121319.88566802	5802794.25628624	1189930.12844222	794972.7898863	929972.222359883	290388.651757604	3561032.37739808	451446.747632695	1812238.04464257	399585.623691837	229267.156991528	611987.215028245	1117311.34096879	394202.468848733	109412.125649338	1533756.4021975	421999.881763896	3868781.53511046	106773.531615841	322294.045492896	521214.93826525	824600.100474853	1490007.68348981	1046306.38734468	223921.479167985	640411.274692801	202112.634459158	2602144.86058623	2989587.17783999	146639.978579497	22783.183831649	1130657.41424043	1182891.12568187	454672.91026203	2099455.10946133	333113.23672279	2389960.37431611	228045.897961488	1931957.47883792	378594.985827795	613950.74040681	1213249.635869	946429.911404761	1359193.83193314	547938.997386333	79515.4800843457	1087208.83244728	1329515.95897459	2783592.05713192	2228658.4368744	2326515.7154946	1163709.07646128	252759.952437954	208715.762577944	1122470.89083725	250257.007917608	3745661.45116597	514830.848320078	553643.388679744	2061718.02672991	6443645.31551498	2638011.35406777	1135001.72592332	1216334.47414752	1355870.12626674	3184060.78667129	563887.771409389	267879.481931105	515433.793088977	1224409.2183877	378412.84049864	3269405.52307818	1087694.0293721	54677.1802308152	191380.84965666	444259.796403737	810966.35505594	576268.433717548	356518.229903917	221089.709182554	163318.822507402	481301.08932346	1114005.08135815	719874.242272377	1430648.3317959	1469425.5739932	201062.647248381	1010269.11696335	706752.996220979	597203.06996575	1073042.12771582
met_024	11994827.888962	11195981.4259866	6033306.96469127	9473664.06367042	11700131.2127316	20002360.6916523	20565980.1876988	14301.1854139803	7592624.68368586	18206921.9260531	12641012.0692738	12931774.4744748	9079420.48936044	5642464.441371	13550233.5143094	16136324.8270473	3479695.59398519	11151860.3145613	21584915.7127268	12789286.8478925	21976672.8947164	6796906.4695165	13709393.1445834	45019853.6204208	17955860.9324591	11356077.2744183	2569603.01412526	2457681.45799432	17262832.4040261	12092400.5637143	23985714.4822923	5157534.70986977	17427845.464317	21834619.4338011	19277043.3497112	7147117.45426223	10580248.1432407	6227349.63535538	16733064.7120811	18348859.9900793	12097863.5249321	10599053.7041194	11875740.5081643	7543810.16475154	18244286.4581276	10289007.2287772	13959214.9295278	1256105.55984678	3974792.28625826	12703095.7139444	10759304.9279981	19281066.1265156	18864494.8505131	7940820.58138395	7626906.14802181	4654277.18529328	8268059.14725216	15086040.3858949	11253028.9021831	12569760.1522418	10540637.5007857	6774172.74131139	1840470.09366718	3112209.84294546	4459900.58357676	13869694.9824341	16873879.2598983	12999636.2144372	11405111.6388334	15768245.4528025	6170089.27806501	18489166.3997061	2190597.74578529	11951642.0165377	16484081.1187117	20915656.7476915	17509969.1010609	20593461.529226	5915060.41825721	13193293.1102361	15023471.8680229	9599063.6152714	17077869.3047401	23963111.9083259	1280630.72924295	18822670.1381845	12584525.4731802	12052896.2947827	19915149.7756841	11950533.465269	14317272.2435697	12280052.4360904	4692125.78852547	16199020.4246054	14872865.5574534	13688120.9325338	5465020.71120746	14055317.114846	12525442.3583305	12895458.8881084	4100375.69994899	10036653.4425242	8829797.1410293	4197015.06220984	17450140.5150721	7710275.18699022	18108322.7671643	11896943.2192188
met_025	3310553.52912264	1069673.28682537	543903.126676855	10220850.0956455	4407911.02043342	2701601.05835867	3860854.46281334	2849.44863513434	886658.25842748	1506921.79117385	3181956.26430725	2457502.65692206	3197111.48806384	2276661.84502609	1054228.31354992	3911287.00836048	414654.356307454	2717061.32426045	3577197.58924789	3220420.94868695	9633899.68730213	1483525.31737614	4717876.22729244	2113185.07833362	6067048.29486556	1637608.13932392	625004.166870212	1307962.38390708	5664642.95409967	3265928.53109423	11412566.3220816	1009532.2972698	1798582.50191991	3463242.08109932	7659916.72861016	3930190.7543593	873251.842732992	1114147.83390699	2432821.98990464	6188577.90338706	3407226.24310977	929502.541972908	1179224.79669537	1717195.78880453	3256226.86980724	1656873.7440777	1132319.72075579	323021.213805667	1327415.13800711	3147051.49538234	2724553.16079587	1951177.76368679	4563768.23713244	1473791.70268105	4458833.09019405	732160.834080589	1283957.2981304	3015644.60771521	2404944.74731153	3180874.54461803	1679042.76586237	1942108.01311363	577570.349356006	1839142.45792722	4031949.39946886	7381821.15508508	3118865.5910854	4417300.82166465	3309345.00991305	4388545.50205198	1541947.01484262	2507844.31632932	2732500.02935437	884615.205001785	3180581.97741164	7831209.13464989	1495091.67237981	1022510.89354556	1350037.03661145	3328010.35408949	6103122.64796672	3939503.42994689	8734057.68886952	6143662.0697448	468923.065265628	8850677.98853401	2390581.11832056	4108376.37874832	3352852.91050678	3202250.01224351	837461.64682662	6686568.0569306	1116027.1271929	3999234.76318503	4477744.66950906	2078763.80694594	2129053.44939227	3831882.02977095	5794052.74633756	3391707.1746281	504727.97641818	815772.861090478	2855269.55402529	2840158.39764047	4349830.68396292	2451995.806202	5290923.93896333	3149772.76390792
