variableMetadata	mz	rt
M338T358	338.0876128	357.5744861
M338T269	338.0860943	268.7606578
M338T364	338.0970094	363.7797212
M338T345	338.1236304	345.2047395
M338T490	338.1909962	489.6967073
M339T48	338.8270268	48.2947
M339T49	338.8777263	49.1293
M339T417	338.9844999	417.2887099
M339T413	339.0174138	412.6328272
M339T338	339.0500212	338.0535429
M339T450	339.0527983	449.9409679
M339T299	339.0645943	298.701437
M339T401	339.0716722	400.5087643
M339T371	339.0706193	371.1117685
M339T324	339.0905478	324.32891
M339T269	339.0905448	268.7747275
M339T357_1	339.0905478	357.444101
M339T435	339.1070652	434.5750408
M339T467	339.107154	467.1383589
M339T357_2	339.106338	356.7084946
M339T331	339.1660658	330.5878864
M340T450	340.056499	449.9026274
M340T259	340.0647737	259.4483094
M340T309	340.070337	309.366168
M340T305	340.1022192	305.3120806
M340T434	340.1103381	434.222189
M340T325	340.1392803	325.2250126
M340T542	340.2117441	542.3580489
M341T359	340.9068053	358.7691812
M341T47	340.9456478	47.1225
M341T417	341.0360653	417.0160377
M341T64	341.0289257	63.9614
M341T296	341.050345	296.4164315
M341T311	341.050345	311.056088
M341T310	341.0741466	309.7410703
M341T341	341.0865854	341.3651843
M341T393	341.0865854	393.4982676
M341T58	341.1080101	57.81749596
M341T468	341.1240053	467.6081909
M341T484	341.1241379	483.8929365
M341T481	341.162403	480.5655302
M342T371	342.0827107	370.5087506
M342T312	342.0820978	312.0196436
M342T343	342.090411	342.9646719
M342T424	342.100514	423.719831
M342T259	342.104757	258.9523169
M342T468	342.1262777	468.1941104
M342T391	342.1910894	390.6083893
M343T52	342.7325807	52.04747598
M343T359	342.9044025	359.3520925
M343T303	343.0655977	303.3884409
M343T273	343.0657849	273.316665
M343T434	343.0848078	433.701043
M343T324	343.102425	323.6573238
M343T300	343.102159	300.4687456
M343T473	343.1388844	472.8960819
M343T496	343.1381849	495.5449412
M343T367	343.1381849	367.1689204
M343T524	343.1742165	523.9006125
M344T303	344.069076	303.3514122
M344T434	344.0883705	434.1338014
M344T302	344.1055791	301.7607919
M344T426	344.1100786	426.1089152
M344T473	344.1419596	473.4367323
M344T496	344.1417797	495.5742944
M344T368	344.1419816	367.6550323
M344T474	344.1626346	474.4067352
M344T463	344.2065841	463.2608004
M345T52	344.7771575	51.92132727
M345T49	344.8332841	48.6373
M345T428	345.0646605	427.5035297
M345T269	345.081703	268.6467538
M345T255	345.0818083	254.5080668
M345T314	345.1180337	313.9176782
M345T519	345.1544904	518.6261574
M345T369	345.1544904	368.6694697
M345T414	345.1544904	413.8718053
M345T463	345.210229	462.9384272
M345T486	345.2271955	486.0233355
M346T282	346.0915993	281.7821987
M346T391	346.1323539	390.7691341
M346T414	346.1574196	413.7350993
M346T519	346.1574196	518.6594246
M346T369	346.1574196	369.1227746
M346T491	346.2230292	491.0174087
M347T52	346.7741816	51.5339
M347T47	346.9014391	47.325
M347T317	346.9888024	317.2750988
M347T322	347.0458205	321.695272
M347T56	347.0743044	56.46205969
M347T328	347.0971013	328.0318156
M347T370	347.1335017	370.3984921
M347T414	347.159838	413.891816
M347T412	347.1696152	412.0769106
M347T425	347.1696152	425.4867095
M347T490	347.2258426	490.4782589
M348T373	348.0718008	373.4942347
M348T453	348.102798	453.3286586
M348T425	348.1731005	424.7991712
M348T400	348.2015184	400.2442682
M349T280	349.0156611	280.1019486
M349T413	349.0593742	413.0132667
M349T64	349.0643912	64.4419785
M349T406	349.0693201	406.4109186
M349T350	349.1134612	349.6417291
M349T474	349.1186146	474.3100338
M349T370	349.14929	369.8234888
M349T438	349.1497078	438.2900433
M349T425	349.1495315	424.5313172
M349T400	349.204905	399.9991629
M350T479	350.0695721	478.9045632
M350T385	350.0868982	385.0987472
M350T280	350.1443908	280.365841
M350T463	350.1636435	462.8681566
M351T63	351.056453	63.02758687
M351T446	351.0716446	446.4532197
M351T385	351.0909984	385.2923441
M351T308	351.1188777	308.1221314
M351T280	351.1474805	279.7144609
M351T481	351.1909887	480.786338
M352T457	352.0855153	457.2676496
M352T385	352.0955014	385.484088
M352T271	352.1150995	271.2797969
M352T308	352.1224992	308.1036788
M352T481	352.195386	480.6991713
M353T52	352.7617635	51.5339
M353T49_1	352.8371352	48.69725
M353T49_2	352.8431922	49.1293
M353T419	353.0331342	418.5806199
M353T252	353.0716085	252.2917918
M353T437	353.0862338	437.3451315
M353T374	353.0862338	373.5774234
M353T327	353.0863676	326.8971522
M353T457	353.0887409	457.2291615
M353T490	353.1233652	489.60558
M353T307	353.1341586	307.3588296
M353T336	353.1444618	336.1803909
M354T305	354.0817247	305.4989173
M354T457	354.0811536	457.0134923
M354T333	354.0867772	332.8647815
M354T446	354.1012963	445.8230095
M354T291	354.1293167	290.7790246
M354T474	354.1916204	474.4118532
M355T49	354.8510931	49.1293
M355T388	354.8866936	388.0003599
M355T360	355.0448898	359.5291215
M355T320	355.0479761	319.6539603
M355T62	355.0444068	62.091505
M355T414	355.0481672	414.4265672
M355T470	355.048072	469.8675608
M355T327	355.0658816	327.3730564
M355T295	355.0659071	295.2063324
M355T279	355.0881846	278.7941045
M355T434	355.1030413	434.0780089
M355T406	355.1030413	406.0542938
M355T362	355.1030413	361.5861134
M355T336	355.1028804	335.6717482
M355T487	355.1156848	487.1686718
M355T404	355.1387209	403.8222584
M355T474	355.194267	474.4882615
M356T361	356.0432067	360.9435291
M356T320	356.0520653	319.9340578
M356T333	356.0969056	333.2231064
M356T279	356.0969056	278.7318633
M356T435	356.1045235	434.657192
M356T455	356.1166614	455.0474089
M356T282	356.1193341	281.840092
M356T459	356.2061187	458.6602146
M356T500	356.2069901	500.0377878
M357T388	356.8853823	387.9156542
M357T364	356.8873704	364.2366208
M357T309_1	356.8873704	308.5683833
M357T47	356.9230412	47.1817
M357T61	357.0599824	61.20571849
M357T242	357.0683274	241.5615452
M357T290	357.0816357	290.3152745
M357T309_2	357.0816357	308.534337
M357T352	357.0815329	352.1598358
M357T445	357.0938253	445.4419896
M357T346	357.1071351	346.218173
M357T450	357.1550316	450.088626
M357T458	357.2105552	457.6294315
M358T382	357.7168297	381.6117698
M358T379_1	357.7267594	378.713022
M358T381_1	357.7373843	381.1994228
M358T379_2	357.7487875	379.0496307
M358T379_3	357.7662968	379.310965
M358T381_2	357.7779818	380.7464967
M358T379_4	357.7903524	378.7604301
M358T408_2	357.9225394	408.3956236
M358T47	357.923998	47.34585
M358T64	357.9905368	64.44856197
M358T290	358.0852587	290.4496465
M358T352	358.0852587	351.7660894
M358T445	358.1031833	445.3805019
M358T346	358.1114261	346.1785057
M358T441	358.1316109	441.3151157
M358T508	358.2235689	508.3129248
M359T52	358.706836	51.96556497
M359T48	358.8418248	48.3226
M359T64	359.0474029	63.9614
M359T276	359.0551157	275.7338988
M359T261	359.0551157	261.2212624
M359T471	359.0800008	471.4582012
M359T341	359.0969164	340.5322298
M359T296	359.0977775	295.8226116
M359T346	359.1142553	346.1263456
M359T463	359.1124756	463.3463705
M359T407	359.1245419	407.3721198
M359T383	359.1346042	382.7932454
M359T409	359.1346102	409.2850834
M359T335	359.134829	334.7557956
M359T550	359.1708372	550.1001019
M360T64	360.0509614	63.9614
M360T376	360.137363	375.9463436
M360T409_1	360.137363	409.3961669
M360T550	360.1735222	550.0892621
M360T409_2	360.2381013	408.8545857
M361T52	360.7039818	51.99807773
M361T49	360.8071899	49.1293
M361T475	360.9704033	474.7914521
M361T381	361.059311	380.5755836
M361T348	361.0700455	348.1674246
M361T368	361.1129818	368.0303255
M361T396	361.149288	395.5026842
M361T342	361.149288	341.6869589
M361T317	361.149288	316.5347286
M361T448	361.149288	448.4398682
M362T245	362.0638987	245.1638785
M362T342	362.0863901	342.0256383
M362T426	362.0873632	425.5619743
M362T308	362.0867779	308.2193067
M362T233	362.0957372	232.6464956
M362T475	362.1029853	474.7398732
M362T368	362.1164514	368.1331161
M362T395	362.1526043	395.3806188
M362T539	362.2097637	539.1764231
M363T52	362.7487418	51.5339
M363T47	362.8800263	46.5761
M363T475	362.9667438	474.7452612
M363T380	363.0735362	380.2059712
M363T242	363.0793285	241.6402825
M363T320	363.1075238	320.0234972
M363T256	363.1159316	256.3921879
M363T376	363.1284417	375.6576885
M363T403	363.1650522	403.009448
M363T388	363.1650522	387.8550422
M363T484	363.1650522	484.4421257
M363T439	363.177588	438.7681735
M363T434	363.2025803	434.2597577
M364T548	363.9233798	547.7446134
M364T416	364.0485863	416.4424646
M364T241	364.0828714	241.485057
M364T423	364.102786	422.5648284
M364T320	364.1109973	319.9395802
M364T282	364.1232345	281.6387155
M364T376	364.132002	375.6146394
M364T403	364.1687038	402.9249815
M364T388	364.1687644	387.8156358
M365T420	364.9078182	420.0642325
M365T429	365.087002	429.4410908
M365T320	365.1133421	320.4588313
M365T502	365.1239092	501.818566
M365T484	365.1239092	484.3727131
M365T268	365.1344551	267.7911158
M365T468	365.1450015	467.6909953
M366T420	366.0404712	420.2422345
M366T414	366.0642896	414.1702832
M366T280	366.0820513	279.7407903
M366T421	366.082562	421.012301
M366T454	366.1013451	453.9052691
M366T268	366.1384061	267.9004159
M366T468	366.1463485	467.5369017
M367T420	366.9047119	420.1368136
M367T302	367.0358351	302.3518492
M367T300_1	367.0569839	300.1387841
M367T330	367.0667656	329.9923108
M367T300_2	367.0667656	300.4949509
M367T362	367.1018818	361.6092094
M367T335	367.1025317	334.5033738
M367T404	367.1030521	404.1397445
M367T505	367.1385285	505.3994319
M367T496_1	367.1497283	496.1215484
M367T496_2	367.1571372	495.9433614
M367T398	367.2122696	398.3003359
M368T316	368.0440141	316.1056316
M368T301	368.0696101	300.575535
M368T418	368.0804421	418.2866229
M368T368	368.0802317	367.8931848
M368T330	368.0973823	329.629183
M368T361	368.1053885	361.4688997
M368T335	368.105562	334.5945193
M368T496	368.1596083	496.0023296
M369T372	368.9019769	372.3048369
M369T333	369.0278493	332.5128357
M369T302	369.0332071	302.3444177
M369T440	369.0635449	439.7392139
M369T314	369.0814316	313.612438
M369T346	369.0814316	345.7005273
M369T398	369.0814316	397.7341339
M369T371	369.0814316	371.0367024
M369T395	369.1189462	394.5894926
M369T432	369.1189462	431.638092
M369T496	369.1485962	496.02382
M369T520	369.1537862	520.3220755
M369T510	369.1725483	509.841771
M369T461	369.1725483	461.1153145
M369T384	369.2020345	384.0929186
M370T309	370.0761984	309.0249862
M370T397	370.0836975	397.3522844
M370T346	370.0855738	345.6234645
M370T321	370.0923285	320.8097228
M370T365	370.0963354	364.780684
M370T395	370.1212597	394.6826473
M370T407	370.1316956	406.9021726
M370T496	370.1526687	496.0525251
M370T511	370.1770625	511.0873514
M370T485	370.185705	484.5849881
M371T372	370.8993981	372.3048369
M371T242	371.0289948	241.6580821
M371T443	371.0803123	442.5677894
M371T411	371.0801491	410.708513
M371T285	371.0830135	285.3877669
M371T333	371.0970889	332.6677358
M371T351	371.0970889	350.7631962
M371T57	371.1185015	56.6943425
M371T361	371.1336199	360.794115
M371T528	371.1696437	527.971384
M371T511	371.169468	510.7826389
M371T484	371.1887095	483.918156
M371T561	371.2073013	561.0680182
M372T351	372.1007646	350.6723358
M372T333	372.1007301	333.1330444
M372T373	372.111356	373.0657044
M372T269	372.1241054	268.9810649
M372T361	372.1365972	360.6162653
M372T528	372.1726419	527.971384
M372T540	372.2388092	540.155794
M373T64	373.062798	64.43321635
M373T327	373.0764127	327.4500193
M373T410	373.0954747	410.1741721
M373T307	373.1063678	307.0081503
M373T387	373.1129929	386.9304417
M373T371	373.114538	370.8511075
M373T414	373.1497229	414.4742807
M373T576	373.1854588	575.8702057
M373T539	373.2422676	539.2840903
M374T249	374.0773964	248.5981255
M374T373	374.1063734	373.047604
M374T308	374.1105152	307.7392499
M374T387	374.116053	386.9653531
M374T415	374.1532915	414.646703
M374T450	374.2172469	449.8811235
M374T429	374.2172469	428.8324739
M375T48	374.8151584	48.3627
M375T379	375.020194	378.8430524
M375T390	375.1298423	390.3444622
M375T319	375.1297485	318.7508222
M375T410	375.1655369	410.2825366
M375T446	375.1805507	446.0198926
M376T379	376.0239225	378.9330654
M376T311	376.1031234	310.5851625
M376T319	376.1317902	318.7650442
M376T411	376.1689856	410.5040809
M376T439	376.1968661	439.4128507
M376T465	376.211513	465.4763741
M377T379	377.0163099	378.9977762
M377T383	377.0508283	383.454472
M377T305	377.0436076	305.1980972
M377T302	377.0646619	301.8580925
M377T450	377.0701431	450.3773761
M377T321	377.0767193	321.3164148
M377T57	377.0846975	57.10422278
M377T351	377.1449121	350.9109317
M377T292	377.1449121	291.7736508
M377T403	377.1449121	402.695397
M377T421	377.1808946	420.5101856
M377T439	377.1808946	438.938729
M377T497	377.1808946	496.5664743
M377T449	377.1962246	448.7003522
M377T477	377.1975037	477.0238532
M377T466	377.2168823	465.8321375
M378T490	378.101581	490.3816342
M378T511	378.101581	511.0167303
M378T351	378.147136	350.8731786
M378T420	378.1845121	420.3522874
M378T496	378.1845582	496.250655
M379T292	378.9788065	291.6747635
M379T345	379.0897843	344.5673702
M379T372	379.1028556	372.1645656
M379T490	379.1037303	490.0262172
M379T478	379.1151756	477.9616933
M379T511	379.1393754	511.2453284
M379T385	379.159522	384.8688624
M379T360	379.1790521	359.5823799
M379T489	379.1957933	489.1827558
M379T463	379.2120771	462.5500876
M380T426	380.0869638	425.8932837
M380T372	380.106382	372.2476726
M380T491	380.116171	491.1689514
M380T385	380.163082	384.8719565
M381T49	380.8218213	48.6174
M381T443	381.0272533	442.6554341
M381T271	381.0568335	270.5952577
M381T332	381.0813338	332.4702022
M381T410	381.1003377	409.6854626
M381T405	381.117782	405.1125379
M381T432	381.1178277	432.3425914
M381T518	381.1312643	518.4983686
M381T414	381.1312643	413.8052415
M381T445	381.1368877	444.516844
M381T417	381.1368877	417.0693513
M381T534	381.1539165	533.9825649
M381T571	381.1905551	570.8095959
M382T387	382.0590557	386.9165653
M382T375	382.0777491	374.622653
M382T283	382.099414	282.5506846
M382T414	382.134725	413.9692453
M382T534	382.157359	533.9412868
M382T488	382.1680744	487.8663394
M383T359	383.0440391	359.0352533
M383T64	383.0466364	63.9614
M383T387	383.0623369	386.9636262
M383T439	383.0832511	438.9978948
M383T349	383.0977851	348.8213584
M383T390	383.0983477	389.775962
M383T404	383.0983929	403.9087792
M383T314	383.0984955	313.9669164
M383T282	383.103964	282.4145683
M383T57	383.1184264	56.6076797
M383T294	383.1190047	294.3033976
M383T414	383.1275059	413.9690475
M383T436	383.152433	435.7146522
M383T410	383.152433	410.2132774
M383T399	383.1697415	399.2337481
M383T424	383.1695372	424.4236656
M384T307	384.0386851	306.8092761
M384T404	384.1007722	404.0169056
M384T346	384.1007722	345.820324
M384T385	384.1007722	384.8862764
M384T422	384.1434449	422.4007873
M384T434	384.1548771	434.3020269
M384T399	384.1736681	398.7268734
M384T514	384.1834743	513.9198338
M385T294	385.044652	293.9582947
M385T330	385.1126025	330.4784914
M385T386	385.1126862	386.3490971
M385T427	385.1126025	426.7779003
M385T433	385.148916	433.1566057
M385T406	385.1432452	405.8078352
M385T456	385.1678089	455.5565708
M385T395	385.1674505	395.4236533
M385T415	385.1865284	415.2183768
M386T294	386.0483177	294.0531733
M386T385	386.063514	385.3826759
M386T351	386.1021107	351.4560248
M386T331	386.1169679	331.1428728
M386T395	386.1714473	395.1086309
M386T415	386.1888525	415.020342
M386T407	386.2173336	407.3329869
M387T46	386.9382475	46.02498672
M387T243	387.0245476	242.8093869
M387T294	387.0407329	294.3040908
M387T322	387.0653463	321.5723957
M387T426	387.0705861	426.0931965
M387T405	387.0746506	405.0838552
M387T366	387.0928358	366.0116878
M387T375	387.1285591	375.4507662
M387T414	387.1281622	414.058936
M387T457	387.1654983	457.0809567
M387T368	387.1654708	368.2976481
M387T422	387.1655664	422.2591257
M387T395	387.2008128	395.2207256
M387T436	387.2010656	435.624609
M387T559	387.2862034	558.9824444
M388T46	387.9390142	45.9881
M388T60	388.0540937	59.56608097
M388T426	388.073959	426.1089888
M388T457	388.1685241	457.0193379
M388T435	388.2044675	435.306081
M388T395	388.2043805	395.1454799
M388T403	388.2328951	403.0289489
M389T46	388.9357515	45.9877
M389T416	389.089939	415.547213
M389T307	389.0968628	306.7553924
M389T413	389.1450489	412.5156354
M389T448	389.1801405	447.8399117
M389T520	389.1800545	519.5874872
M389T465	389.1802355	464.8067715
M389T436	389.2175797	436.0786812
M389T400	389.2153556	400.2522822
M390T416	390.0924448	415.8255075
M390T307	390.1011792	306.9507955
M390T413	390.1478632	412.5938183
M390T448	390.1838157	447.8263809
M391T48	390.7901446	47.8356
M391T49	390.8897122	49.1293
M391T383	390.9714232	382.8212586
M391T380_1	390.9903016	379.574689
M391T381_1	391.0015467	380.5779212
M391T381_2	391.0172791	380.8581714
M391T64	391.0203746	63.9614
M391T369	391.0341125	368.9331831
M391T380_2	391.0472947	379.7873327
M391T346	391.060123	345.7788714
M391T417	391.0855363	416.7321909
M391T295	391.1105209	294.7259238
M391T507	391.1958855	507.0778738
M391T459	391.1957398	459.2218583
M392T379	392.0475071	379.4114756
M392T346	392.0629519	345.7650111
M392T310	392.0979685	310.4492852
M392T294	392.1149826	294.1438418
M392T533	392.1537186	533.0431869
M392T420	392.1707364	420.3124541
M392T501	392.2065455	501.0182014
M392T490	392.2279473	490.0128246
M393T374	393.0496936	374.3928714
M393T404	393.064417	404.4892074
M393T393	393.1179245	393.080642
M393T294	393.1160466	294.1433226
M393T288	393.1394654	287.6569228
M393T361	393.1758476	361.3548293
M393T514	393.2640259	513.888329
M394T259	394.044612	259.2582597
M394T269	394.135385	269.0437372
M394T496	394.1710335	496.0299181
M395T259	395.0487709	259.362715
M395T256	395.1416157	256.4150381
M395T465	395.1617943	465.2391219
M395T408	395.169581	408.0280209
M395T563	395.2069643	562.5791748
M395T482	395.2178969	481.5082895
M396T406	396.1118442	405.6865366
M396T563	396.2105142	562.6104246
M397T49	396.7952773	48.6227
M397T381	397.0023095	380.7788126
M397T341	397.0763411	341.4489446
M397T354	397.1126626	353.6950784
M397T460	397.1125532	460.2354124
M397T405	397.1494178	404.9470731
M397T465	397.1595777	465.2606272
M397T503	397.1868359	502.6550191
M397T436	397.1865183	436.3786072
M397T509	397.2047837	509.0541759
M397T603	397.2227328	602.7955814
M398T345	397.9578032	344.8303508
M398T378_1	397.9597486	377.6234744
M398T427	397.9662912	426.711416
M398T347_1	397.9668074	346.8365588
M398T383	397.969246	382.6145432
M398T378_2	397.9868719	378.4681167
M398T348_1	397.9876989	347.9352289
M398T348_2	397.9966796	347.627837
M398T380	397.9964965	380.1867813
M398T347_2	398.0063119	347.455047
M398T381	398.0076973	380.8141178
M398T316	398.0536679	316.301996
M398T273	398.0654019	273.3166364
M398T395	398.1077693	394.9157659
M398T354	398.1160325	353.736041
M398T413	398.1277439	413.1334159
M398T405	398.1523574	405.0192667
M399T307	399.049895	307.2788653
M399T321	399.0930878	321.3299907
M399T356	399.0924645	355.6214324
M399T344	399.1291886	343.650482
M399T414	399.1292435	413.6307105
M399T496	399.1623905	496.0927183
M399T370	399.1653308	370.2838453
M399T396	399.1654041	396.1329634
M399T349	399.165367	349.0311982
M399T410	399.1834862	409.792152
M399T489	399.1929624	488.7518005
M399T426	399.1929559	425.7287532
M399T590	399.2015696	589.9661277
M400T366	400.124499	366.1031017
M400T420	400.1431928	419.6177923
M400T349	400.1681075	349.0334968
M401T311	401.1075288	310.9638733
M401T268	401.1105824	267.8611627
M401T428	401.1437681	427.5344337
M401T440	401.1436133	440.1088628
M401T353	401.1803239	352.6939786
M401T476	401.180048	476.2010687
M401T401	401.1801912	400.9696075
M401T475	401.2649669	474.7232798
M402T476	402.1839509	476.1215652
M402T353	402.1839509	352.7768039
M402T518	402.2480942	518.1116742
M403T46	402.9162514	45.8954
M403T368	403.0662248	368.2316332
M403T482	403.1029217	481.9359406
M403T393	403.160775	392.7453663
M403T328	403.1955557	328.3301668
M403T377	403.1958291	376.9237433
M403T359	403.1946861	359.0987366
M403T365	403.2320048	365.2663954
M404T46	403.9169932	45.9877
M404T343	403.9544729	342.9888847
M404T368	404.0691386	368.2827567
M404T309	404.1201951	309.0158467
M404T337	404.2000237	337.4965403
M404T377	404.2000237	376.5100522
M405T46	404.9131122	45.9804
M405T416	405.0514908	415.5436202
M405T397	405.1183949	396.8433008
M405T376	405.1211592	375.7929935
M405T576	405.1539057	576.321393
M405T411	405.175223	410.8629129
M405T389	405.175223	388.6625787
M405T338	405.2122084	338.4361127
M405T352	405.2122084	352.0754877
M405T317	405.2122084	316.6852472
M406T312	406.1137488	311.7562792
M406T397	406.1218733	396.9832223
M406T411	406.1787016	410.5524696
M406T339	406.2158244	339.0178935
M407T49	406.8646872	49.1293
M407T368	407.0111783	368.3753818
M407T308	407.0547674	307.8165102
M407T404	407.0974383	403.7891159
M407T412	407.1368485	411.5847624
M407T327	407.1484835	326.9401933
M407T314	407.1710794	314.224348
M407T396	407.1914119	395.6088973
M407T460	407.2067312	459.9006269
M407T432	407.2066847	432.0085106
M408T379	408.0743274	378.700561
M408T317	408.0784688	316.6085212
M409T46	408.8714714	46.3707
M409T420	409.1396706	419.8201092
M409T426	409.221603	425.7352072
M410T447	410.1265347	446.9902774
M410T420	410.1427135	419.8243818
M410T426	410.2256111	425.6810462
M411T398	411.0917755	398.2423754
M411T367	411.0923898	367.4597018
M411T266	411.1075879	265.9311722
M411T310	411.1263569	310.4962144
M411T416	411.129574	416.111538
M411T282	411.1396387	282.4757112
M411T447	411.1831307	446.977093
M411T436	411.2018837	435.9577616
M411T470	411.2020356	469.6740403
M411T612	411.2020356	611.7152799
M411T476	411.2375778	476.2596487
M412T308	412.0325977	308.0876666
M412T310	412.1298463	310.3623686
M412T447	412.1868887	446.8541655
M412T436	412.2050765	435.9889455
M412T470	412.2055749	469.6970475
M412T612	412.2058628	611.707873
M413T292	413.0394687	291.6447878
M413T316	413.0547127	316.2821652
M413T315	413.1084867	314.8447434
M413T414	413.1417272	413.7217504
M413T423	413.16259	422.813466
M413T478	413.1814208	478.0890468
M413T371	413.1806208	370.6315514
M413T457	413.2000968	456.8351784
M413T436	413.1997441	435.7501629
M413T482	413.2165445	482.2620776
M413T517	413.2165445	517.314534
M413T539	413.2165445	538.6298861
M413T447	413.2536562	446.5300621
M414T334	414.0494169	333.7155743
M414T306	414.1030816	306.1064885
M414T315	414.1116533	315.1548327
M414T457	414.2022771	457.3581711
M415T318	415.0266814	317.732729
M415T364	415.0329561	364.3910584
M415T374	415.0636427	374.4962416
M415T306	415.0869677	306.1792966
M415T452	415.1052386	452.1860691
M415T458	415.1241253	457.6164545
M415T314	415.1236035	313.7110458
M415T474	415.1957966	473.6313167
M415T465	415.2144233	465.4868924
M415T485	415.2142408	485.2316898
M416T364	416.0368081	364.4844875
M416T63	416.050065	63.49905352
M416T245	416.0819505	244.8044272
M416T309	416.1009486	308.5418884
M416T457	416.126609	457.4125177
M416T474	416.2003958	473.5158943
M417T265	417.0602359	265.1292515
M417T372	417.1292177	371.5521882
M417T355	417.1391933	355.3152613
M417T517	417.2126775	516.7413044
M418T517	418.2160405	516.6096876
M419T46	418.8926727	45.8954
M419T267	419.0869744	266.7154758
M419T312	419.1096692	311.861255
M419T497	419.1907372	497.3913811
M419T332	419.190944	332.0233211
M419T539	419.2270393	538.8836374
M420T46	419.8951247	45.9911
M420T381	420.077893	380.5630429
M420T351	420.1770706	351.2238054
M420T539	420.2304878	538.5951078
M421T46	420.8894502	45.92414767
M421T480	421.0585463	479.7858298
M421T342	421.1362339	342.4802845
M421T341	421.1632756	340.7093908
M422T320	422.0579009	320.3889568
M422T307	422.1558062	306.9756012
M423T46	422.8862833	46.0751
M423T306	423.0499423	306.3072318
M423T309	423.0849484	308.7096264
M423T325	423.1295648	324.9267247
M423T463	423.1471435	462.8956432
M423T405	423.201661	404.7705867
M424T291	424.0365747	291.1412355
M424T293	424.0552919	292.7271407
M424T325	424.1318287	324.9198857
M424T391	424.1906163	391.3201095
M424T404	424.2046754	404.4946705
M425T48	424.9112353	47.5776
M425T344	425.0105468	344.2930866
M425T305	425.0644921	305.4879323
M425T366	425.1077447	366.13144
M425T406	425.1437468	406.2009909
M425T330	425.1419995	330.3923387
M425T471	425.162892	471.0859719
M425T446	425.1800886	446.102293
M425T417	425.1800886	416.6999346
M426T344	426.0147131	343.9646827
M426T308	426.0487763	307.5180988
M426T275	426.0718135	275.3480149
M426T301	426.1027595	301.4762234
M426T321	426.1034617	321.0879231
M426T446	426.1828333	446.0377754
M426T427	426.1950304	426.5570709
M426T295	426.1983979	294.8650499
M427T344	427.0062873	343.7316048
M427T308_1	427.0526831	307.8376246
M427T308_2	427.1241698	307.7229877
M427T437	427.1604947	436.6755888
M427T487	427.1782099	486.7050817
M427T482	427.1948629	481.6279103
M427T375	427.1973603	375.3290133
M427T498	427.1972991	498.3589072
M427T389	427.2326157	389.1031596
M428T64	428.0514892	63.9614
M428T437	428.1634628	437.1270658
M428T486	428.1824476	486.2755626
M428T482	428.2002502	481.510785
M428T375	428.2002917	375.3290133
M429T294	429.0715191	294.3097717
M429T359	429.0833694	359.3220737
M429T383_1	429.0963404	383.0691089
M429T345	429.1020509	345.3535964
M429T379_1	429.1175677	378.7944823
M429T355	429.1297793	354.996585
M429T308	429.131875	308.4004899
M429T380_1	429.1322761	380.378496
M429T437	429.1405822	437.2122679
M429T383_2	429.1410133	383.4467969
M429T347	429.1561644	347.2952192
M429T380_2	429.1582778	379.707778
M429T379_2	429.1668481	378.9141274
M429T348_2	429.1659958	348.3571013
M429T504	429.1760083	503.8480716
M429T467	429.1758091	466.5268052
M429T379_3	429.180344	379.2669424
M429T406	429.1934026	406.155154
M429T407	429.199036	406.6991994
M429T471	429.2123166	470.7097172
M429T489	429.2126473	489.3304843
M429T424	429.2122509	424.3570684
M430T504	430.1792773	503.5625223
M430T470	430.2160122	470.448196
M431T479	431.1375466	479.0642059
M431T475	431.1728674	475.3834153
M431T417	431.1817761	416.7050348
M431T438	431.1916715	438.4988197
M431T430	431.2270042	430.0815348
M431T546	431.2267503	546.1187226
M432T317	432.0786173	317.2351865
M432T439	432.1953704	438.8447203
M432T430	432.2307435	430.1800221
M433T64	433.0153008	63.9614
M433T437	433.1139662	436.5892731
M433T369	433.170751	368.6844715
M433T467	433.2059457	466.8157487
M433T445	433.2059615	444.7282966
M433T411	433.2063609	411.1453217
M434T325	434.1300227	325.4594816
M434T445	434.2096344	444.7612851
M435T46	434.8700464	45.76025
M435T280	435.1398102	279.5043305
M435T367	435.1402067	367.2880105
M435T498	435.1446431	497.7456541
M435T489	435.2228603	488.9581575
M436T362	436.2197235	361.9800293
M436T489	436.2267952	488.9525207
M437T504	437.0542644	504.4028599
M437T429	437.1077259	428.9544162
M437T460	437.1810412	459.6328284
M437T281	437.2131316	280.6935297
M438T263	438.0607328	263.3274763
M438T429	438.1118065	429.0912556
M439T387	439.1228356	387.2725473
M439T337	439.1346733	336.9661908
M439T424	439.160748	424.3570684
M439T444	439.1610877	443.6326176
M439T533	439.1958666	532.7764304
M439T514	439.2689159	513.8675658
M440T424	440.1635038	424.3597995
M440T308	440.1678673	308.1219191
M441T48	440.8876179	47.6809
M441T447	441.1571043	446.7238892
M441T425	441.1641072	424.5856473
M441T295	441.1716741	294.7015607
M441T483	441.1749347	483.4319893
M441T561	441.2131324	561.4795034
M442T343	442.0363126	343.1952806
M442T307	442.0443011	306.7321037
M442T347	442.1608739	347.2117216
M442T459	442.1886483	458.6505821
M443T380	443.0574939	380.2089974
M443T384	443.1427393	383.9451137
M443T517	443.1561846	517.2489008
M443T347	443.1644081	347.2037161
M443T421	443.1773368	420.7621631
M443T432	443.1914392	432.1221795
M443T459	443.1923798	458.7510913
M443T537	443.226698	536.538522
M444T380	444.061947	380.4953083
M444T385	444.1449069	384.5221117
