dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M783.592T1010	395.0861276	34731.88795	166818.3411	369658.595	463453.1629	513410.2392	630250.3899	608829.9742	532024.6624	494141.2746	486884.2586	487913.4574	913028.1116	957697.4873	972622.199	690585.8001	283790.7152	220847.8323	410823.2805	547667.1816	425065.8242	183.8472165	0	5717.703858	6584.885293	13234.44814	11432.64348	7707.034828	10790.94952	48319.05247
M783.593T1042	1027.21718	54818.76121	288941.8374	552908.7718	558737.445	726065.345	898917.004	863127.7578	965260.9533	1041655.807	794532.7265	812133.1949	1776853.733	1939206.746	1803108.256	1316810.704	621868.8333	702059.1057	1176041.37	1036685.65	824548.6448	929.2430616	604.1529963	14008.96853	14752.22196	26636.40334	25422.81401	16681.41178	25359.34321	84844.74445
M784.605T1078	41753.11145	86995.84205	15212672.21	18364126.28	23160871.65	15246443.69	11843379.24	5469169.67	19189596.85	17219402.3	3408309.085	16703680.4	3145673.069	4619975.915	3736060.264	2201177.637	5487243.656	20339122.81	38334213.41	23630908.96	20254823.7	34132.26733	26984.99364	98466.02487	88034.20622	126303.0157	101684.3716	37945.99357	71112.23954	9522.995569
M785.511T1085	129384.7281	348222.2093	0	0	0	0	0	0	0	0	0	0	122712.1294	0	0	0	0	0	0	0	0	8625.395663	11627.42972	5787.717844	10161.17948	17203.63015	11903.63542	16052.0804	17669.79107	959055.6157
M786.52T1086	69506.52801	121114.941	0	0	0	0	0	0	0	0	0	0	98458.29231	7896.856909	573077.0571	805625.6298	238605.0846	0	0	0	0	20868.36462	19238.13841	17361.1811	16803.85121	40410.47012	39320.82611	1041.229597	942.7244783	150053.4443
M786.52T382	21889.41649	39590.03839	107569.4192	1851.582456	2696.906016	1347.526202	1057.378927	1924.230541	1572.590127	1020.526155	948.5983275	862.5907716	370.8845948	432.5401566	1330.249775	176.8854814	2162.735823	2087.130943	1207.812846	2169.856234	1693.42809	0	0	0	0	0	193.3393509	391.4518764	0	0
M787.262T496	0	0	0	182092.5223	183161.345	148406.1627	177099.3557	146230.8066	121752.7087	136779.7918	161752.6713	129783.0792	246059.4777	278042.4441	303349.3037	363785.8685	307023.8409	299051.8751	272175.2667	167260.2858	249138.666	533676.9193	373167.5052	539559.0292	370721.298	51397.48737	142880.224	373051.8311	456277.4985	310543.6528
M787.261T434	0	0	0	54923.70422	60665.35459	48846.14455	53253.14834	37813.56084	39779.65451	34703.57314	32777.71648	38433.71015	67219.59364	113423.7447	125171.5511	113085.8454	103330.182	94014.01756	76801.16902	74802.11874	69954.10506	170887.9955	100401.6295	150237.5685	113113.2863	21175.69993	37111.7206	92906.23713	133396.8246	96015.29998
M788.265T496	0	0	0	73195.35009	72987.43148	58916.78607	66793.78159	57092.86469	47090.6949	51958.98957	69211.79276	56656.18089	99604.66552	116409.7794	131089.9879	148125.7244	123431.894	117454.5707	113644.0894	85416.70044	106514.9704	214667.8016	154129.2797	215757.4879	151199.7152	26463.98088	57910.4295	149906.4177	177881.7753	121235.0286
M788.349T1015	2331.273	1178.817029	3853.502022	88341.63463	83422.63866	80784.71018	88823.57038	75265.7198	76565.15434	67512.83301	76319.17213	77001.8821	112405.0739	121850.6175	114810.8683	157722.2499	82549.49061	86448.16637	77536.74238	97499.82414	91284.08591	120457.0199	151175.6989	125186.4284	140373.1381	76212.73865	129055.2772	152419.3793	141165.7148	134205.1906
M789.267T496	0	0	0	23453.48025	22244.38726	19764.11042	23069.33046	17000.36193	16512.02019	17032.93808	20695.67002	17119.38426	19783.61159	34141.72949	33071.90537	38933.95693	30276.70779	31267.76899	33514.43951	28881.95464	25626.71167	60952.37006	38632.42707	63117.70699	37922.9751	6355.83552	18515.40752	42587.12919	52376.13685	33768.08802
M789.353T1015	1405.3361	413.8705115	0	28911.86388	27057.01239	32499.22368	26031.12919	33605.17271	30878.47998	28843.03895	24669.10811	25083.65522	37130.73019	39173.38972	37780.35169	67083.54023	28374.75998	28981.53342	22340.453	28414.4116	27276.20251	40400.36521	52394.29884	43984.57915	44685.19273	23034.82575	45518.96482	51275.42515	101056.8525	76251.05047
M790.365T1047	1936.472468	294.2310313	788.7419765	70069.17284	56440.63315	59853.69566	61336.28622	54586.57532	48815.49066	42241.37184	61700.30478	48121.28046	116306.2682	113302.8006	97433.59867	91625.78398	65246.5334	63187.31428	53158.90637	71298.11647	76702.51838	454062.6362	209077.4366	185048.0397	481581.2795	79111.90417	153510.1464	192162.1464	175930.6713	149984.3561
M793.352T934	59819.6538	69153.35033	63931.73719	0	181.4909336	177.8421657	751.7660151	0	871.8100017	367.1693284	414.7380728	0	543.6165837	0	0	0	204.8148333	200.2786816	352.9634528	187.5584888	0	0	808.8978871	395.2307866	352.6997998	186.6860931	0	373.3178029	376.5566063	0
M795.353T843	6093289.982	6302201.935	6240273.563	722647.2931	579294.9423	651865.7079	506989.2982	621539.2929	632942.4608	593390.963	607018.9895	507643.3026	581700.6649	493426.7761	457519.7872	678222.6311	675264.3785	581716.3588	648635.7635	487301.9402	597014.6894	952462.8628	883304.7531	943854.2126	747274.5845	848538.5655	626216.818	640687.7681	711875.0191	662563.2414
M795.353T908	290982.7163	265415.8326	259680.9604	2358.508541	3026.912118	1969.657755	1078.545542	2740.51836	4288.12475	6699.671503	3021.085927	2471.965471	1125.978587	3167.320982	3581.786707	2068.81768	1148.447931	1041.500939	968.8447635	4580.083702	9431.88966	961.2316393	915.7361997	814.4663408	593.0101693	9451.954827	6179.250734	3766.569611	1222.055515	1537.4074
M795.354T966	281794.4296	223093.9306	232578.9535	1015.651483	633.2704642	511.7188384	1489.542455	2877.166223	1663.804735	2200.89549	2311.833932	869.7023591	0	0	0	1051.914992	1623.006414	0	598.3566183	746.9562859	626.9412509	1001.599259	1862.411574	1945.666043	2391.392847	2850.05728	3351.391789	2820.429073	965.0008316	2391.435097
M795.352T786	139321.8844	145007.8425	142238.3728	0	594.7675507	0	178.5269707	234.3840406	0	189.2996767	0	0	224.6157744	0	420.2476116	176.806354	0	0	0	0	368.413723	0	0	0	0	0	242.5586189	0	0	351.597766
M795.36T930	288478.79	140109.3345	125315.0686	0	726.8934532	0	0	571.8069435	333.5644038	203.4699955	216.2349718	0	203.5174033	402.3597007	235.7385865	641.0698477	0	0	0	735.5831515	565.4962835	429.3781004	936.8490951	627.8697361	971.8757688	1619.306525	1576.319134	1230.718911	398.4900796	543.443108
M795.379T936	5536946.183	5259855.691	5458734.763	13214.2053	12494.32869	13987.00956	14885.40736	17225.33712	14198.00469	16785.48853	14962.97813	13790.49005	8053.216594	8270.946541	9149.32254	11828.1236	10333.43362	9940.134031	9995.554374	14984.48374	12778.187	12025.25886	17726.94091	18411.46912	22240.23226	26346.32711	18083.66934	16129.02247	14937.69942	9859.910342
M795.584T843	220407.625	229989.6094	223722.3056	18458.9242	11158.20483	8346.454846	6333.161082	5824.704699	3823.697748	1837.727653	7534.208666	6122.553205	9464.647902	5897.72522	5171.564888	13065.53465	11426.92612	7998.553098	9768.222053	7457.045827	9060.518722	21383.62335	17816.69313	19800.6844	10285.13551	9170.593676	14456.6142	13257.86098	10665.88228	12271.45525
M795.611T936	196456.3552	194339.952	203256.0778	3306.392849	1327.508447	0	0	0	783.8234577	0	0	675.2288308	0	0	0	232.2245906	0	0	1085.704765	238.8377507	1266.805529	0	180.4172011	2548.643124	3248.144192	3561.588748	1856.399313	1271.358428	1340.094696	2358.120734
M795.708T843	83767.79142	94429.40912	81925.25587	7118.026629	6568.326745	7373.628675	5078.076156	7442.403864	6025.40877	6267.800391	6769.040349	4624.473094	5569.19065	5786.845892	5411.511798	5038.468975	4738.512792	7307.567132	7805.717201	6331.037561	7477.411775	10114.01357	8341.78107	10779.36862	7837.445642	7160.381196	7296.395734	7447.149536	6904.891412	6717.594342
M795.735T936	69437.64168	81214.06548	80373.08384	650.0701867	242.5404198	596.9596386	368.8096383	542.679428	0	290.6659114	194.1892849	267.8637048	0	409.1164339	0	210.3035253	977.7418806	406.8215543	751.8108023	192.5490389	207.7268345	0	0	0	0	0	250.0423338	179.7493984	0	0
M796.357T843	2986478.572	3092012.614	3049950.97	339040.1486	279705.0616	307714.2336	238378.3763	296149.4389	304941.2461	270604.6457	281606.0597	239888.8572	275682.9417	235393.5878	217269.7188	320466.8123	320278.2268	274068.3502	309448.1399	243337.1898	282067.9751	454722.4187	424437.3261	436792.2493	353697.8501	399124.1273	297988.8574	306473.6988	328555.1874	314143.5741
M796.357T966	129893.0766	101209.8094	111290.5483	874.5023581	0	331.8819679	759.9244674	234.3734705	342.5927667	317.5434459	694.0182163	969.9191961	464.0284133	248.4561998	0	0	0	0	0	587.7835788	401.9691867	694.7375604	955.1887902	842.9410271	202.2970921	2663.501501	796.8993008	1837.362519	1943.952025	721.6881494
M796.356T786	8659.391972	70971.34684	66798.78351	0	0	0	0	0	183.9424091	0	0	0	217.3137201	449.8034552	0	0	0	0	0	0	215.7200475	0	0	0	0	0	0	0	0	567.378904
M796.363T930	53333.28989	65014.73341	59094.31737	0	0	0	0	0	0	182.8271918	0	0	0	0	216.2580277	0	0	0	0	370.6252749	0	451.3087274	419.3255213	564.844999	255.5729804	512.3035943	424.1980909	0	558.0270784	420.5660526
M796.356T908	80549.03549	133025.039	122973.4551	295.5844903	542.6279453	537.6523652	237.3851721	848.8223085	1205.198856	2321.248311	315.8191442	774.8475335	475.0869229	645.2523134	2018.398089	0	418.1915783	0	426.4403042	1694.095137	4175.765969	461.994988	178.0543434	201.318157	196.427228	5731.847633	4969.968681	2451.985145	638.9851483	574.6884405
M796.383T936	2329939.592	2234383.547	2330269.668	1666.863692	4851.06345	5282.894005	4739.614801	6158.660827	4069.308872	5136.439395	4445.220818	4099.378224	2710.716682	2947.079879	3075.571779	4296.461014	1119.527948	2699.587764	1584.426018	4532.787966	1254.677947	5811.534257	8336.39321	8085.50818	9817.723459	12140.56747	8614.80651	7806.811876	7108.071319	5008.812274
M796.588T843	133176.9421	135328.8269	134040.2671	1551.277123	1188.872315	0	3434.127975	1563.737887	2617.110499	0	0	5242.072418	4897.393692	5489.867048	4218.375025	6152.416839	5199.065698	1087.561618	1843.585544	1181.163212	2281.583482	13191.33792	10947.39911	12318.112	13482.41658	9950.988111	10004.49658	4340.94879	7280.512019	6909.296571
M796.617T936	106634.6854	76837.2734	92468.16479	0	0	0	0	0	0	0	0	0	319.5815979	251.9538839	238.8262924	722.1498796	0	0	0	0	0	2038.117997	5610.082403	2485.211697	2449.766616	1757.289021	1476.399372	778.9389641	1407.692884	1749.869269
M797.356T966	34045.26983	30337.63924	25448.06377	308.1213307	271.4712883	545.0405637	0	508.6709187	246.6440639	249.475379	224.5293895	0	663.0775924	341.2864269	270.9080188	980.0656745	173.5230742	0	0	332.8020501	424.6329882	422.4791634	957.2141789	577.2920773	1636.320606	1648.066691	1358.56591	1270.398954	563.4927407	432.1225198
M797.359T843	804943.7124	877011.0553	866785.4834	95321.86318	78987.19526	87391.65817	63995.84862	80652.08347	84285.81766	79750.17532	80286.90875	65415.01468	76589.20669	67176.64	62200.49507	87698.89737	93137.0457	77473.98245	84729.75148	64433.27586	76303.58604	123164.9303	112146.8105	117458.1931	99650.37612	109112.0235	81795.41566	86581.76945	95691.4709	89926.55047
M797.36T908	34943.2407	35327.31306	34423.15966	0	406.9705176	0	269.9091767	198.4557667	378.8199262	388.2771966	0	575.4027225	0	471.7093255	918.7395802	0	0	0	0	211.2939244	393.3256467	0	0	0	0	1823.140413	1013.748421	188.6675064	0	171.4820053
M797.385T936	612135.4352	579656.8436	607260.1905	584.6934229	343.9376849	1176.745035	1112.652381	0	766.833213	307.3690933	762.439602	724.8891004	520.3194203	451.4019645	0	697.5661377	452.0829812	192.0033834	177.7258967	734.3231637	573.3950207	1612.27578	2874.378073	1859.93107	3127.643547	4537.495238	3299.736203	2298.555117	2366.757824	1695.517313
M798.362T843	191364.0924	189494.0277	189326.0665	23695.87915	17311.46085	21292.22833	16294.31276	20212.72641	21380.02048	17965.3207	19222.17137	17731.43934	20009.04215	16206.0573	14705.00961	22484.77604	20844.10628	18694.02834	19964.4956	15629.73061	18965.87243	29133.08371	28655.5952	29580.92236	24114.99892	27608.01054	20674.66296	21630.38952	22631.51121	21283.57839
M798.388T936	122527.2249	120595.7911	117750.5921	0	0	0	0	0	0	0	320.3990131	0	0	179.3560841	0	0	0	0	0	0	0	172.6953436	183.2507556	449.2426411	238.7527738	404.2133259	174.9391389	490.3063754	419.8625936	551.966371
M799.22T911	766.8552345	6981.379164	3507.215274	529367.3101	492576.1425	453112.7237	351242.4723	420220.9218	224388.4545	362289.2781	474980.2821	347600.6322	899885.4851	994997.5543	1003352.278	1291703.542	1138183.854	917594.5357	880908.0206	1050460.308	875572.1784	2596109.241	1695038.575	2753128.356	1809670.208	439452.0274	776144.907	1452333.651	1721499.06	1083473.093
M799.22T786	0	1008.681957	888.6690295	121479.8092	132129.9679	111435.9075	106964.0431	99874.57783	88010.13918	93411.36904	117933.3732	94622.81347	215167.5227	224282.2635	224023.515	333167.7594	287459.0509	227814.3574	214897.5803	255722.7194	207522.6199	594669.3545	384548.0475	632183.674	436402.9433	84736.48885	145928.3494	345207.7341	391788.334	245538.1073
M799.36T843	33264.03162	37811.66486	24357.02193	5562.207123	3447.097025	4460.941564	3227.827554	4209.837733	4650.395567	4077.439325	2787.415693	3314.155088	4410.428277	3493.690531	3927.707559	5705.599018	4782.011703	3730.009839	4825.981693	3039.839427	4397.120063	6332.043682	5464.22297	5403.257302	5243.718774	4957.179646	4897.159585	3988.665029	4993.761868	4753.535933
M800.223T786	0	177.1882421	180.4841355	60075.23732	63891.73518	45260.31596	44113.83361	50499.27804	40601.75233	42662.54678	57169.71817	42344.25533	92510.85292	105861.208	112510.0417	156794.12	136933.5188	102515.8841	98408.90439	120712.3272	99069.942	287185.2371	178510.3884	293296.9999	207389.5582	38843.48004	68007.56693	159941.39	184746.2017	120988.2223
M800.223T911	203.4195108	1091.282763	378.4952519	257781.8955	246313.2474	231854.3685	226556.5321	212538.879	181708.8204	187353.6856	238698.2275	186824.2271	435690.2753	489576.734	478648.2892	621500.2132	573258.2076	465943.7926	424566.0488	515834.3817	417961.2427	1236643.686	783132.8366	1326612.304	863977.5242	214032.6709	378861.6019	711781.3317	828731.2985	528602.1453
M800.541T1092	14161.00908	229994.499	300738.1947	215184.059	252696.147	198425.3836	0	47895.20512	46056.45855	35238.41196	24818.42329	28613.4533	258126.6857	339313.167	273125.321	0	149557.8446	80622.24564	73857.3384	162417.0748	329502.2584	38078.30283	40608.88325	51679.93395	65572.837	74071.16089	4058867.454	4219683.844	1145824.04	272835.1082
M801.543T1092	20844.80817	112075.33	147445.604	93387.51171	123047.5228	95876.3288	312.831985	14685.85128	15563.81034	7188.775966	7070.255437	4199.315609	123377.1571	164992.9433	132220.4507	3900.080925	59928.73112	45871.26453	31778.68768	79820.31169	160298.3874	20516.39646	20559.77867	26744.41407	31400.92843	87011.5073	1928485.389	1989392.311	583593.8826	139130.7906
M802.007T1014	414.5072489	1411.940366	949.609279	43831.7587	30117.86507	34579.70754	34180.5658	29666.51547	21015.74611	20385.54929	30095.63107	25087.15744	56003.59274	65997.94958	59867.82427	117342.9865	107733.4286	43984.34997	50545.37213	79544.81567	62276.03318	234402.7985	152899.9755	208895.3266	185689.4714	10503.45771	42094.47828	138084.0807	165542.5747	103537.9553
M802.556T1092	36910.32425	2890923.202	1276604.661	702423.088	659223.4821	657253.0017	715546.2351	1490434.6	95828.13279	66090.8124	102516.3756	123587.3079	383093.0916	148024.495	545497.4974	4054592.751	1644926.673	79787.30469	190917.7265	431761.867	1524080.582	23183.27213	17224.88659	20471.21804	13551.13861	11892.25208	0	444951.9404	9837836.281	6604694.47
M803.559T1091	19750.89221	1457860.037	609345.2484	342950.4533	377072.933	325651.706	337027.4378	811758.6655	53282.94037	35031.28856	39204.34271	43343.38764	179729.2699	107452.9601	259608.8943	1783146.136	807770.0825	41819.60319	80552.77267	154327.121	727011.2614	14072.16892	7113.993221	9071.41121	5411.33213	1122.215907	40331.84062	123394.4355	2399832.022	3039581.66
M804.572T1037	4340.274705	310799.3179	699002.6716	644858.45	1309084.273	2867027.04	1746218.624	3078737.781	662834.1253	1442687.74	500362.7266	3368885.503	7450144.562	5260351.656	7679284.951	5904821.839	2118408.551	1252580.972	2928325.673	1392673.157	1131187.704	3329.457288	1281.713586	2243.154113	1861.682358	2145.7571	996.2300613	2798.672909	20278.35016	622580.932
M804.572T1079	6528.194126	355743.295	2709260.443	6383427.711	1086060.161	3147813.012	2594711.939	2598753.981	9558917.642	9620321.294	10462965.12	1783601.456	5061938.033	9670813.651	8137972.743	4808918.395	4868816.284	4023686.86	4536717.57	13613185.6	2559661.001	3117.337318	2719.308446	3255.563805	1654.354035	2111.27138	1290.084112	802.5231191	1011498.179	483443.7304
M804.571T998	887.4227481	120579.7797	255816.8484	617887.3813	615242.3508	640084.5059	790805.1756	720690.1032	699047.9876	766707.2574	781330.074	788001.496	8097495.652	2254707.712	2204427.269	4719871.478	1553823.376	403134.7657	2350296.565	4629850.297	4060810.877	525.5334313	0	0	0	223.2714693	615.5989982	538.2903181	853.9077066	237133.3832
M805.03T1046	241.7467581	5258.023243	746.0039966	26683.59958	18749.69683	19444.7129	21712.92435	19817.6286	11809.5246	10508.47995	19384.14068	12752.58033	52510.39996	52189.90987	53763.8911	109409.9851	88554.78942	23738.53163	28967.59602	55212.6794	49271.09333	316951.4539	194223.9275	269168.4461	247941.3867	8276.165196	43183.50035	162279.1005	167276.1734	83044.22202
M805.576T1079	3963.413088	145272.8983	1379765.593	1808710.37	1486091.945	1538776.173	4291573.304	4302446.237	1381663.714	4635685.643	5063764.331	911493.355	2383368.319	4771273.536	4002760.015	2237818.39	619054.6335	2224428.798	2275564.249	6655706.672	1324524.315	5510.919737	2437.391815	2540.686349	1769.545205	1643.211354	2784.545055	2992.731979	209120.92	103562.8017
M805.574T1027	1164.705014	44711.22969	193505.8481	410240.3976	381493.777	380476.2699	506353.2584	384163.238	320846.9309	305036.1158	468082.0144	350365.7978	749998.4008	1416110.9	1416988.671	2727130.008	880944.2881	268002.0178	510917.2407	278900.2637	1734872.055	807.4341546	806.3995222	588.095499	1063.369096	1303.147476	2143.53507	5323.235194	3579.412445	66221.38994
M806.588T1079	8651.917857	15392.92217	3832202.257	4367212.032	4520690.762	3522910.05	2599614.479	1633171.986	1491466.06	2227664.365	2233353.974	2905672.833	682215.4238	1258229.792	980567.4468	551035.5304	1793163.657	4670793.105	5374709.378	5594575.956	4784341.747	12674.51489	5638.300268	9859.566916	7914.122863	2658.176429	520.3948481	523.9206531	7889.627904	31422.08378
M807.591T1079	12238.51612	17653.15615	1707356.349	2020212.046	2108845.346	5877275.167	4275962.888	404888.9176	882232.8966	3472248.109	1236199.167	1302638.174	145545.2914	273103.0599	220092.9395	124258.3931	745492.6729	2046925.402	8799826.554	2540144.048	3441523.712	8599.129813	2424.687903	23767.48193	14098.35855	3860.104025	0	0	763.2897707	10485.44823
M808.251T457	0	0	0	38516.61045	54802.65612	44857.13737	30128.84773	46082.96087	28994.5989	32764.27135	35733.29379	38279.80473	98306.18334	20175.93077	19378.28399	72093.17967	27592.62226	48529.78048	107277.6526	112668.7962	192261.1306	26753.90746	59709.3026	37966.62318	9971.858421	390.5425316	1832.525384	59669.88995	69225.67646	36394.7436
M809.244T496	0	0	0	202588.4272	196310.4215	167897.6939	193386.942	156422.6377	142717.3041	154981.3661	184917.1788	150138.1538	260944.6229	280824.6137	300099.9636	343415.9936	300723.065	295333.7745	277807.4074	141148.685	249982.2125	429837.1851	348966.2777	439213.2003	338008.5139	65543.84896	157972.9495	345836.3987	401967.1074	305599.3968
M809.244T433	0	0	0	35123.45268	34220.38424	31536.68763	31078.96666	27840.31457	24789.977	24701.33854	30175.46621	23676.4333	43796.1675	63162.44674	71198.34647	65439.60644	59919.71479	52087.34905	46502.40706	49238.10418	41134.80747	90068.35552	57685.94131	77910.53187	66845.01109	15832.00605	25195.02392	52286.61608	74280.90806	54687.02717
M809.487T1076	141667.9146	79594.18084	57075.67153	0	0	0	0	0	0	0	0	0	13620.10609	5870.309071	0	0	0	0	2033.786042	0	0	7835.031362	8358.785907	7555.175393	4360.865421	5523.257432	4834.151114	4989.021819	6479.913269	24995.47956
M810.247T496	0	0	0	78997.80995	82413.91501	69018.39469	74652.53304	61775.55187	53962.34709	64757.54349	73140.63565	61895.57935	102311.2404	115092.1942	119259.5576	135219.2042	120017.2081	121010.1744	115909.278	115379.1322	105428.2531	175563.698	146459.7168	173895.0147	136874.8557	22005.3689	59953.46371	137125.1332	162926.6408	119843.4056
M810.577T1074	1202123.131	844357.4687	774107.3422	52572.87224	53547.2848	105927.4726	197111.0038	269679.6163	268040.9421	204526.1456	174833.1697	176689.5044	1858.100142	20441.14912	25835.9436	23243.68648	22723.96332	38493.68002	43770.81011	55001.68127	58177.64905	33704.16105	33546.21984	39201.02771	40402.82613	37423.91613	24807.48525	52076.50464	29509.18333	30608.02218
M811.247T496	0	0	0	23213.74347	27509.2881	21006.1853	20390.60459	20427.01528	18178.70315	23495.10045	24596.411	21437.56866	30946.0191	34911.3795	35400.02817	41202.07085	32409.49866	35776.29633	33077.87304	27477.33284	33349.55214	47153.47481	41023.89397	51959.15297	40588.09055	10859.41541	23656.58071	42804.93113	45591.82554	32223.50359
M811.261T457	197.4643312	0	0	1379674.392	1650662.294	1582114.734	1226478.381	1319987.299	1250922.233	2122715.813	1684820.081	1851527.29	3698264.013	1012229.127	982660.8436	3031268.387	1323780.131	2618810.702	3641651.848	3391908.731	3288906.386	1488091.383	2917398.593	2194910.211	526639.6763	5862.740519	67706.86197	2699480.662	2973377.024	2015181.719
M811.328T863	58095.79997	55188.02174	59004.33097	2465.783617	7552.068054	2469.924074	3198.406782	3666.70997	3586.395487	4700.226958	3577.086957	2999.642282	3010.754498	6879.637102	3809.280838	5838.505332	5105.301717	3663.869419	3962.318611	2750.628938	5834.344298	5962.576809	5931.04128	6194.145008	3379.500634	5289.432603	5843.338704	2610.496296	2819.318236	6180.777701
M811.342T843	112969.4499	118277.5067	114614.7199	15535.49963	12414.15573	14560.4193	14375.3408	15168.85581	16030.89083	15109.64675	13777.69203	12248.27821	12135.62132	11495.46547	10746.95453	13075.15452	13216.72219	13886.56667	14149.31729	13512.85623	13878.88531	17100.09082	17741.29119	18530.03592	14643.11188	13237.68514	10981.20096	15595.76381	15076.40975	13991.54949
M811.347T787	54025.77734	49512.15776	44935.75067	0	215.1795835	216.3478069	186.3116035	189.8250123	1042.049789	565.4202792	454.9532363	0	0	0	0	0	0	0	0	0	365.1975115	0	181.8181065	0	0	617.4967724	388.3712874	0	0	0
M811.35T936	657964.9729	562089.4468	576781.7102	3207.481353	1914.110303	3695.852527	1760.22801	3134.487527	3529.619288	2335.363517	2996.990247	2953.330722	1707.776724	1117.9349	1661.340754	930.1021991	2113.545309	2152.505859	2581.974027	2324.954112	1824.128962	1649.285027	2033.031554	2177.63388	3206.470978	2480.715212	2201.588141	2841.148742	2234.920426	839.7654176
M811.495T457	0	198.8749471	0	26107.57894	33539.41892	25281.89763	24303.81981	22609.92379	26394.81026	45785.85427	38171.4709	44157.45287	107334.9576	20051.20254	20171.57061	81369.25011	27484.00509	67973.67482	105395.1233	99072.20055	94531.80208	32033.35981	77748.7449	50614.13471	6036.57601	0	902.1872121	58513.89422	81174.15975	43389.24576
M811.581T1074	537136.3673	387223.2092	347569.6548	24703.22486	23172.97775	32471.25219	50979.48464	64967.11931	65258.92559	50738.29741	48435.61629	45154.45496	5590.666517	12832.35776	14003.32431	11372.55755	10192.53914	13290.67641	16475.53533	26036.54408	26412.83474	18570.22164	20330.34429	20914.53252	20715.26623	16440.0714	3962.032161	29026.25727	17769.29377	16242.00553
M812.264T457	0	0	0	562072.3066	661467.6376	633416.3025	497211.136	536089.9026	504848.9283	871907.2867	688540.576	754372.3285	1514383.579	414453.9067	397671.1133	1250038.104	540346.2188	1074711.758	1497588.92	1389430.34	1348772.254	610958.6134	1195433.788	901443.3769	218260.6874	2018.753271	28506.78006	1104507.109	1221081.242	810411.7802
M812.345T844	57338.37777	49684.33489	53155.50255	7972.275359	6473.998197	7712.904936	6989.650407	6967.106143	7531.069816	7184.030361	6583.512003	5712.342511	5838.267198	5245.695617	6044.763081	6774.802296	6035.548877	5443.716766	7115.220488	7455.833651	6909.136001	8475.374206	8701.783372	9124.73758	7706.166912	7133.776391	5583.482849	7533.026467	7733.829077	7054.585774
M812.356T936	265843.1709	227291.6088	239674.8298	1331.558903	898.6348741	871.1550908	1465.900374	778.5032344	856.5789127	1569.100432	495.1453525	0	272.7469419	1481.391976	838.400968	693.3677122	258.0342913	412.1665893	780.6450491	1212.619528	841.8196902	979.1349641	1436.544127	1413.455253	1043.330531	1265.702976	200.6527067	1211.666562	776.8399621	977.1841738
M812.582T1074	152619.9747	115406.7182	90152.77839	11417.98769	9982.811557	15271.59485	18796.48164	27945.7736	28775.61479	30066.68007	30911.49613	34244.32338	3565.092623	2246.604609	12396.57972	16253.63753	7993.643924	2025.370863	8618.620082	10642.5266	6279.450808	8282.513188	12004.97905	12557.48301	16062.15081	17061.05897	8366.828267	8585.860652	24953.26174	30965.34431
M812.952T52	0	206138.5325	114984.9441	12357.81265	24196.46336	189.1505669	37305.55104	15958.07438	14315.30643	71123.04007	1424.870432	13518.0569	7295.52338	3634.110236	1760.469788	2155.984598	41371.49001	1768.512587	32008.67612	2155.689506	8861.70749	554.8176596	1900.521235	5505.159078	66367.37142	49342.4219	67863.96055	4186.658217	3714.103465	25953.37832
M813.265T457	0	0	0	160980.03	201879.4201	193893.1493	146698.3927	154665.2969	152342.2571	252791.177	201302.4763	220136.1538	438254.5237	121882.4235	118471.4107	359648.0144	154368.5383	311955.4023	435282.062	407299.9782	388726.3372	176324.447	347042.9384	261108.5859	59370.51427	391.3059281	9679.853992	314448.1467	354862.3806	237950.3455
M813.356T936	114959.477	99609.72171	93720.61879	691.0762367	792.1724386	396.9654393	950.5919444	1090.014417	1138.679854	0	828.0933144	396.5109355	0	377.3478493	823.868411	684.2667453	232.0420178	0	171.8794406	625.3394296	416.604196	796.7987868	1158.471224	177.334956	577.2875574	995.6099	458.3089352	443.5015614	179.2638126	366.3100489
M813.544T76	770.7902302	98788.5607	116494.811	4422.908479	3293.705531	6986.701001	2891.616232	3882.843289	3450.408837	1650.741618	4031.31573	3977.374036	2149.401596	3524.51007	3730.340367	2666.037287	2947.135793	3308.869016	3391.549319	4090.96239	3224.958989	376.3109696	0	0	886.2589654	2920.595334	2488.71165	1838.74972	2009.556433	3192.599903
M814.266T457	0	0	0	40287.03571	29451.04706	39139.38264	34191.20234	34205.92574	35553.37755	57370.23284	36585.25443	43547.58849	102254.1605	29710.23998	29595.0989	77936.79831	38004.34389	70182.58839	97233.26242	88762.06599	87071.88391	30663.93235	76373.53425	52119.36538	16342.70788	0	2236.736535	75216.90133	80788.11928	37602.63392
M814.547T76	223.5886177	36930.73334	52631.24169	2517.514767	1181.843407	1733.840777	1070.436502	1254.54386	1549.442338	1234.957127	1131.353271	1394.401472	1224.605391	670.3857681	2004.730318	492.6023704	1304.444952	1316.614391	1854.937618	1349.448617	1564.211515	181.3024456	0	180.4868277	236.8644779	1139.386044	1154.219851	1115.215806	1289.145382	1845.091779
