dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M677.167T844	55411.1769211308	64665.1453944995	56321.0784511224	15649.1327318137	13778.6331289577	14753.2461693329	12291.0662621331	12614.9277969734	14325.7596792661	14068.5386008606	13995.0954353824	13038.3505102612	14805.2115227556	12443.4355834812	11670.5992793253	14545.8803714894	14913.974548298	14452.8092105491	13848.6327575584	10969.6629261604	12645.6895516154	14113.9637149628	13549.5800070467	13619.6495518428	13048.771270599	13234.6103640162	11841.1412235336	14051.7313385857	13529.1948101561	14657.952887736
M677.402T1079	71536.1082854793	110213.108785083	192756.368891764	9357.24309649734	5887.14234947738	6839.89899267474	7369.43396794573	10274.4758822477	8303.01658992739	9254.00542818589	8034.01281003789	8235.22493865105	6144.18897162909	5920.59119533669	12255.8281164951	13450.5362498568	8894.84445857554	5419.55388407489	4115.30561913842	8090.06860622317	14903.4962862878	7329.55677452327	10002.3886929472	8593.22545050458	6516.56238958752	10758.7529620016	7645.28728596918	11256.5682484143	7801.62436620188	7106.64479524846
M678.496T1077	1441666.45943162	2416077.93443117	2575636.14051925	73034.7643821512	49779.1545108473	68759.628753619	61894.018692625	78104.4579649868	64245.6758422939	64843.8424791227	67016.916685624	70795.4533751605	60527.7577391585	66949.291922083	88082.1247296675	89085.2684457068	53084.706483942	54189.8668955377	54090.9834868347	75586.1354680485	88559.9856972803	58486.1350710835	73806.6116540274	70709.196241604	65921.513096126	78492.5070395192	73889.9078730691	85056.8410119509	59822.8223376954	47134.2036634051
M678.716T1077	19810.5397979453	46706.0767208767	43713.8454155019	678.925955353879	534.471580279606	700.87618294404	195.937837876297	532.302625509944	524.07105836775	499.229932872727	616.857604417546	629.367681977755	262.773903170751	426.54174585384	1616.45309663821	734.639186066604	0	0	0	921.777267161009	647.588125679626	642.866919912187	640.344535262447	318.161537447549	435.111292118328	329.609408892395	255.815962850833	1434.78298884819	465.873511532578	476.936292954424
M679.025T1373	432018.815224375	300412.867589103	1080295.54092115	335809.130217261	352764.957264844	321497.314015199	1065392.27678247	359152.331201886	376902.227143181	373775.317147196	413366.025770984	478879.761740185	380631.706396323	430825.808004339	308850.952910788	372212.995686928	854124.160249779	228783.236605557	683420.427842045	387399.073379588	343578.644352581	286557.97058161	803776.293603279	210006.116189893	250278.79401471	875450.059388	91539.276848236	954092.166308983	280210.525409259	350171.748328
M679.498T1077	715341.112662251	840900.372310785	908157.561454594	28636.8193312275	25917.441678226	28540.9158341835	25695.2486972289	27831.6462242409	28717.4537498343	26186.3452329651	27491.2027143979	29785.8415358103	23301.9923493997	25712.8301960161	33762.1022580072	37544.9112258439	27144.7764396141	21099.8102008724	20265.7397434391	31758.9120019832	34000.6580382178	22668.6173479228	28787.7614512722	32434.8896347991	29013.302395427	33146.3179675023	28906.2967709416	32542.3262706293	23954.593394358	25022.5531864886
M680.328T992	212.146550213389	1265.83835144004	889.131915767681	65772.5781370063	51407.9675888127	63564.8164784376	67872.8930625668	65367.9360059105	62554.8250425404	63373.5134406022	71348.8004601856	66619.0199701006	55224.1328654721	72628.6671062674	66391.7873835174	73943.2504296727	69442.7590895495	45902.772850159	51363.3031999589	88953.3267061425	75648.158124879	71684.1957913384	54433.5233048048	85073.1851384733	81068.9643559632	19857.9442636171	37487.0675163989	80232.2701097197	94774.8432569087	65035.502514246
M680.501T1077	132814.20245371	222616.153631452	259288.746425887	10932.398587601	8593.6810153249	9396.06602383289	8693.07892266802	10942.3240970881	9440.5822497671	8763.97363168686	9707.28277193315	10662.4459272616	6855.04116454319	9225.94625292878	12267.3555851935	13605.5868414096	10875.6327254075	6540.61638129388	6433.5686000139	10769.371195697	12408.6030979487	8890.12749744628	9442.47603050129	10717.5242684251	9993.05888110801	11592.1894191275	10664.9686959131	11508.628607586	8147.49422992526	8958.84927359323
M681.141T457	0	0	0	47847.6538241498	68155.5326766258	58679.6983631968	52797.1754568436	50978.7466014489	46600.3464000944	88333.6829950634	66760.9996274669	62753.8688234486	100058.321424569	33578.9049227085	37197.7179699278	84462.0140029995	40521.3027009194	62305.4420588185	81971.3147801681	74389.4390835575	72821.0154337758	48715.4061301251	119429.345715925	83238.536151376	33492.2745822671	474.69311921839	7122.35355703846	100997.627571212	97152.8878415978	61412.1664327925
M681.269T568	0	0	0	124639.220672919	137925.410927792	131834.597329279	168848.834481065	156401.101359176	121231.13600408	119288.558288679	158066.496743387	134499.14612518	97187.2349931729	126766.568054226	148647.144420557	166383.870505496	159011.681287724	130058.997374007	118298.412498447	148761.056307533	139243.048298607	154927.330779297	93253.4347964103	190882.400180464	155124.246059039	80132.3648463863	106591.655228186	148611.46818892	214745.729459848	130405.203439623
M681.5T1077	26308.0933989226	40001.3744060202	91452.7107135156	1820.13169892908	1618.56144101615	3136.32001819662	2991.58329289708	3646.27387409691	2401.50842939038	2676.66179826237	2609.54115878191	2661.02672474754	1664.18322866842	3273.78864701473	3482.64557725983	4666.07084972985	4574.99760826307	508.829479460672	1018.21517460031	3570.44095685891	4970.67166887583	1627.96048138533	2394.11911345064	3244.72747850128	3611.03192205301	3764.73955723566	3378.12476826211	2911.73824747722	1704.80931047707	1778.61886866595
M682.272T568	0	0	0	44969.6286393509	50787.6973406719	52222.2775189803	60277.6961187234	54115.6412494209	50696.0775650381	51850.7609513035	46519.0122483878	54238.0134778343	35564.5693613301	49289.9619487515	55099.9052714652	62937.7381701987	60104.1652664291	44092.720310255	44524.6922320009	58101.3034886749	51234.5281404021	58992.8862419878	33398.6519713891	69683.3512305361	59282.4436601565	26431.2931584568	41773.1223396323	58259.3645542935	79672.4578084787	45657.8953952878
M683.451T1077	3271289.69197532	3634608.8379357	3381582.2303766	97677.3070641724	102814.422395933	116057.45155828	96794.5996986188	119355.308381421	95260.454364782	104307.621687619	101117.708866844	121426.11455855	80435.7483948062	102096.049709508	133172.053952566	146483.533513961	115390.118821115	79344.8455202093	68227.7264320592	127621.514602714	141363.615750471	95199.4215405639	146118.873109409	90681.7235823409	73749.4303531868	121094.87228377	118999.162842828	165562.890719991	102250.500309488	78754.5355605572
M683.669T1077	67903.5824739496	80178.202572132	124255.835535207	1464.02191116203	1293.1929820167	2457.31391786034	356.457543445758	2579.67893495769	2134.59172731834	2157.88296979913	1837.12911446464	1832.06217680397	1127.93715219973	1649.85024850978	2206.9715944371	4285.46987267774	0	940.59560986367	1069.87136077429	3067.35942872889	3195.99361710636	3469.26885514154	0	1119.72656436159	2950.30658790177	1953.94849135245	888.653977424883	3425.73016230654	1858.70313909478	1854.11671446161
M683.776T1077	20409.2783166328	47883.7940697919	84425.3338201608	1344.48252936513	1559.69780689491	1180.51286304944	1273.33969411927	927.319278348025	1623.811634748	828.142022911319	776.674294209047	1908.84914660045	735.122623909198	958.045470288333	1752.33825113876	2780.18080782318	1289.40261108386	1012.61178066027	0	1755.68392077239	1576.05603830664	1255.61819405217	1322.39192399303	1129.97138555578	1381.34195539925	1427.47521452043	1663.29908571134	1669.43796568648	714.96517431775	1325.94819936686
M684.263T980	0	636.222592944998	996.626243498553	35779.8206482707	31774.17163451	39420.9794258566	35330.2039686646	41778.2151840612	38201.3846003566	34832.2638956087	41113.2723700551	36836.8486393093	41249.5395765151	46128.5063200488	32953.8978643968	37408.317938281	39267.3552512962	29174.829098255	38162.3639367442	39948.8731620318	45450.18326045	38750.406614968	40053.759200818	39641.8766799021	45263.7024627868	13808.6278718229	31788.6010134578	47654.7912217449	41989.1591134557	30919.9959359121
M684.325T997	218.645256814969	183.155346617161	309.521721217325	71483.6488404023	75148.4192057624	112618.391158826	127876.414294407	136462.999621907	138688.048797965	110348.965774325	129125.439810861	107547.339456433	102480.85285477	86665.327842281	81104.163212322	158654.632817261	131164.140866575	95719.514863904	106808.697769088	161578.754346495	146413.105237587	114068.928586373	122393.413938511	162725.268198696	142887.762279727	6907.5571008504	28985.3864857897	178693.953770275	205690.757733889	127105.431250756
M684.456T1077	3464089.84372157	1131376.15307748	1425595.26574291	34998.0965718799	34542.4466072823	47497.3309626532	31575.3766837762	51004.6778411754	40262.3377411512	33692.3062751027	36631.5859409871	44724.890580334	32459.7079577071	35076.0642296619	45824.2754687071	51711.3602872998	43101.127615296	33469.539926869	27944.2858426372	43244.070390431	52737.7822059153	19133.7764882945	65213.8609381038	35769.0459401353	34673.6054787907	41932.1442514137	43474.5564276644	50544.6821483974	44795.8160924095	31724.8839800042
M684.674T1077	26964.9673930383	32972.9949891115	72747.7040313836	1043.45915967286	1213.09449012923	1660.64640819626	901.094096576478	1824.77367414335	959.714363822483	519.381429961604	2038.11006947372	1332.50124860203	1145.79608252163	603.115434989559	2225.70525526582	2005.20278757077	655.478810634229	523.490375460899	0	2380.65353696965	1918.46395019838	2114.39025691932	951.392747637299	232.912669356348	770.882417018508	2529.81781441502	604.263445466711	1514.03076334553	1891.9987759768	1094.06829581333
M685.458T1077	336114.617009901	335758.48798627	373361.327938649	21391.2884501584	18240.7330332519	15871.5792090031	16670.3382727397	20524.9203556828	19785.2243323763	20439.0100396367	16935.8920552013	20386.0521005226	15787.4363394722	13961.0980896809	18800.0779638746	29488.4730226497	24451.1421861311	15232.3386720573	10008.7213966075	20145.9783605327	24918.2706129424	15373.6280011737	20540.579002911	18070.744284554	23485.7260480823	20849.7577758265	22117.8949314282	21104.1505861233	18749.8866639904	16588.4484939158
M686.279T1019	5028.33682902485	5181.18102639346	7610.12237299902	90940.1873128231	76658.1016129205	88909.4166871999	98412.7869627639	103357.17107987	66867.7166962469	71125.8292589864	103870.645076943	100183.344313007	133275.615477824	83875.4203014496	89857.4049628207	75518.2607092163	55953.4538618665	81541.165367918	144285.850558053	85783.4256012539	100859.222879583	89295.8699513645	114664.014316976	84371.0594000332	96518.0671708823	48919.3344803725	87020.9475247302	138837.393930747	76772.6089838833	71841.4083942136
M686.463T1077	NA	36438.8531958173	52788.9955849781	7512.46612265121	7294.41404658142	9224.92887733649	11649.155569491	6137.70470083582	6346.06292605251	6554.54722894434	8920.55073991683	12485.0026094818	5843.09211033054	6972.04519698961	14067.7477960949	14026.8797995929	5398.33007994067	7261.14573878722	6373.93457927094	10552.5682555616	11230.0602495306	NA	2150.6685139853	4061.28142591382	3192.6973900632	4352.45913234211	25440.3301316938	8740.05734294039	6426.29309422463	5215.98219570054
M688.295T1044	894.97065507797	3611.32325971378	5072.16917340663	72090.4987069834	64614.6721100803	67662.3228496719	57677.3136099025	64439.2509198261	69436.3456973058	61688.5882777878	65337.1917576453	74071.3073872724	74514.6021371147	72101.3226370979	91686.9009904286	57730.7314329552	45207.2831563536	68815.746451132	61870.4061450597	63738.3642037793	83306.2460824202	96065.7066584248	52324.3446007029	39622.2131192357	43668.87103717	40130.4735665384	152608.712821943	63154.608051374	53539.8208281609	49084.9038255894
M688.983T1375	194870.069530166	143524.221130365	148721.515679362	146448.18726737	126593.936033074	127345.65236302	138532.578366203	125913.878028	131245.928737283	131668.601231879	119944.923261461	138940.426723177	132530.104093197	125288.474350189	129285.884840619	123712.173983972	147204.902702844	123844.879220058	123078.782058449	133213.020326249	121304.789617975	137193.634148016	134015.07489395	124198.793858614	126252.605725255	140244.44336542	101418.727672121	137243.571975182	133415.625447894	142041.420134054
M690.984T1374	99479.1730675037	147390.391111592	150727.327650477	144052.844572489	105896.834795179	97801.9204192437	125240.892511675	109830.463678253	111801.007625514	118627.530541862	112101.473738026	115020.644895176	106504.757735246	123332.88621038	111679.289845912	126953.862717004	108563.028159603	112154.405215766	95982.8293602569	123595.068260078	101514.927605839	107959.862082186	137005.082875642	81266.267095401	123081.314863068	153470.562629742	54808.7904357586	149064.758082043	112138.278360703	110346.438069154
M691.218T840	181.070764320543	1087.57466378326	2921.45729636523	59078.6196215246	70730.3241227621	85708.2447076096	95088.4524214712	84472.009511168	86143.3200264822	108757.042380177	104862.947001083	79934.2136881779	64040.0642951777	79175.990545842	123831.999263562	92244.1486278806	94571.1388366785	50647.3910824198	104694.19046871	119736.465133754	111793.383931592	98961.1800820979	84734.6241340993	116017.280699592	71583.2582259156	45225.9212644673	92099.5450991905	107509.798301951	138379.562613118	81438.2182567852
M692.22T840	93.7798369201798	0	338.431297084946	26023.7774162963	32938.330499271	34980.7366071993	31559.7858674859	34125.3271006694	34883.1689584824	40392.4767811361	40411.0914011754	32310.908283211	29855.0147360276	29127.3521569832	45955.4273717318	32706.5014824274	34757.2042839666	27777.0299695119	40384.0777376696	45439.0545699463	39736.1049421063	39893.8785586662	30012.6568969829	46002.0443712545	30622.8337636848	19268.1794934075	31175.4474923467	45844.0111192873	51345.6024389913	31262.418955129
M692.514T1090	122872.021575485	48598.2864311552	86642.3960883702	14344.1483385549	11286.9686467387	7351.58870911825	9703.34798362554	11661.7529957537	6875.35177246067	9810.41128166064	11290.41679648	10606.3730755364	725.561144913914	17306.8040343989	24894.7561450892	5613.17270231615	9644.30360848733	10769.0812672859	7969.91306670315	9749.45396334266	9010.85104615512	10281.1254102383	9043.90072005465	8174.11540659702	11283.2660025157	14645.2462542488	11395.7553351108	13423.8257926845	10114.6079358212	3150.14698121618
M692.98T1374	37186.7765665225	32406.8503425858	59400.0247026991	59977.1692932473	39857.5843227265	37688.0352469709	52939.9965177624	41480.7065023095	43389.6558991149	48908.9953647897	48069.2229900643	42340.9228646126	36743.074459657	59762.5000862385	39726.0793744202	44488.6049826275	42856.2995037026	31923.59398258	58879.7565931036	60110.5293772082	24719.5028299478	45013.1116481997	58439.398711054	31900.5303210167	50027.6383845856	29022.460046209	40041.4679392895	60612.10902894	54297.9921217694	37544.8443590191
M693.505T1089	78858.7877419837	40103.4760209604	64082.5108667533	42839.3780900438	41516.4758870054	41040.0888725482	41170.9437731811	49366.0644108243	42466.7131634278	41846.0639557936	40611.7545197799	49970.6497240589	32533.801135073	32796.7124500577	50649.6458713497	63785.9476842211	46214.796088004	35220.8194347479	33352.5845145012	47190.7634361547	60925.9070483494	39983.3393554246	41159.9176033385	47761.8465518684	47009.9122832783	57858.5681824043	50144.0667804769	42894.9763901319	35470.2921692339	52685.1665252911
M697.467T1090	557274.889642494	263954.185601013	571203.309345128	20884.9495590293	24711.0741464056	30113.1088968562	27729.6919161942	31302.0762962989	35030.2517449821	25801.0314158606	27100.1567419769	35659.2320488229	36455.4175560559	NA	NA	150198.793541673	37516.1915118705	27555.5537580538	15650.5726907028	34716.4980745869	56372.5946122298	540.935513272664	29270.220432786	40410.353626149	37264.8763994846	56151.6963256137	44143.3104714327	26561.1081992308	11835.9868737627	14328.7329381586
M699.426T1077	161687.725173189	501944.016558555	303679.630650629	11991.0319550208	10395.8645826141	11106.400546751	9897.98008141402	11544.5735704289	12843.2540814827	12487.2680679299	10157.7530815725	10751.1785175214	10735.4181725336	12210.477648357	14875.7114703946	12163.6366739786	9175.37235359081	10612.5185167807	9989.02206323342	10787.8835585775	12492.7388117511	10328.1894371996	11262.7097400808	12848.1544724267	9040.98658888129	17192.3641235862	10624.7823202951	9909.14232090095	3182.45243413525	14062.7225591982
M700.426T1077	30453.0485196631	610901.48530444	140560.540851159	2120.59998184734	5071.41207505995	3629.25456355613	3889.18188919069	2067.23399100822	1933.63933813344	4084.32565785701	3081.2021363215	3107.65092227874	0	5980.69717305416	6060.64988475708	2493.02887808627	0	4302.45255191175	5344.08806415809	3728.14684042589	0	2773.33376480259	3584.66406316188	3567.80406899038	2923.40325974937	3711.36271774185	0	0	12776.7012332172	0
M701.429T1077	17614.5285364348	114598.14150405	90716.3135873331	1359.34963837131	3212.68253224367	4451.23407492449	3704.52120654026	3678.7671857041	3044.80158414612	3428.95817099576	3399.89154192273	3131.9777916709	3051.46227496783	6608.08644969557	4828.47104399389	4052.59678438049	3311.13677373707	3135.13259444287	2390.57668912674	4071.45763691965	4136.96514697677	3838.7414613489	1955.17859644272	3057.66026251258	3538.76315364247	6088.30067341684	4953.90318002158	1391.13037330488	2905.27807359667	0
M704.228T41	0	0	326.591347028611	120167.707136911	196411.566024417	140381.711970456	159586.554479408	569809.19705488	748622.539353525	347415.50185167	346403.135346783	137147.329640387	299809.623838354	140754.030252739	119750.082126709	302730.82282497	291443.82241788	244182.728185989	194669.889824643	193895.396175277	298597.692260354	249998.090237888	294658.491177913	279674.017565832	215344.109820214	1873.36844690702	28430.5766750821	323054.848840995	321285.206034209	243780.991290871
M704.328T993	91.9989582283955	207.745166117822	0	58079.2674841771	33860.9844713271	74827.4160315177	79722.6925190403	43103.6236704678	35299.7588491103	36639.9679758253	104335.004685353	47123.7540733437	50699.6628678935	48747.1517144274	50724.5783071863	71897.0176127617	81711.6075322426	40621.1069825477	53957.2017965546	54214.6485028827	72285.4295868884	53812.7448208025	49721.9326845995	95805.5036527728	67981.1800201142	12322.6384317528	33025.0752847821	75390.7056432292	90859.8951846202	55875.1431994771
M704.73T41	0	0	0	65087.06532626	105561.360873467	68865.3719607248	85284.4720124066	284746.182622458	365781.816809519	207488.064665569	190865.707998951	70092.1572145624	163102.60798972	76512.1078120328	64913.8651992212	164581.838417008	155187.452988897	129855.461982727	107790.631630235	106771.470105788	161434.703565606	135907.564351444	160621.852944406	148629.34150252	113331.647927936	1308.37964351048	16049.8936676634	175623.9973611	175086.706274253	129902.771674862
M706.345T1014	1419.19749626853	2593.69528816636	1102.92960697097	227128.687832855	197528.491188909	209492.960248624	231654.756568647	223182.347355736	192354.375427	205619.514806345	240815.282821947	219565.618066984	192436.223714247	220266.861513062	218601.547018311	245649.988675048	215858.322448629	188205.232412955	191839.899229568	245551.924082126	236781.565369911	203832.863398919	203460.627622761	308805.545802435	241237.485865527	97630.9464663759	180319.668692367	257793.457770442	263698.420089982	223999.637413692
M706.527T1077	24137.8992239089	26509.8871896104	22240.8920573892	6895.11013198028	9340.38469494168	3920.84600921118	1024.93327758363	1897.05315440243	2283.11811474308	3931.6133584278	NA	NA	7904.45034904158	985.724598420368	280.247447619238	4792.71772340882	13350.7089811454	6955.04992214267	1335.76622146036	2602.54038226546	5523.34476908642	7176.59805882029	4495.67179989703	0	4782.10791591871	15428.4565427093	0	0	7261.23948996578	8376.09499666185
M707.213T732	0	0	0	88570.1142408973	115512.957200075	127754.123007306	112997.158012143	137397.633016553	130332.722825815	141628.297117469	143934.153035194	124186.389164111	94686.4655417267	111448.314549878	192357.328833341	129895.447724955	122917.274389358	74495.526115698	145154.077329912	184286.970552367	156406.744631294	148002.186598337	119196.018062651	159910.549798007	109784.333762583	60744.2116468066	144108.76108796	149840.751019143	207836.576391906	104876.396159343
M707.348T1014	1739.61742950023	356.21992860451	1008.25350978719	89117.3831247153	61646.5637529001	66028.1266162824	72223.8883580066	63893.6789116412	54047.4301762241	62520.3379336713	88066.0704810572	70217.6840140812	61780.7007169462	69662.2294017341	71251.3355812311	76821.4459942914	70450.1029369788	63444.2556125807	61142.5320946234	70153.7796700801	71087.2793742345	77200.3588308932	61111.2803946476	69178.5910944052	95474.9602251078	31232.9145059149	58345.5946610782	81256.9487784407	83821.4388279937	72279.4949191607
M707.538T1326	129817.013559003	0	116654.065335235	147727.322098595	0	210999.394938355	161911.794380485	138579.081932302	144089.885784142	95899.1130273465	87991.7864997219	117646.478761522	248846.3509577	0	152452.998598681	149448.62144067	142696.392249031	145775.132677947	115970.756863905	69607.8576206149	80364.2877498563	12141.5147138567	1233.94123239696	243302.731025767	162961.809430354	256025.887076331	159967.833634929	59982.1007562	44953.3340591124	54695.9291501528
M708.216T732	0	0	0	39171.466963486	47178.0291123929	54710.6365554314	46476.0952063724	51946.200713253	49371.8856275884	54244.615019155	60087.4384100332	48348.3982002003	42964.26570852	39055.5782952111	78089.660408676	45640.8460876956	55049.8140700474	33790.222714282	54572.2608739999	70494.2777995855	58266.3516093115	58976.0026540424	47894.8465593284	62962.0131153263	42263.2471299552	19936.7138672207	58760.762191329	62891.9226542637	84278.055096997	36328.8669486176
M708.361T1047	164.821719183074	1369.37164324614	1795.40777249631	260643.909410682	230061.667685141	247721.06087918	283217.322260622	254900.42987532	215505.787327002	228096.787077293	300866.661019804	263168.820542446	221592.538332222	246791.324135143	260138.973751221	304604.356687624	267065.053972552	202211.308070217	212606.083528395	292136.064521964	303878.478827087	302728.245897831	159155.385815786	389088.019173895	230557.147345371	84366.2168678836	190699.860159905	333556.271451414	351651.670790444	274092.988484214
M709.228T762	0	168.304483691966	0	53258.7358657036	60594.7434345691	61247.6903515012	62037.7542172721	60706.3890797739	61019.1564118328	59727.2264775602	68908.8463670805	57910.6053971505	43449.5967410924	58630.3927772726	72291.3427083009	66957.1348427695	65215.1779366873	57835.1721395489	51248.8713236788	70134.4136398	67828.268124985	67229.2144959802	43942.1508702765	82748.1891866541	61243.5653698981	45447.8215292951	56612.8488065456	63492.421764985	85962.4829267107	56795.7275339878
M709.364T1047	654.038641649739	715.709188559564	517.302765795649	73844.1687977365	66256.7554480342	77307.2453558264	77482.2489054378	65806.9846454956	70431.5848431304	63817.6827120611	79677.5060589603	74377.945233059	65160.2060354255	66369.5525000271	67088.4404373708	84544.8774036178	74861.0388164217	74335.4417041883	54299.0838088177	77782.1279247229	78985.4543205958	77838.8931392628	70139.6123617448	76339.810466141	82619.7101023875	29066.0979102775	56601.6662777592	92453.67232922	92844.1391726505	74329.4689525377
M709.508T46	NA	252403.82280611	221082.681013835	122722.184539345	161818.51258916	38302.6447320897	115220.178272036	128572.802256931	119766.863506375	186787.480559435	60504.0913410791	112662.962227754	145062.318822627	102917.160473553	64495.6604813911	56848.112640399	198717.951032484	62173.4594418105	198797.759854242	65269.7980342741	112412.909946468	NA	48443.7206505283	31338.7197420255	33461.245417097	147181.030631314	205511.688115879	70851.879563255	74924.6987810352	158787.25679251
M713.2T840	610.803699415234	569.600450727729	946.320438047996	54667.1360061583	58445.4830206746	56650.0635007819	74414.0769860898	83324.6442371604	79014.1202286773	88802.3818468079	78460.785427052	64586.4379139526	54336.9295657267	67961.8967867537	101644.477376759	73904.5748080517	73510.8945501784	42481.1600727171	81694.3006433094	105853.059357073	85087.5795015301	80883.0881580387	69780.8892345974	90574.7777988302	63198.8543154696	37826.3976796353	71101.1474174509	90281.5001891152	110624.674791473	64127.5796547854
M713.438T424	323816.151455333	159212.011609257	176870.291754865	6273.5331177117	5832.91829507074	5235.14288248223	5096.78001466481	5741.99149298923	5546.38235485907	6697.48710542	5886.35380448148	5057.19519551268	5635.11699847764	5206.43714844114	6138.24576599119	5692.27939767498	4217.4611339721	6473.15329479125	5724.42661595967	6911.81042416734	4508.42270110211	1799.11043575857	6960.69179434356	9408.26444053706	6786.04419731314	4103.97477307739	3768.53699599863	9445.826100933	5110.308733207	4093.38016498792
M713.437T370	128049.852879343	168515.220239086	238819.797092709	7826.7992295426	6374.00422688522	7483.76273309151	6416.32246023752	5912.6416711536	7470.43332830043	7099.09180325732	7477.51489551069	6223.50817535674	6993.66818535005	7494.41867190615	6834.86362553255	6730.58188657088	6615.41872221093	8556.34608485676	6185.39490143187	6874.35368934938	5788.38567179358	5760.31320245841	7211.50614609992	6877.87108978734	6489.87413950564	10257.4159515935	6575.63131295694	7891.46545242208	4982.02442987762	5564.48452094136
M715.525T1376	NA	89645.0075989541	83809.2561216051	85311.4631085382	76947.6214990064	51855.2458531768	84054.6043661973	71880.9220541146	89787.2428903842	72457.5744771137	83736.9682714477	71370.1488244948	80943.1899754737	82663.9407498416	43526.515633837	69855.2046146232	101614.226207518	85276.9125109365	55059.980041697	95521.3341013016	71155.2385784419	NA	16741.7776449765	5087.79551962596	108983.464544676	77709.4115198097	62488.428403428	73031.6250629435	85290.161940997	85130.2285949566
M716.535T1376	NA	32525.5434181606	54346.6246959021	77798.8285600732	71989.8426482017	37301.2814707808	52552.7811637341	43610.3800387491	55361.4037735755	49111.4707841871	58972.0546342807	59334.1079836088	40552.423199561	66498.7253060523	50374.1563796883	74311.5323030287	56677.2386780094	55492.0017897886	49551.2304930132	44108.978206477	41870.6536070289	48214.0874608024	11430.3635099675	5904.70327034433	101944.58581079	89678.2943016607	59135.4713801477	52192.8242858024	53651.9799924391	43779.7617479691
M721.429T1078	63821.6855838905	93384.0492444183	91902.4452230276	4768.88252498814	5068.96525104844	5009.56296227662	6229.23225768627	4883.42722875925	4882.03519105761	3590.12767816073	4944.01237858011	7024.15706787149	4873.14378577615	4652.63435960679	6237.31480455577	8373.89743221437	3698.07118359864	4503.04051955448	2247.78019328901	5891.13025555026	8401.82232775628	6407.8426878854	7367.51674228354	1119.91198924239	2409.14700849275	5423.00271076922	5443.89223955336	9027.5960843451	6517.87175699672	3674.86154010793
M722.519T1076	1265299.48453507	1891415.22630361	1955078.21167035	40335.169646114	38231.7872722906	39344.8276348059	34445.5282791044	41453.8122748847	40862.8652640748	38667.2844335465	38462.7995727124	42353.0651005074	33277.1590079964	40425.2178267083	47321.2800763489	52585.0948770207	41099.0849627574	29852.4592553647	27791.2377066349	43884.8603604627	50657.368748205	39122.5392209965	35780.0547154543	40083.9015438819	39264.1795406821	54377.0153380289	40758.6769381964	53415.3358107805	25158.7900273631	35333.8778619524
M723.208T567	0	162.534999451783	192.38182051872	121021.39034126	155934.57983441	137586.58083934	116058.715030666	112137.538134957	153589.960119878	154632.495976374	182487.272962448	119656.110824849	123433.259944143	138518.29398652	178368.641579317	144920.55390326	133404.748619172	96028.4727442035	164492.527450537	171360.770776331	157685.41770742	146005.099924148	144204.499819647	171057.776253438	118507.431315847	103901.859310451	135879.641217752	161967.635173426	195669.910595221	120268.746246644
M723.526T1076	976947.323118547	889572.116655479	1090444.59584202	30295.201736578	27185.4705805938	28225.2271295429	24813.040322172	31645.5372889903	29465.5513357532	29566.1240405797	27841.0723562205	31423.1750931456	26708.4973096254	27140.1216124619	34832.5225253843	44029.7694587227	33832.5364181988	21381.5517503171	20416.1381893272	31436.6491649309	39171.4796492151	25786.6048108118	19363.6027687172	25199.7036909028	38755.0181796856	55079.3790981321	35412.6598102619	24071.8528637325	18880.2286217333	24827.5731944253
M724.211T567	0	0	0	46037.4495865739	56846.6507012851	55141.3574221299	53207.3875598654	51826.7798711393	51295.1533762776	53726.5424264918	65531.6340208117	54869.1877724249	48266.0713807726	54244.4158864335	70079.902515847	55341.5548146373	54524.8873816266	37202.3289780148	63006.6104893403	67470.9479601576	62870.4351222844	59100.4637479442	53110.1979276191	67877.06287042	46404.7789828441	38993.8057070871	54042.2540190671	60362.6043534877	83098.5424561314	43440.8942319912
M724.528T1075	NA	92601.4679359993	360627.124930989	35997.1919975523	33676.8786465902	40871.3729612212	40037.1496142388	35737.3693344141	36108.1436927752	28277.5765659278	33727.3278795047	54751.9868642294	13640.8153875263	22980.1121525094	60953.1714940221	87566.7793267153	40869.7851689399	27954.9182789885	20997.6713373819	45616.3479222698	58044.2583331191	NA	25348.1149813976	16808.2364568776	17528.2593554757	18093.3363537555	80120.6233980439	53925.0631480822	39967.9513831401	28203.9818538325
M725.223T588	0	0	0	30160.8125684442	38912.0333204694	38791.9992890679	39696.7105736282	39700.0857511187	40815.8691825694	44879.7209857018	46633.0378860881	36859.1641450787	34178.2342250921	38921.774504291	46912.8986016759	43009.7368873272	42188.4278015771	38694.5718005005	35786.3208281092	51397.4205504232	46125.7081918826	45705.4660808953	31038.7974229994	51105.0140773331	39622.4526656808	31306.3925612179	41937.9617396119	38300.965578406	59791.3045261265	33597.8795476068
